scenario,protocol,command,trial_id,session_setup_ms
default,ssh,ls,1,279.596480
default,ssh,ls,2,242.983040
default,ssh,ls,3,252.347609
default,ssh,ls,4,299.182619
default,ssh,ls,5,241.445462
default,ssh,df -h,1,248.654881
default,ssh,df -h,2,250.978593
default,ssh,df -h,3,254.442009
default,ssh,df -h,4,246.709308
default,ssh,df -h,5,265.388492
default,ssh,ps aux,1,437.365451
default,ssh,ps aux,2,241.766494
default,ssh,ps aux,3,283.628964
default,ssh,ps aux,4,283.634381
default,ssh,ps aux,5,287.994084
default,ssh,grep -n root /etc/passwd,1,247.179717
default,ssh,grep -n root /etc/passwd,2,284.384757
default,ssh,grep -n root /etc/passwd,3,255.235975
default,ssh,grep -n root /etc/passwd,4,327.175586
default,ssh,grep -n root /etc/passwd,5,243.372471
default,ssh3,ls,1,87.923351
default,ssh3,ls,2,91.407571
default,ssh3,ls,3,60.920399
default,ssh3,ls,4,65.833123
default,ssh3,ls,5,89.108763
default,ssh3,df -h,1,73.657848
default,ssh3,df -h,2,63.122366
default,ssh3,df -h,3,63.139208
default,ssh3,df -h,4,87.145216
default,ssh3,df -h,5,58.417487
default,ssh3,ps aux,1,60.990626
default,ssh3,ps aux,2,62.770121
default,ssh3,ps aux,3,61.453703
default,ssh3,ps aux,4,60.220962
default,ssh3,ps aux,5,58.783479
default,ssh3,grep -n root /etc/passwd,1,76.632613
default,ssh3,grep -n root /etc/passwd,2,89.789522
default,ssh3,grep -n root /etc/passwd,3,59.289798
default,ssh3,grep -n root /etc/passwd,4,66.772185
default,ssh3,grep -n root /etc/passwd,5,62.644544
default,mosh,ls,1,368.683135
default,mosh,ls,2,392.694202
default,mosh,ls,3,403.905954
default,mosh,ls,4,372.994276
default,mosh,ls,5,382.360245
default,mosh,df -h,1,398.732977
default,mosh,df -h,2,332.609671
default,mosh,df -h,3,382.359699
default,mosh,df -h,4,452.000265
default,mosh,df -h,5,339.379495
default,mosh,ps aux,1,346.205737
default,mosh,ps aux,2,427.138421
default,mosh,ps aux,3,363.871374
default,mosh,ps aux,4,355.097484
default,mosh,ps aux,5,361.195734
default,mosh,grep -n root /etc/passwd,1,329.249245
default,mosh,grep -n root /etc/passwd,2,357.152103
default,mosh,grep -n root /etc/passwd,3,342.489773
default,mosh,grep -n root /etc/passwd,4,396.209272
default,mosh,grep -n root /etc/passwd,5,361.235528
