scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,status,warmup,error_type,error_message
high,mosh,command_loop,1,1,2,df -h,50.326238,2.68,ok,1,,
high,mosh,command_loop,1,2,2,df -h,50.318704,100.00,ok,1,,
high,mosh,command_loop,1,3,2,df -h,50.289218,100.00,ok,1,,
high,mosh,command_loop,1,4,2,df -h,50.328240,0.56,ok,0,,
high,mosh,command_loop,1,5,2,df -h,50.239473,100.00,ok,0,,
high,mosh,command_loop,1,6,2,df -h,50.314621,2.68,ok,0,,
high,mosh,command_loop,1,7,2,df -h,50.418973,100.00,ok,0,,
high,mosh,command_loop,1,8,2,df -h,50.321746,100.00,ok,0,,
high,mosh,command_loop,1,9,2,df -h,50.358444,0.56,ok,0,,
high,mosh,command_loop,1,10,2,df -h,50.130927,100.00,ok,0,,
high,mosh,command_loop,1,11,2,df -h,50.352305,2.68,ok,0,,
high,mosh,command_loop,1,12,2,df -h,50.322929,100.00,ok,0,,
high,mosh,command_loop,1,13,2,df -h,50.320949,100.00,ok,0,,
high,mosh,command_loop,1,14,2,df -h,50.413154,0.56,ok,0,,
high,mosh,command_loop,1,15,2,df -h,50.150241,100.00,ok,0,,
high,mosh,command_loop,1,16,2,df -h,50.329037,2.68,ok,0,,
high,mosh,command_loop,1,17,2,df -h,50.290308,100.00,ok,0,,
high,mosh,command_loop,1,18,2,df -h,50.346352,100.00,ok,0,,
high,mosh,command_loop,1,19,2,df -h,50.346598,0.56,ok,0,,
high,mosh,command_loop,1,20,2,df -h,50.194986,100.00,ok,0,,
high,mosh,command_loop,1,21,2,df -h,50.321526,2.68,ok,0,,
high,mosh,command_loop,1,22,2,df -h,50.380252,100.00,ok,0,,
high,mosh,command_loop,1,23,2,df -h,50.343416,100.00,ok,0,,
high,mosh,command_loop,1,24,2,df -h,50.335293,0.56,ok,0,,
high,mosh,command_loop,1,25,2,df -h,50.237930,100.00,ok,0,,
high,mosh,command_loop,1,26,2,df -h,50.446919,2.68,ok,0,,
high,mosh,command_loop,1,27,2,df -h,50.343621,100.00,ok,0,,
high,mosh,command_loop,1,28,2,df -h,50.409875,100.00,ok,0,,
high,mosh,command_loop,1,29,2,df -h,50.336567,0.56,ok,0,,
high,mosh,command_loop,1,30,2,df -h,50.154520,100.00,ok,0,,
high,mosh,command_loop,1,31,2,df -h,50.391647,2.68,ok,0,,
high,mosh,command_loop,1,32,2,df -h,50.657096,100.00,ok,0,,
high,mosh,command_loop,1,33,2,df -h,50.327563,100.00,ok,0,,
high,mosh,command_loop,1,34,2,df -h,50.290116,0.56,ok,0,,
high,mosh,command_loop,1,35,2,df -h,50.215938,100.00,ok,0,,
high,mosh,command_loop,1,36,2,df -h,50.285894,2.68,ok,0,,
high,mosh,command_loop,1,37,2,df -h,50.393210,100.00,ok,0,,
high,mosh,command_loop,1,38,2,df -h,50.333503,100.00,ok,0,,
high,mosh,command_loop,1,39,2,df -h,50.294100,0.56,ok,0,,
high,mosh,command_loop,1,40,2,df -h,50.157327,100.00,ok,0,,
high,mosh,command_loop,1,41,2,df -h,50.286678,2.68,ok,0,,
high,mosh,command_loop,1,42,2,df -h,50.366957,100.00,ok,0,,
high,mosh,command_loop,1,43,2,df -h,50.431832,100.00,ok,0,,
high,mosh,command_loop,1,44,2,df -h,50.326686,0.56,ok,0,,
high,mosh,command_loop,1,45,2,df -h,50.126118,100.00,ok,0,,
high,mosh,command_loop,1,46,2,df -h,50.312439,2.68,ok,0,,
high,mosh,command_loop,1,47,2,df -h,50.337997,100.00,ok,0,,
high,mosh,command_loop,1,48,2,df -h,50.390672,100.00,ok,0,,
high,mosh,command_loop,1,49,2,df -h,50.434541,0.56,ok,0,,
high,mosh,command_loop,1,50,2,df -h,50.144092,100.00,ok,0,,
high,mosh,command_loop,2,1,2,df -h,50.356424,2.68,ok,1,,
high,mosh,command_loop,2,2,2,df -h,50.393419,100.00,ok,1,,
high,mosh,command_loop,2,3,2,df -h,50.441261,100.00,ok,1,,
high,mosh,command_loop,2,4,2,df -h,50.333342,0.56,ok,0,,
high,mosh,command_loop,2,5,2,df -h,50.234912,100.00,ok,0,,
high,mosh,command_loop,2,6,2,df -h,50.376494,2.68,ok,0,,
high,mosh,command_loop,2,7,2,df -h,50.378803,100.00,ok,0,,
high,mosh,command_loop,2,8,2,df -h,50.425892,100.00,ok,0,,
high,mosh,command_loop,2,9,2,df -h,50.353018,0.56,ok,0,,
high,mosh,command_loop,2,10,2,df -h,50.221510,100.00,ok,0,,
high,mosh,command_loop,2,11,2,df -h,50.387502,2.68,ok,0,,
high,mosh,command_loop,2,12,2,df -h,50.306250,100.00,ok,0,,
high,mosh,command_loop,2,13,2,df -h,50.467426,100.00,ok,0,,
high,mosh,command_loop,2,14,2,df -h,50.325503,0.56,ok,0,,
high,mosh,command_loop,2,15,2,df -h,50.117560,100.00,ok,0,,
high,mosh,command_loop,2,16,2,df -h,50.411944,2.68,ok,0,,
high,mosh,command_loop,2,17,2,df -h,50.515128,100.00,ok,0,,
high,mosh,command_loop,2,18,2,df -h,50.364339,100.00,ok,0,,
high,mosh,command_loop,2,19,2,df -h,50.335955,0.56,ok,0,,
high,mosh,command_loop,2,20,2,df -h,50.173479,100.00,ok,0,,
high,mosh,command_loop,2,21,2,df -h,50.321404,2.68,ok,0,,
high,mosh,command_loop,2,22,2,df -h,50.329760,100.00,ok,0,,
high,mosh,command_loop,2,23,2,df -h,50.410208,100.00,ok,0,,
high,mosh,command_loop,2,24,2,df -h,50.417404,0.56,ok,0,,
high,mosh,command_loop,2,25,2,df -h,50.139955,100.00,ok,0,,
high,mosh,command_loop,2,26,2,df -h,50.376016,2.68,ok,0,,
high,mosh,command_loop,2,27,2,df -h,50.301901,100.00,ok,0,,
high,mosh,command_loop,2,28,2,df -h,50.460896,100.00,ok,0,,
high,mosh,command_loop,2,29,2,df -h,50.423329,0.56,ok,0,,
high,mosh,command_loop,2,30,2,df -h,50.159415,100.00,ok,0,,
high,mosh,command_loop,2,31,2,df -h,50.381767,2.68,ok,0,,
high,mosh,command_loop,2,32,2,df -h,50.437403,100.00,ok,0,,
high,mosh,command_loop,2,33,2,df -h,50.495064,100.00,ok,0,,
high,mosh,command_loop,2,34,2,df -h,50.325253,0.56,ok,0,,
high,mosh,command_loop,2,35,2,df -h,50.172381,100.00,ok,0,,
high,mosh,command_loop,2,36,2,df -h,50.350589,2.68,ok,0,,
high,mosh,command_loop,2,37,2,df -h,50.332323,100.00,ok,0,,
high,mosh,command_loop,2,38,2,df -h,50.298381,100.00,ok,0,,
high,mosh,command_loop,2,39,2,df -h,50.323969,0.56,ok,0,,
high,mosh,command_loop,2,40,2,df -h,50.174689,100.00,ok,0,,
high,mosh,command_loop,2,41,2,df -h,50.489185,2.68,ok,0,,
high,mosh,command_loop,2,42,2,df -h,50.392885,100.00,ok,0,,
high,mosh,command_loop,2,43,2,df -h,50.515492,100.00,ok,0,,
high,mosh,command_loop,2,44,2,df -h,50.398139,0.56,ok,0,,
high,mosh,command_loop,2,45,2,df -h,50.146889,100.00,ok,0,,
high,mosh,command_loop,2,46,2,df -h,50.308542,2.68,ok,0,,
high,mosh,command_loop,2,47,2,df -h,50.320636,100.00,ok,0,,
high,mosh,command_loop,2,48,2,df -h,50.321648,100.00,ok,0,,
high,mosh,command_loop,2,49,2,df -h,50.367824,0.56,ok,0,,
high,mosh,command_loop,2,50,2,df -h,50.348954,100.00,ok,0,,
high,mosh,command_loop,3,1,2,df -h,50.316694,2.68,ok,1,,
high,mosh,command_loop,3,2,2,df -h,50.444861,100.00,ok,1,,
high,mosh,command_loop,3,3,2,df -h,50.320879,100.00,ok,1,,
high,mosh,command_loop,3,4,2,df -h,50.318557,0.56,ok,0,,
high,mosh,command_loop,3,5,2,df -h,50.292712,100.00,ok,0,,
high,mosh,command_loop,3,6,2,df -h,50.325489,2.68,ok,0,,
high,mosh,command_loop,3,7,2,df -h,50.343111,100.00,ok,0,,
high,mosh,command_loop,3,8,2,df -h,50.356219,100.00,ok,0,,
high,mosh,command_loop,3,9,2,df -h,50.380336,0.56,ok,0,,
high,mosh,command_loop,3,10,2,df -h,50.123738,100.00,ok,0,,
high,mosh,command_loop,3,11,2,df -h,50.322262,2.68,ok,0,,
high,mosh,command_loop,3,12,2,df -h,50.411668,100.00,ok,0,,
high,mosh,command_loop,3,13,2,df -h,50.328155,100.00,ok,0,,
high,mosh,command_loop,3,14,2,df -h,50.446896,0.56,ok,0,,
high,mosh,command_loop,3,15,2,df -h,50.126454,100.00,ok,0,,
high,mosh,command_loop,3,16,2,df -h,50.303844,2.68,ok,0,,
high,mosh,command_loop,3,17,2,df -h,50.330426,100.00,ok,0,,
