scenario,protocol,command,trial_id,session_setup_ms
high,ssh,ls,1,530.187958
high,ssh,ls,2,246.945661
high,ssh,ls,3,294.624657
high,ssh,ls,4,244.520853
high,ssh,ls,5,238.210707
high,ssh,ls,6,283.482512
high,ssh,ls,7,280.522548
high,ssh,ls,8,242.596513
high,ssh,ls,9,282.829228
high,ssh,ls,10,295.842473
high,ssh,df -h,1,274.528956
high,ssh,df -h,2,232.430046
high,ssh,df -h,3,286.599792
high,ssh,df -h,4,246.767749
high,ssh,df -h,5,282.551467
high,ssh,df -h,6,275.404190
high,ssh,df -h,7,241.591107
high,ssh,df -h,8,241.673947
high,ssh,df -h,9,265.030803
high,ssh,df -h,10,274.639188
high,ssh,ps aux,1,431.701065
high,ssh,ps aux,2,243.809209
high,ssh,ps aux,3,248.751233
high,ssh,ps aux,4,238.091494
high,ssh,ps aux,5,286.085713
high,ssh,ps aux,6,245.329150
high,ssh,ps aux,7,294.977062
high,ssh,ps aux,8,278.032068
high,ssh,ps aux,9,292.778352
high,ssh,ps aux,10,249.257624
high,ssh,grep -rn root /etc/,1,244.757740
high,ssh,grep -rn root /etc/,2,254.417106
high,ssh,grep -rn root /etc/,3,242.110121
high,ssh,grep -rn root /etc/,4,268.852028
high,ssh,grep -rn root /etc/,5,229.700338
high,ssh,grep -rn root /etc/,6,246.149881
high,ssh,grep -rn root /etc/,7,242.654059
high,ssh,grep -rn root /etc/,8,238.898101
high,ssh,grep -rn root /etc/,9,288.911347
high,ssh,grep -rn root /etc/,10,242.341419
high,ssh,cat /proc/meminfo,1,274.801138
high,ssh,cat /proc/meminfo,2,247.494153
high,ssh,cat /proc/meminfo,3,271.768964
high,ssh,cat /proc/meminfo,4,304.421417
high,ssh,cat /proc/meminfo,5,284.170184
high,ssh,cat /proc/meminfo,6,257.083255
high,ssh,cat /proc/meminfo,7,253.021883
high,ssh,cat /proc/meminfo,8,273.037444
high,ssh,cat /proc/meminfo,9,277.041889
high,ssh,cat /proc/meminfo,10,245.957703
