scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,status,warmup,error_type,error_message
low,mosh,command_loop,1,1,2,df -h,50.297140,100.00,ok,1,,
low,mosh,command_loop,1,2,2,df -h,52.396334,0.00,ok,1,,
low,mosh,command_loop,1,3,2,df -h,50.188996,100.00,ok,1,,
low,mosh,command_loop,1,4,2,df -h,50.522414,0.00,ok,0,,
low,mosh,command_loop,1,5,2,df -h,50.344714,100.00,ok,0,,
low,mosh,command_loop,2,1,2,df -h,50.333569,100.00,ok,1,,
low,mosh,command_loop,2,2,2,df -h,54.228048,0.00,ok,1,,
low,mosh,command_loop,2,3,2,df -h,50.258695,100.00,ok,1,,
low,mosh,command_loop,2,4,2,df -h,50.552115,0.00,ok,0,,
low,mosh,command_loop,2,5,2,df -h,50.556473,100.00,ok,0,,
low,mosh,command_loop,3,1,2,df -h,50.378451,100.00,ok,1,,
low,mosh,command_loop,3,2,2,df -h,61.976373,0.00,ok,1,,
low,mosh,command_loop,3,3,2,df -h,50.276056,100.00,ok,1,,
low,mosh,command_loop,3,4,2,df -h,50.545746,0.00,ok,0,,
low,mosh,command_loop,3,5,2,df -h,50.557459,100.00,ok,0,,
low,mosh,command_loop,1,1,1,ls,50.234695,100.00,ok,1,,
low,mosh,command_loop,1,2,1,ls,53.774987,100.00,ok,1,,
low,mosh,command_loop,1,3,1,ls,50.421654,0.00,ok,1,,
low,mosh,command_loop,1,4,1,ls,50.378067,100.00,ok,0,,
low,mosh,command_loop,1,5,1,ls,50.554374,0.00,ok,0,,
low,mosh,command_loop,2,1,1,ls,50.194990,100.00,ok,1,,
low,mosh,command_loop,2,2,1,ls,55.541131,100.00,ok,1,,
low,mosh,command_loop,2,3,1,ls,50.545835,0.00,ok,1,,
low,mosh,command_loop,2,4,1,ls,50.375069,100.00,ok,0,,
low,mosh,command_loop,2,5,1,ls,50.574390,0.00,ok,0,,
low,mosh,command_loop,3,1,1,ls,50.271435,100.00,ok,1,,
low,mosh,command_loop,3,2,1,ls,54.334790,100.00,ok,1,,
low,mosh,command_loop,3,3,1,ls,50.998531,0.00,ok,1,,
low,mosh,command_loop,3,4,1,ls,50.337379,100.00,ok,0,,
low,mosh,command_loop,3,5,1,ls,50.470226,0.00,ok,0,,
low,ssh,command_loop,1,1,5,cat /proc/meminfo,50.401785,100.00,ok,1,,
low,ssh,command_loop,1,2,5,cat /proc/meminfo,50.325238,100.00,ok,1,,
low,ssh,command_loop,1,3,5,cat /proc/meminfo,78.098143,100.00,ok,1,,
low,ssh,command_loop,1,4,5,cat /proc/meminfo,50.584281,100.00,ok,0,,
low,ssh,command_loop,1,5,5,cat /proc/meminfo,50.440660,100.00,ok,0,,
low,ssh,command_loop,2,1,5,cat /proc/meminfo,50.362669,100.00,ok,1,,
low,ssh,command_loop,2,2,5,cat /proc/meminfo,67.170524,100.00,ok,1,,
low,ssh,command_loop,2,3,5,cat /proc/meminfo,50.543367,100.00,ok,1,,
low,ssh,command_loop,2,4,5,cat /proc/meminfo,51.862082,100.00,ok,0,,
low,ssh,command_loop,2,5,5,cat /proc/meminfo,61.010541,100.00,ok,0,,
low,ssh,command_loop,3,1,5,cat /proc/meminfo,50.485321,100.00,ok,1,,
low,ssh,command_loop,3,2,5,cat /proc/meminfo,65.022354,100.00,ok,1,,
low,ssh,command_loop,3,3,5,cat /proc/meminfo,50.474616,100.00,ok,1,,
low,ssh,command_loop,3,4,5,cat /proc/meminfo,58.045312,100.00,ok,0,,
low,ssh,command_loop,3,5,5,cat /proc/meminfo,50.512325,100.00,ok,0,,
low,ssh3,command_loop,1,1,4,grep -n root /etc/passwd,50.544074,100.00,ok,1,,
low,ssh3,command_loop,1,2,4,grep -n root /etc/passwd,50.419968,100.00,ok,1,,
low,ssh3,command_loop,1,3,4,grep -n root /etc/passwd,50.543373,100.00,ok,1,,
low,ssh3,command_loop,1,4,4,grep -n root /etc/passwd,50.505071,100.00,ok,0,,
low,ssh3,command_loop,1,5,4,grep -n root /etc/passwd,50.577276,100.00,ok,0,,
low,ssh3,command_loop,2,1,4,grep -n root /etc/passwd,50.375589,100.00,ok,1,,
low,ssh3,command_loop,2,2,4,grep -n root /etc/passwd,50.534749,100.00,ok,1,,
low,ssh3,command_loop,2,3,4,grep -n root /etc/passwd,50.560445,100.00,ok,1,,
low,ssh3,command_loop,2,4,4,grep -n root /etc/passwd,50.550691,100.00,ok,0,,
low,ssh3,command_loop,2,5,4,grep -n root /etc/passwd,50.557552,100.00,ok,0,,
low,ssh3,command_loop,3,1,4,grep -n root /etc/passwd,50.344330,100.00,ok,1,,
low,ssh3,command_loop,3,2,4,grep -n root /etc/passwd,50.993046,100.00,ok,1,,
low,ssh3,command_loop,3,3,4,grep -n root /etc/passwd,50.518367,100.00,ok,1,,
low,ssh3,command_loop,3,4,4,grep -n root /etc/passwd,50.453416,100.00,ok,0,,
low,ssh3,command_loop,3,5,4,grep -n root /etc/passwd,50.553329,100.00,ok,0,,
low,ssh,command_loop,1,1,6,find /usr -maxdepth 3,50.402699,0.02,ok,1,,
low,ssh,command_loop,1,2,6,find /usr -maxdepth 3,238.797963,99.97,ok,1,,
low,ssh,command_loop,1,3,6,find /usr -maxdepth 3,142.928294,99.97,ok,1,,
low,ssh,command_loop,1,4,6,find /usr -maxdepth 3,196.339245,99.89,ok,0,,
low,ssh,command_loop,1,5,6,find /usr -maxdepth 3,143.815049,99.97,ok,0,,
low,ssh,command_loop,2,1,6,find /usr -maxdepth 3,50.369844,0.02,ok,1,,
low,ssh,command_loop,2,2,6,find /usr -maxdepth 3,366.960574,99.97,ok,1,,
low,ssh,command_loop,2,3,6,find /usr -maxdepth 3,203.792285,95.23,ok,1,,
low,ssh,command_loop,2,4,6,find /usr -maxdepth 3,258.231745,99.97,ok,0,,
low,ssh,command_loop,2,5,6,find /usr -maxdepth 3,236.224957,99.97,ok,0,,
low,ssh,command_loop,3,1,6,find /usr -maxdepth 3,50.378315,0.02,ok,1,,
low,ssh,command_loop,3,2,6,find /usr -maxdepth 3,306.299225,99.97,ok,1,,
low,ssh,command_loop,3,3,6,find /usr -maxdepth 3,161.829433,94.56,ok,1,,
low,ssh,command_loop,3,4,6,find /usr -maxdepth 3,193.793123,98.14,ok,0,,
low,ssh,command_loop,3,5,6,find /usr -maxdepth 3,145.777600,99.12,ok,0,,
low,ssh3,command_loop,1,1,2,df -h,50.339379,100.00,ok,1,,
low,ssh3,command_loop,1,2,2,df -h,50.523888,100.00,ok,1,,
low,ssh3,command_loop,1,3,2,df -h,50.641680,100.00,ok,1,,
low,ssh3,command_loop,1,4,2,df -h,50.554431,100.00,ok,0,,
low,ssh3,command_loop,1,5,2,df -h,50.606652,100.00,ok,0,,
low,ssh3,command_loop,2,1,2,df -h,50.405428,100.00,ok,1,,
low,ssh3,command_loop,2,2,2,df -h,50.421567,100.00,ok,1,,
low,ssh3,command_loop,2,3,2,df -h,50.551301,100.00,ok,1,,
low,ssh3,command_loop,2,4,2,df -h,50.546093,100.00,ok,0,,
low,ssh3,command_loop,2,5,2,df -h,50.519015,100.00,ok,0,,
low,ssh3,command_loop,3,1,2,df -h,50.372813,100.00,ok,1,,
low,ssh3,command_loop,3,2,2,df -h,50.485828,100.00,ok,1,,
