scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,status,warmup,error_type,error_message
medium,mosh,command_loop,1,1,2,df -h,50.285602,2.68,ok,1,,
medium,mosh,command_loop,1,2,2,df -h,50.297695,100.00,ok,1,,
medium,mosh,command_loop,1,3,2,df -h,50.297111,100.00,ok,1,,
medium,mosh,command_loop,1,4,2,df -h,50.332152,0.56,ok,0,,
medium,mosh,command_loop,1,5,2,df -h,50.120260,100.00,ok,0,,
medium,mosh,command_loop,1,6,2,df -h,50.292448,2.68,ok,0,,
medium,mosh,command_loop,1,7,2,df -h,50.458045,100.00,ok,0,,
medium,mosh,command_loop,1,8,2,df -h,50.388333,100.00,ok,0,,
medium,mosh,command_loop,1,9,2,df -h,50.329472,0.56,ok,0,,
medium,mosh,command_loop,1,10,2,df -h,50.195385,100.00,ok,0,,
medium,mosh,command_loop,1,11,2,df -h,50.286509,2.68,ok,0,,
medium,mosh,command_loop,1,12,2,df -h,50.297509,100.00,ok,0,,
medium,mosh,command_loop,1,13,2,df -h,50.412791,100.00,ok,0,,
medium,mosh,command_loop,1,14,2,df -h,50.350516,0.56,ok,0,,
medium,mosh,command_loop,1,15,2,df -h,50.121351,100.00,ok,0,,
medium,mosh,command_loop,1,16,2,df -h,50.332912,2.68,ok,0,,
medium,mosh,command_loop,1,17,2,df -h,50.424066,100.00,ok,0,,
medium,mosh,command_loop,1,18,2,df -h,50.481100,100.00,ok,0,,
medium,mosh,command_loop,1,19,2,df -h,50.300231,0.56,ok,0,,
medium,mosh,command_loop,1,20,2,df -h,50.125416,100.00,ok,0,,
medium,mosh,command_loop,1,21,2,df -h,50.327860,2.68,ok,0,,
medium,mosh,command_loop,1,22,2,df -h,50.413792,100.00,ok,0,,
medium,mosh,command_loop,1,23,2,df -h,50.340423,100.00,ok,0,,
medium,mosh,command_loop,1,24,2,df -h,50.341170,0.56,ok,0,,
medium,mosh,command_loop,1,25,2,df -h,50.186620,100.00,ok,0,,
medium,mosh,command_loop,1,26,2,df -h,50.381813,2.68,ok,0,,
medium,mosh,command_loop,1,27,2,df -h,50.293677,100.00,ok,0,,
medium,mosh,command_loop,1,28,2,df -h,50.342333,100.00,ok,0,,
medium,mosh,command_loop,1,29,2,df -h,50.302916,0.56,ok,0,,
medium,mosh,command_loop,1,30,2,df -h,50.123794,100.00,ok,0,,
medium,mosh,command_loop,1,31,2,df -h,50.318760,2.68,ok,0,,
medium,mosh,command_loop,1,32,2,df -h,50.461800,100.00,ok,0,,
medium,mosh,command_loop,1,33,2,df -h,50.463896,100.00,ok,0,,
medium,mosh,command_loop,1,34,2,df -h,50.344047,0.56,ok,0,,
medium,mosh,command_loop,1,35,2,df -h,50.278207,100.00,ok,0,,
medium,mosh,command_loop,1,36,2,df -h,50.481885,2.68,ok,0,,
medium,mosh,command_loop,1,37,2,df -h,50.339763,100.00,ok,0,,
medium,mosh,command_loop,1,38,2,df -h,50.343739,100.00,ok,0,,
medium,mosh,command_loop,1,39,2,df -h,50.300696,0.56,ok,0,,
medium,mosh,command_loop,1,40,2,df -h,50.121261,100.00,ok,0,,
medium,mosh,command_loop,1,41,2,df -h,50.318529,2.68,ok,0,,
medium,mosh,command_loop,1,42,2,df -h,50.486556,100.00,ok,0,,
medium,mosh,command_loop,1,43,2,df -h,50.349699,100.00,ok,0,,
medium,mosh,command_loop,1,44,2,df -h,50.319004,0.56,ok,0,,
medium,mosh,command_loop,1,45,2,df -h,50.270941,100.00,ok,0,,
medium,mosh,command_loop,1,46,2,df -h,50.426634,2.68,ok,0,,
medium,mosh,command_loop,1,47,2,df -h,50.355830,100.00,ok,0,,
medium,mosh,command_loop,1,48,2,df -h,50.433169,100.00,ok,0,,
medium,mosh,command_loop,1,49,2,df -h,50.332463,0.56,ok,0,,
medium,mosh,command_loop,1,50,2,df -h,50.175496,100.00,ok,0,,
