scenario,protocol,command,trial_id,session_setup_ms
medium,ssh,ls,1,1575.313777
medium,ssh,ls,2,1345.441685
medium,ssh,ls,3,1647.542613
medium,ssh,ls,4,1434.895910
medium,ssh,ls,5,1660.719429
medium,ssh,ls,6,1691.609563
medium,ssh,ls,7,1352.264100
medium,ssh,ls,8,1343.601716
medium,ssh,ls,9,1944.083654
medium,ssh,ls,10,1341.962584
medium,ssh,df -h,1,1573.727960
medium,ssh,df -h,2,1362.372258
medium,ssh,df -h,3,1344.403348
medium,ssh,df -h,4,1325.994453
medium,ssh,df -h,5,1430.186372
medium,ssh,df -h,6,1360.710950
medium,ssh,df -h,7,1343.663819
medium,ssh,df -h,8,1385.781291
medium,ssh,df -h,9,1579.545736
medium,ssh,df -h,10,1322.186273
medium,ssh,ps aux,1,1591.367773
medium,ssh,ps aux,2,1342.891349
medium,ssh,ps aux,3,1333.013003
medium,ssh,ps aux,4,1656.008590
medium,ssh,ps aux,5,1378.286374
medium,ssh,ps aux,6,1347.704400
medium,ssh,ps aux,7,1612.850488
medium,ssh,ps aux,8,1639.346422
medium,ssh,ps aux,9,2362.147584
medium,ssh,ps aux,10,1335.770736
medium,ssh,grep -n root /etc/passwd,1,1643.479752
medium,ssh,grep -n root /etc/passwd,2,1636.513484
medium,ssh,grep -n root /etc/passwd,3,1333.578867
medium,ssh,grep -n root /etc/passwd,4,1372.070369
medium,ssh,grep -n root /etc/passwd,5,1361.094766
medium,ssh,grep -n root /etc/passwd,6,1514.090810
medium,ssh,grep -n root /etc/passwd,7,1361.070551
medium,ssh,grep -n root /etc/passwd,8,1349.267878
medium,ssh,grep -n root /etc/passwd,9,1355.294809
medium,ssh,grep -n root /etc/passwd,10,1686.873306
medium,ssh,cat /proc/meminfo,1,1477.521462
medium,ssh,cat /proc/meminfo,2,1387.738486
medium,ssh,cat /proc/meminfo,3,1449.534639
medium,ssh,cat /proc/meminfo,4,1635.528503
medium,ssh,cat /proc/meminfo,5,1672.224212
medium,ssh,cat /proc/meminfo,6,1609.279268
medium,ssh,cat /proc/meminfo,7,1352.927965
medium,ssh,cat /proc/meminfo,8,1357.949517
medium,ssh,cat /proc/meminfo,9,1656.481070
medium,ssh,cat /proc/meminfo,10,1356.166802
medium,ssh,find /usr -maxdepth 3,1,1551.808257
medium,ssh,find /usr -maxdepth 3,2,1350.183651
