scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,residual_bytes,status,warmup,error_type,error_message
test,mosh,command_loop,1,1,2,df -h,244.632502,2.68,0,ok,1,,
test,mosh,command_loop,1,2,2,df -h,250.620002,100.00,0,ok,1,,
test,mosh,command_loop,1,3,2,df -h,964.880592,0.56,0,ok,1,,
test,mosh,command_loop,1,4,2,df -h,50.343737,100.00,0,ok,0,,
test,mosh,command_loop,1,5,2,df -h,50.340977,100.00,0,ok,0,,
test,mosh,command_loop,1,1,1,ls,283.601250,8.52,0,ok,1,,
test,mosh,command_loop,1,2,1,ls,143.980483,100.00,0,ok,1,,
test,mosh,command_loop,1,3,1,ls,145.337191,100.00,0,ok,1,,
test,mosh,command_loop,1,4,1,ls,342.172090,100.00,0,ok,0,,
test,mosh,command_loop,1,5,1,ls,50.525621,100.00,0,ok,0,,
test,ssh,command_loop,1,1,5,cat /proc/meminfo,488.027570,1.65,0,ok,1,,
test,ssh,command_loop,1,2,5,cat /proc/meminfo,204.515465,100.00,0,ok,1,,
test,ssh,command_loop,1,3,5,cat /proc/meminfo,392.046229,100.00,0,ok,1,,
test,ssh,command_loop,1,4,5,cat /proc/meminfo,251.784753,100.00,0,ok,0,,
test,ssh,command_loop,1,5,5,cat /proc/meminfo,214.666341,100.00,0,ok,0,,
test,ssh3,command_loop,1,1,4,grep -rn root /etc/,263.205264,0.13,0,ok,1,,
test,ssh3,command_loop,1,2,4,grep -rn root /etc/,409.356902,100.00,0,ok,1,,
test,ssh3,command_loop,1,3,4,grep -rn root /etc/,1861.372594,100.00,2095,ok,1,,
test,ssh3,command_loop,1,4,4,grep -rn root /etc/,1264.466659,100.00,2095,ok,0,,
test,ssh3,command_loop,1,5,4,grep -rn root /etc/,1099.852968,100.00,2095,ok,0,,
test,ssh,command_loop,1,1,6,find /usr -maxdepth 3,255.824416,0.01,0,ok,1,,
test,ssh,command_loop,1,2,6,find /usr -maxdepth 3,10878.060890,100.00,10384,ok,1,,
test,ssh,command_loop,1,3,6,find /usr -maxdepth 3,8639.785075,95.40,14384,ok,1,,
test,ssh,command_loop,1,4,6,find /usr -maxdepth 3,5976.612232,93.62,656,ok,0,,
test,ssh,command_loop,1,5,6,find /usr -maxdepth 3,6780.040448,99.72,2656,ok,0,,
test,ssh3,command_loop,1,1,2,df -h,265.716057,2.68,0,ok,1,,
test,ssh3,command_loop,1,2,2,df -h,50.521080,100.00,0,ok,1,,
test,ssh3,command_loop,1,3,2,df -h,259.738443,100.00,0,ok,1,,
test,ssh3,command_loop,1,4,2,df -h,106.224292,100.00,0,ok,0,,
test,ssh3,command_loop,1,5,2,df -h,212.840399,100.00,0,ok,0,,
test,mosh,command_loop,1,1,5,cat /proc/meminfo,283.452026,1.65,0,ok,1,,
test,mosh,command_loop,1,2,5,cat /proc/meminfo,128.821891,0.35,0,ok,1,,
test,mosh,command_loop,1,3,5,cat /proc/meminfo,50.290593,100.00,0,ok,1,,
test,mosh,command_loop,1,4,5,cat /proc/meminfo,216.342124,3.65,0,ok,0,,
test,mosh,command_loop,1,5,5,cat /proc/meminfo,237.565866,100.00,0,ok,0,,
test,ssh3,command_loop,1,1,1,ls,222.909494,8.52,0,ok,1,,
test,ssh3,command_loop,1,2,1,ls,97.362582,100.00,0,ok,1,,
test,ssh3,command_loop,1,3,1,ls,204.310689,100.00,0,ok,1,,
test,ssh3,command_loop,1,4,1,ls,64.720387,100.00,0,ok,0,,
test,ssh3,command_loop,1,5,1,ls,257.801015,100.00,0,ok,0,,
test,ssh3,command_loop,1,1,5,cat /proc/meminfo,50.228886,1.65,0,ok,1,,
test,ssh3,command_loop,1,2,5,cat /proc/meminfo,678.767186,100.00,0,ok,1,,
test,ssh3,command_loop,1,3,5,cat /proc/meminfo,50.183462,100.00,0,ok,1,,
test,ssh3,command_loop,1,4,5,cat /proc/meminfo,262.959766,100.00,0,ok,0,,
test,ssh3,command_loop,1,5,5,cat /proc/meminfo,50.422071,100.00,0,ok,0,,
test,mosh,command_loop,1,1,4,grep -rn root /etc/,278.399030,0.13,0,ok,1,,
test,mosh,command_loop,1,2,4,grep -rn root /etc/,212.709533,25.84,0,ok,1,,
test,mosh,command_loop,1,3,4,grep -rn root /etc/,586.059997,45.64,0,ok,1,,
test,mosh,command_loop,1,4,4,grep -rn root /etc/,415.604069,48.65,0,ok,0,,
test,mosh,command_loop,1,5,4,grep -rn root /etc/,358.362228,0.17,1093,ok,0,,
test,ssh,command_loop,1,1,2,df -h,550.227164,2.68,0,ok,1,,
test,ssh,command_loop,1,2,2,df -h,273.577094,100.00,0,ok,1,,
test,ssh,command_loop,1,3,2,df -h,136.990286,100.00,0,ok,1,,
test,ssh,command_loop,1,4,2,df -h,457.320068,100.00,0,ok,0,,
test,ssh,command_loop,1,5,2,df -h,50.370369,100.00,0,ok,0,,
test,ssh3,command_loop,1,1,6,find /usr -maxdepth 3,269.517167,0.01,0,ok,1,,
test,ssh3,command_loop,1,2,6,find /usr -maxdepth 3,8540.120203,100.00,95,ok,1,,
test,ssh3,command_loop,1,3,6,find /usr -maxdepth 3,9184.915944,99.98,95,ok,1,,
test,ssh3,command_loop,1,4,6,find /usr -maxdepth 3,12687.084444,99.98,6285,ok,0,,
test,ssh3,command_loop,1,5,6,find /usr -maxdepth 3,9192.660801,97.24,95,ok,0,,
test,ssh,command_loop,1,1,3,ps aux,326.198788,0.06,907,ok,1,,
test,ssh,command_loop,1,2,3,ps aux,727.474253,90.28,0,ok,1,,
test,ssh,command_loop,1,3,3,ps aux,1194.603655,93.05,0,ok,1,,
test,ssh,command_loop,1,4,3,ps aux,897.803436,92.99,0,ok,0,,
test,ssh,command_loop,1,5,3,ps aux,833.338005,93.09,980,ok,0,,
test,mosh,command_loop,1,1,3,ps aux,285.832057,0.06,0,ok,1,,
test,mosh,command_loop,1,2,3,ps aux,97.635559,17.09,0,ok,1,,
test,mosh,command_loop,1,3,3,ps aux,267.774495,0.06,0,ok,1,,
test,mosh,command_loop,1,4,3,ps aux,1065.015238,17.03,0,ok,0,,
test,mosh,command_loop,1,5,3,ps aux,240.799671,0.06,0,ok,0,,
test,mosh,command_loop,1,1,6,find /usr -maxdepth 3,284.277986,0.01,0,ok,1,,
test,mosh,command_loop,1,2,6,find /usr -maxdepth 3,167.414217,0.43,0,ok,1,,
test,mosh,command_loop,1,3,6,find /usr -maxdepth 3,462.895168,0.97,0,ok,1,,
test,mosh,command_loop,1,4,6,find /usr -maxdepth 3,500.579183,1.30,0,ok,0,,
test,mosh,command_loop,1,5,6,find /usr -maxdepth 3,638.576052,0.66,0,ok,0,,
test,ssh3,command_loop,1,1,3,ps aux,268.837989,0.06,0,ok,1,,
test,ssh3,command_loop,1,2,3,ps aux,288.651490,92.45,0,ok,1,,
test,ssh3,command_loop,1,3,3,ps aux,944.074715,92.42,4190,ok,1,,
test,ssh3,command_loop,1,4,3,ps aux,1692.675796,79.88,2190,ok,0,,
test,ssh3,command_loop,1,5,3,ps aux,2077.792987,85.81,4285,ok,0,,
test,ssh,command_loop,1,1,1,ls,523.320251,8.52,0,ok,1,,
test,ssh,command_loop,1,2,1,ls,50.505875,100.00,0,ok,1,,
test,ssh,command_loop,1,3,1,ls,557.359416,100.00,0,ok,1,,
test,ssh,command_loop,1,4,1,ls,50.433288,100.00,0,ok,0,,
test,ssh,command_loop,1,5,1,ls,445.257510,100.00,0,ok,0,,
test,ssh,command_loop,1,1,4,grep -rn root /etc/,485.356303,0.13,993,ok,1,,
test,ssh,command_loop,1,2,4,grep -rn root /etc/,1114.833461,100.00,0,ok,1,,
test,ssh,command_loop,1,3,4,grep -rn root /etc/,1528.058150,100.00,0,ok,1,,
test,ssh,command_loop,1,4,4,grep -rn root /etc/,1432.515963,100.00,4400,ok,0,,
test,ssh,command_loop,1,5,4,grep -rn root /etc/,1632.204563,94.32,3321,ok,0,,
test,mosh,command_loop,1,3,3,ps aux,,,,fail,1,TIMEOUT,"Timeout exceeded.
<pexpect.pty_spawn.spawn object at 0x7efe359c5090>
command: /usr/bin/mosh
args: [b'/usr/bin/mosh', b'--ssh=ssh -tt -b 100.70.166.91 -o StrictHostKeyChecking=no -o UserKnownHostsFile=/dev/null -i /home/twan/.ssh/id_ed25519', b'--predict', b'always', b'pi@100.66.79.93']
buffer (last 100 chars): '89ee0eb71-zFem:s6 redis --workers-name=default --balance=false --max-processes=4 --m\r\n\x1b[50;16H\x1b[?25h'
before (last 100 chars): '89ee0eb71-zFem:s6 redis --workers-name=default --balance=false --max-processes=4 --m\r\n\x1b[50;16H\x1b[?25h'
after: <class 'pexpect.exceptions.TIMEOUT'>
match: None
match_index: None
exitstatus: None
flag_eof: False
pid: 10095
child_fd: 5
closed: False
timeout: 20
delimiter: <class 'pexpect.exceptions.EOF'>
logfile: None
logfile_read: None
logfile_send: None
maxread: 2000
ignorecase: False
searchwindowsize: None
delaybeforesend: 0.05
delayafterclose: 0.1
delayafterterminate: 0.1
searcher: searcher_re:
    0: re.compile('_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*W(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*1(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*P(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*R(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*O(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*M(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*P(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*T(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*\\#(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|\\s)*')"
test,mosh,command_loop,1,5,3,ps aux,,,,fail,0,TIMEOUT,"Timeout exceeded.
<pexpect.pty_spawn.spawn object at 0x7efe359c51d0>
command: /usr/bin/mosh
args: [b'/usr/bin/mosh', b'--ssh=ssh -tt -b 100.70.166.91 -o StrictHostKeyChecking=no -o UserKnownHostsFile=/dev/null -i /home/twan/.ssh/id_ed25519', b'--predict', b'always', b'pi@100.66.79.93']
buffer (last 100 chars): 'ficient]\x1b[45;19H4\x1b[45;21H9\x1b[47;21H6\x1b[47;30H6176\x1b[47;37H792\x1b[48;21H2\x1b[49;16H4\x1b[49;38H12\x1b[50;16H\x1b[?25h'
before (last 100 chars): 'ficient]\x1b[45;19H4\x1b[45;21H9\x1b[47;21H6\x1b[47;30H6176\x1b[47;37H792\x1b[48;21H2\x1b[49;16H4\x1b[49;38H12\x1b[50;16H\x1b[?25h'
after: <class 'pexpect.exceptions.TIMEOUT'>
match: None
match_index: None
exitstatus: None
flag_eof: False
pid: 10148
child_fd: 6
closed: False
timeout: 20
delimiter: <class 'pexpect.exceptions.EOF'>
logfile: None
logfile_read: None
logfile_send: None
maxread: 2000
ignorecase: False
searchwindowsize: None
delaybeforesend: 0.05
delayafterclose: 0.1
delayafterterminate: 0.1
searcher: searcher_re:
    0: re.compile('_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*W(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*1(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*P(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*R(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*O(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*M(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*P(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*T(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*\\#(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|\\s)*')"
