scenario,protocol,command,trial_id,session_setup_ms
default,ssh,cat /tmp/w1_fixture_small.txt,1,1679.935402
default,ssh,cat /tmp/w1_fixture_small.txt,2,1658.133345
default,ssh,cat /tmp/w1_fixture_small.txt,3,1803.478242
default,ssh,cat /tmp/w1_fixture_small.txt,4,1654.759728
default,ssh,cat /tmp/w1_fixture_small.txt,5,1796.863359
default,ssh,cat /tmp/w1_fixture_small.txt,6,1658.995406
default,ssh,cat /tmp/w1_fixture_small.txt,7,1801.909650
default,ssh,cat /tmp/w1_fixture_small.txt,8,1689.012704
default,ssh,cat /tmp/w1_fixture_small.txt,9,1644.836866
default,ssh,cat /tmp/w1_fixture_small.txt,10,1686.434728
default,ssh,cat /tmp/w1_fixture_medium.txt,1,1693.709546
default,ssh,cat /tmp/w1_fixture_medium.txt,2,1692.153385
default,ssh,cat /tmp/w1_fixture_medium.txt,3,1722.980722
default,ssh,cat /tmp/w1_fixture_medium.txt,4,1730.985114
default,ssh,cat /tmp/w1_fixture_medium.txt,5,1728.070025
default,ssh,cat /tmp/w1_fixture_medium.txt,6,1652.868314
default,ssh,cat /tmp/w1_fixture_medium.txt,7,1842.434880
default,ssh,cat /tmp/w1_fixture_medium.txt,8,1816.560536
default,ssh,cat /tmp/w1_fixture_medium.txt,9,1744.988709
default,ssh,cat /tmp/w1_fixture_medium.txt,10,1761.309405
default,ssh,cat /tmp/w1_fixture_large.txt,1,1613.795525
default,ssh,cat /tmp/w1_fixture_large.txt,2,1677.759477
default,ssh,cat /tmp/w1_fixture_large.txt,3,1682.896683
default,ssh,cat /tmp/w1_fixture_large.txt,4,1733.600391
default,ssh,cat /tmp/w1_fixture_large.txt,5,1736.429635
default,ssh,cat /tmp/w1_fixture_large.txt,6,1772.338796
default,ssh,cat /tmp/w1_fixture_large.txt,7,1682.204953
default,ssh,cat /tmp/w1_fixture_large.txt,8,1740.324578
default,ssh,cat /tmp/w1_fixture_large.txt,9,1681.926386
default,ssh,cat /tmp/w1_fixture_large.txt,10,1726.439228
default,ssh3,cat /tmp/w1_fixture_small.txt,1,517.645169
default,ssh3,cat /tmp/w1_fixture_small.txt,2,541.167526
default,ssh3,cat /tmp/w1_fixture_small.txt,3,482.931667
default,ssh3,cat /tmp/w1_fixture_small.txt,4,572.384793
default,ssh3,cat /tmp/w1_fixture_small.txt,5,522.193906
default,ssh3,cat /tmp/w1_fixture_small.txt,6,513.478666
default,ssh3,cat /tmp/w1_fixture_small.txt,7,527.462263
default,ssh3,cat /tmp/w1_fixture_small.txt,8,516.604670
default,ssh3,cat /tmp/w1_fixture_small.txt,9,576.504539
default,ssh3,cat /tmp/w1_fixture_small.txt,10,518.467777
default,ssh3,cat /tmp/w1_fixture_medium.txt,1,526.886717
default,ssh3,cat /tmp/w1_fixture_medium.txt,2,531.838685
default,ssh3,cat /tmp/w1_fixture_medium.txt,3,514.297434
default,ssh3,cat /tmp/w1_fixture_medium.txt,4,544.015256
default,ssh3,cat /tmp/w1_fixture_medium.txt,5,451.043308
default,ssh3,cat /tmp/w1_fixture_medium.txt,6,539.751881
default,ssh3,cat /tmp/w1_fixture_medium.txt,7,477.468586
default,ssh3,cat /tmp/w1_fixture_medium.txt,8,536.045431
default,ssh3,cat /tmp/w1_fixture_medium.txt,9,457.441641
default,ssh3,cat /tmp/w1_fixture_medium.txt,10,538.203230
default,ssh3,cat /tmp/w1_fixture_large.txt,1,537.776458
default,ssh3,cat /tmp/w1_fixture_large.txt,2,522.318586
default,ssh3,cat /tmp/w1_fixture_large.txt,3,537.802656
default,ssh3,cat /tmp/w1_fixture_large.txt,4,495.792934
default,ssh3,cat /tmp/w1_fixture_large.txt,5,600.475081
default,ssh3,cat /tmp/w1_fixture_large.txt,6,496.424275
default,ssh3,cat /tmp/w1_fixture_large.txt,7,562.779252
default,ssh3,cat /tmp/w1_fixture_large.txt,8,518.325213
default,ssh3,cat /tmp/w1_fixture_large.txt,9,570.267082
default,ssh3,cat /tmp/w1_fixture_large.txt,10,482.091419
default,mosh,cat /tmp/w1_fixture_small.txt,1,2026.393073
default,mosh,cat /tmp/w1_fixture_small.txt,2,2024.451935
default,mosh,cat /tmp/w1_fixture_small.txt,3,1826.696609
default,mosh,cat /tmp/w1_fixture_small.txt,4,1792.466947
default,mosh,cat /tmp/w1_fixture_small.txt,5,1754.535648
default,mosh,cat /tmp/w1_fixture_small.txt,6,1768.839258
default,mosh,cat /tmp/w1_fixture_small.txt,7,2054.390614
default,mosh,cat /tmp/w1_fixture_small.txt,8,1936.126183
default,mosh,cat /tmp/w1_fixture_small.txt,9,1876.344696
default,mosh,cat /tmp/w1_fixture_small.txt,10,1893.137353
default,mosh,cat /tmp/w1_fixture_medium.txt,1,1843.765574
default,mosh,cat /tmp/w1_fixture_medium.txt,2,2049.167865
default,mosh,cat /tmp/w1_fixture_medium.txt,3,1913.723351
default,mosh,cat /tmp/w1_fixture_medium.txt,4,1962.774765
default,mosh,cat /tmp/w1_fixture_medium.txt,5,1954.275415
default,mosh,cat /tmp/w1_fixture_medium.txt,6,2004.350781
default,mosh,cat /tmp/w1_fixture_medium.txt,7,1864.565207
default,mosh,cat /tmp/w1_fixture_medium.txt,8,1803.444606
default,mosh,cat /tmp/w1_fixture_medium.txt,9,1757.075836
default,mosh,cat /tmp/w1_fixture_medium.txt,10,1696.048949
default,mosh,cat /tmp/w1_fixture_large.txt,1,1827.443067
default,mosh,cat /tmp/w1_fixture_large.txt,2,1813.336358
