scenario,protocol,command,trial_id,session_setup_ms
high,ssh,cat /tmp/w1_fixture_small.txt,1,2831.040705
high,ssh,cat /tmp/w1_fixture_small.txt,2,2811.372316
high,ssh,cat /tmp/w1_fixture_small.txt,3,3004.691327
high,ssh,cat /tmp/w1_fixture_small.txt,4,2951.912583
high,ssh,cat /tmp/w1_fixture_small.txt,5,3243.923492
high,ssh,cat /tmp/w1_fixture_medium.txt,1,2859.231543
high,ssh,cat /tmp/w1_fixture_medium.txt,2,3541.407189
high,ssh,cat /tmp/w1_fixture_medium.txt,3,3593.889043
high,ssh,cat /tmp/w1_fixture_medium.txt,4,2853.112025
high,ssh,cat /tmp/w1_fixture_medium.txt,5,2803.570208
high,ssh,cat /tmp/w1_fixture_large.txt,1,3555.012446
high,ssh,cat /tmp/w1_fixture_large.txt,2,3095.939789
high,ssh,cat /tmp/w1_fixture_large.txt,3,3332.908066
high,ssh,cat /tmp/w1_fixture_large.txt,4,3455.097224
high,ssh,cat /tmp/w1_fixture_large.txt,5,3340.430040
high,ssh3,cat /tmp/w1_fixture_small.txt,1,1437.564948
high,ssh3,cat /tmp/w1_fixture_small.txt,2,1378.168086
high,ssh3,cat /tmp/w1_fixture_small.txt,3,937.719070
high,ssh3,cat /tmp/w1_fixture_small.txt,4,1164.480360
high,ssh3,cat /tmp/w1_fixture_small.txt,5,918.621427
high,ssh3,cat /tmp/w1_fixture_medium.txt,1,965.521719
high,ssh3,cat /tmp/w1_fixture_medium.txt,2,1566.075425
high,ssh3,cat /tmp/w1_fixture_medium.txt,3,873.612746
high,ssh3,cat /tmp/w1_fixture_medium.txt,4,1026.160886
high,ssh3,cat /tmp/w1_fixture_medium.txt,5,959.883023
high,ssh3,cat /tmp/w1_fixture_large.txt,1,855.776271
high,ssh3,cat /tmp/w1_fixture_large.txt,2,924.590993
high,ssh3,cat /tmp/w1_fixture_large.txt,3,986.039736
high,ssh3,cat /tmp/w1_fixture_large.txt,4,919.943342
high,ssh3,cat /tmp/w1_fixture_large.txt,5,861.122442
high,mosh,cat /tmp/w1_fixture_small.txt,1,13674.899034
high,mosh,cat /tmp/w1_fixture_small.txt,2,8802.753012
high,mosh,cat /tmp/w1_fixture_small.txt,3,4011.481630
high,mosh,cat /tmp/w1_fixture_small.txt,4,3527.187640
high,mosh,cat /tmp/w1_fixture_small.txt,5,3621.096951
high,mosh,cat /tmp/w1_fixture_medium.txt,1,3510.928629
high,mosh,cat /tmp/w1_fixture_medium.txt,2,3597.766157
high,mosh,cat /tmp/w1_fixture_medium.txt,3,4016.280412
high,mosh,cat /tmp/w1_fixture_medium.txt,4,3459.324575
high,mosh,cat /tmp/w1_fixture_medium.txt,5,4119.445478
high,mosh,cat /tmp/w1_fixture_large.txt,1,4236.258871
high,mosh,cat /tmp/w1_fixture_large.txt,2,3354.995022
high,mosh,cat /tmp/w1_fixture_large.txt,3,3909.598350
high,mosh,cat /tmp/w1_fixture_large.txt,4,3600.707423
high,mosh,cat /tmp/w1_fixture_large.txt,5,4034.008225
