Scenario,Workload,Command,Protocol,Successful Samples (N),Failed Samples,Success %,Latency Min (ms),Latency Mean (ms),Latency Median (ms),Latency P95 (ms),Latency P99 (ms),Latency Max (ms),Latency CI95 +/- (ms),Mean Output (B),Mean Throughput (KiB/s),Mean Residual Bytes,Recv Avg %,Recv Min %,ContentOK %,BadHash,Notes
default,fixture large,cat /tmp/w1_fixture_large.txt,ssh,120,0,100.0,158.63,189.07,189.65,207.76,212.37,219.82,1.91,900.0,4.66,5.75,100.0,100.0,100.0,0,
default,fixture large,cat /tmp/w1_fixture_large.txt,ssh3,120,0,100.0,157.83,185.88,179.63,206.4,210.29,860.47,11.33,900.0,4.87,3.58,100.0,100.0,100.0,0,
default,fixture large,cat /tmp/w1_fixture_large.txt,mosh,120,120,50.0,172.09,207.77,208.43,236.83,238.78,239.67,2.45,900.0,4.25,0.0,100.0,100.0,100.0,0,120 non-warmup failures
default,fixture medium,cat /tmp/w1_fixture_medium.txt,ssh,120,0,100.0,169.23,189.75,189.55,200.35,211.83,218.61,1.43,512.01,2.64,5.62,100.0,100.0,99.17,1,1 successful samples had content mismatch
default,fixture medium,cat /tmp/w1_fixture_medium.txt,ssh3,120,0,100.0,148.68,172.41,171.21,197.55,202.14,202.56,2.65,512.0,2.92,3.7,100.0,100.0,100.0,0,
default,fixture medium,cat /tmp/w1_fixture_medium.txt,mosh,120,30,80.0,158.34,181.72,176.53,220.31,260.26,315.59,4.34,512.0,2.79,0.0,100.0,100.0,100.0,0,30 non-warmup failures
default,fixture small,cat /tmp/w1_fixture_small.txt,ssh,120,0,100.0,160.53,187.7,189.05,200.43,207.43,208.18,1.58,128.0,0.67,5.62,100.0,100.0,100.0,0,
default,fixture small,cat /tmp/w1_fixture_small.txt,ssh3,120,0,100.0,149.82,175.48,177.27,194.52,198.64,201.96,2.36,128.0,0.72,8.03,100.0,100.0,100.0,0,
default,fixture small,cat /tmp/w1_fixture_small.txt,mosh,120,20,85.7,158.46,183.3,179.82,222.19,278.01,285.51,4.16,128.0,0.69,0.0,100.0,100.0,100.0,0,20 non-warmup failures
low,fixture large,cat /tmp/w1_fixture_large.txt,ssh,35,0,100.0,74.01,76.14,74.99,81.9,87.79,87.89,1.09,900.0,11.56,16.97,100.0,100.0,100.0,0,
