Scenario,Protocol,Successful Samples (N),Failed Samples,Success %,Latency Min (ms),Latency Mean (ms),Latency Median (ms),Latency P95 (ms),Latency P99 (ms),Latency Max (ms),Latency CI95 +/- (ms),Mean Output (B),Mean Throughput (KiB/s),Mean Residual Bytes,Recv Avg %,Recv Min %,ContentOK %,BadHash,Notes
default,ssh,360,0,100.0,158.63,188.84,189.55,206.6,211.37,219.82,0.96,513.34,2.66,5.66,100.0,100.0,99.72,1,1 successful samples had content mismatch
default,ssh3,360,0,100.0,148.68,177.93,177.22,198.25,207.37,860.47,3.99,513.33,2.84,5.11,100.0,100.0,100.0,0,
default,mosh,360,170,67.9,158.34,190.93,189.69,227.47,266.64,315.59,2.49,513.33,2.58,0.0,100.0,100.0,100.0,0,170 non-warmup failures
low,ssh,105,0,100.0,73.87,76.09,74.62,83.06,87.91,88.44,0.6,513.33,6.58,17.31,100.0,100.0,100.0,0,
low,ssh3,105,0,100.0,74.33,75.54,74.91,79.4,80.01,85.37,0.33,513.33,6.63,12.99,100.0,100.0,100.0,0,
low,mosh,105,49,68.2,79.63,82.19,81.67,83.95,89.34,105.23,0.51,513.34,6.1,0.0,100.0,100.0,99.05,1,49 non-warmup failures; 1 successful samples had content mismatch
medium,ssh,105,0,100.0,145.93,173.64,159.85,284.43,295.1,463.25,8.55,513.33,2.99,4.55,100.0,100.0,100.0,0,
medium,ssh3,105,0,100.0,146.69,170.4,160.2,260.43,276.2,276.82,6.05,513.33,3.0,7.5,100.0,100.0,100.0,0,
medium,mosh,105,50,67.7,147.34,187.86,163.34,417.54,587.35,814.07,19.03,513.33,2.94,0.0,100.0,100.0,100.0,0,50 non-warmup failures
high,ssh,105,0,100.0,234.39,366.96,285.1,674.48,941.08,1106.02,33.3,513.33,1.48,2.99,100.0,100.0,100.0,0,
high,ssh3,105,0,100.0,223.35,307.45,278.23,484.02,515.97,549.37,14.86,513.33,1.7,5.83,100.0,100.0,100.0,0,
high,mosh,105,50,67.7,212.45,317.34,289.7,367.06,863.3,927.29,24.04,513.33,1.67,0.0,100.0,100.0,100.0,0,50 non-warmup failures
