protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
mosh,tail,1,1,27.695145,ok,,
mosh,tail,1,2,80.657779,ok,,
mosh,tail,1,3,28.008462,ok,,
mosh,tail,1,4,80.729300,ok,,
mosh,tail,1,5,28.054908,ok,,
mosh,tail,1,6,80.801134,ok,,
mosh,tail,1,7,27.517041,ok,,
mosh,tail,1,8,80.087203,ok,,
mosh,tail,1,9,27.260628,ok,,
mosh,tail,1,10,80.426942,ok,,
mosh,tail,2,1,26.065865,ok,,
mosh,tail,2,2,78.238098,ok,,
mosh,tail,2,3,26.918572,ok,,
mosh,tail,2,4,78.376467,ok,,
mosh,tail,2,5,27.450740,ok,,
mosh,tail,2,6,80.183370,ok,,
mosh,tail,2,7,26.249768,ok,,
mosh,tail,2,8,78.358895,ok,,
mosh,tail,2,9,26.396703,ok,,
mosh,tail,2,10,78.208680,ok,,
mosh,tail,3,1,27.495304,ok,,
mosh,tail,3,2,78.677747,ok,,
mosh,tail,3,3,26.099635,ok,,
mosh,tail,3,4,78.727403,ok,,
mosh,tail,3,5,28.106938,ok,,
mosh,tail,3,6,79.724325,ok,,
mosh,tail,3,7,27.131668,ok,,
mosh,tail,3,8,79.031436,ok,,
mosh,tail,3,9,26.728146,ok,,
mosh,tail,3,10,79.208219,ok,,
mosh,tail,4,1,29.006178,ok,,
mosh,tail,4,2,79.828824,ok,,
mosh,tail,4,3,28.381239,ok,,
mosh,tail,4,4,80.684073,ok,,
mosh,tail,4,5,28.090230,ok,,
mosh,tail,4,6,79.925214,ok,,
mosh,tail,4,7,28.431638,ok,,
mosh,tail,4,8,80.484016,ok,,
mosh,tail,4,9,28.390269,ok,,
mosh,tail,4,10,81.615312,ok,,
mosh,tail,5,1,28.575873,ok,,
mosh,tail,5,2,81.077037,ok,,
mosh,tail,5,3,28.493869,ok,,
mosh,tail,5,4,82.527535,ok,,
mosh,tail,5,5,28.295633,ok,,
mosh,tail,5,6,82.478830,ok,,
mosh,tail,5,7,30.580037,ok,,
mosh,tail,5,8,83.969024,ok,,
mosh,tail,5,9,27.856397,ok,,
mosh,tail,5,10,81.430471,ok,,
ssh3,ping,1,1,26.602370,ok,,
ssh3,ping,1,2,26.359882,ok,,
ssh3,ping,1,3,26.306055,ok,,
ssh3,ping,1,4,26.407527,ok,,
ssh3,ping,1,5,26.149718,ok,,
ssh3,ping,1,6,26.140925,ok,,
ssh3,ping,1,7,26.163737,ok,,
ssh3,ping,1,8,26.191680,ok,,
ssh3,ping,1,9,26.106256,ok,,
ssh3,ping,1,10,26.244846,ok,,
ssh3,ping,2,1,26.397901,ok,,
ssh3,ping,2,2,26.365388,ok,,
ssh3,ping,2,3,26.418037,ok,,
ssh3,ping,2,4,26.300149,ok,,
ssh3,ping,2,5,26.367662,ok,,
ssh3,ping,2,6,26.952544,ok,,
ssh3,ping,2,7,26.423783,ok,,
ssh3,ping,2,8,26.488497,ok,,
ssh3,ping,2,9,26.337463,ok,,
ssh3,ping,2,10,26.418566,ok,,
ssh3,ping,3,1,26.327132,ok,,
ssh3,ping,3,2,26.284942,ok,,
ssh3,ping,3,3,26.271067,ok,,
ssh3,ping,3,4,26.266500,ok,,
ssh3,ping,3,5,26.393640,ok,,
ssh3,ping,3,6,26.233225,ok,,
ssh3,ping,3,7,26.272969,ok,,
ssh3,ping,3,8,26.536830,ok,,
ssh3,ping,3,9,26.267131,ok,,
ssh3,ping,3,10,26.244168,ok,,
ssh3,ping,4,1,26.222453,ok,,
ssh3,ping,4,2,26.100308,ok,,
ssh3,ping,4,3,26.028010,ok,,
ssh3,ping,4,4,26.184996,ok,,
ssh3,ping,4,5,26.151427,ok,,
ssh3,ping,4,6,26.169311,ok,,
ssh3,ping,4,7,26.104288,ok,,
ssh3,ping,4,8,26.111504,ok,,
ssh3,ping,4,9,26.275801,ok,,
ssh3,ping,4,10,26.544892,ok,,
ssh3,ping,5,1,26.587818,ok,,
ssh3,ping,5,2,26.572564,ok,,
ssh3,ping,5,3,26.587827,ok,,
ssh3,ping,5,4,27.142050,ok,,
ssh3,ping,5,5,26.532094,ok,,
ssh3,ping,5,6,26.833793,ok,,
ssh3,ping,5,7,26.566233,ok,,
ssh3,ping,5,8,26.480096,ok,,
