protocol,workload,trial_id,session_setup_ms
ssh,top,1,232.536756
ssh,top,2,214.545352
ssh,top,3,255.477708
ssh,top,4,259.327951
ssh,top,5,248.058807
ssh,tail,1,262.578281
ssh,tail,2,248.658229
ssh,tail,3,301.413637
ssh,tail,4,212.587612
ssh,tail,5,221.567087
ssh,ping,1,243.763113
ssh,ping,2,241.591419
ssh,ping,3,243.746506
ssh,ping,4,285.568054
ssh,ping,5,249.298968
ssh3,top,1,76.290813
ssh3,top,2,66.830566
ssh3,top,3,61.839994
ssh3,top,4,86.356680
ssh3,top,5,61.210572
ssh3,tail,1,67.896319
ssh3,tail,2,64.588988
ssh3,tail,3,63.159093
ssh3,tail,4,82.824710
ssh3,tail,5,74.315479
ssh3,ping,1,87.333847
ssh3,ping,2,78.574933
ssh3,ping,3,79.659629
ssh3,ping,4,56.690889
ssh3,ping,5,63.208523
mosh,top,1,397.359165
mosh,top,2,392.050419
mosh,top,3,361.385745
mosh,top,4,382.820240
mosh,top,5,394.514585
mosh,tail,1,359.658853
mosh,tail,2,354.933071
mosh,tail,3,337.049599
mosh,tail,4,356.817161
mosh,tail,5,367.385153
mosh,ping,1,346.135057
mosh,ping,2,339.355748
mosh,ping,3,388.011574
mosh,ping,4,335.966600
mosh,ping,5,375.797557
mosh-adaptive,top,1,353.055777
mosh-adaptive,top,2,357.123044
mosh-adaptive,top,3,333.278534
mosh-adaptive,top,4,401.029616
mosh-adaptive,top,5,379.128344
mosh-adaptive,tail,1,439.000803
mosh-adaptive,tail,2,379.810868
mosh-adaptive,tail,3,339.320088
mosh-adaptive,tail,4,346.335618
mosh-adaptive,tail,5,388.753588
mosh-adaptive,ping,1,383.493605
mosh-adaptive,ping,2,394.706669
mosh-adaptive,ping,3,335.944128
mosh-adaptive,ping,4,405.324557
mosh-adaptive,ping,5,379.799914
