protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
mosh,tail,1,1,164.157640,ok,,
mosh,tail,1,2,111.886155,ok,,
mosh,tail,1,3,160.923379,ok,,
mosh,tail,1,4,210.852690,ok,,
mosh,tail,1,5,158.023455,ok,,
mosh,tail,2,1,217.130647,ok,,
mosh,tail,2,2,163.553684,ok,,
mosh,tail,2,3,200.031433,ok,,
mosh,tail,2,4,147.936773,ok,,
mosh,tail,2,5,188.103075,ok,,
ssh3,ping,1,1,102.134499,ok,,
ssh3,ping,1,2,128.895706,ok,,
ssh3,ping,1,3,466.676197,ok,,
ssh3,ping,1,4,358.796456,ok,,
ssh3,ping,1,5,254.835837,ok,,
ssh3,ping,2,1,136.416295,ok,,
ssh3,ping,2,2,129.336503,ok,,
ssh3,ping,2,3,120.072661,ok,,
ssh3,ping,2,4,129.854949,ok,,
ssh3,ping,2,5,123.168886,ok,,
ssh,ping,1,1,136.432979,ok,,
ssh,ping,1,2,142.613354,ok,,
ssh,ping,1,3,128.393710,ok,,
ssh,ping,1,4,126.710971,ok,,
ssh,ping,1,5,142.213244,ok,,
ssh,ping,2,1,147.026696,ok,,
ssh,ping,2,2,126.979918,ok,,
ssh,ping,2,3,162.063966,ok,,
ssh,ping,2,4,115.954781,ok,,
ssh,ping,2,5,127.285278,ok,,
mosh,ping,1,1,214.831729,ok,,
mosh,ping,1,2,167.108031,ok,,
mosh,ping,1,3,193.421076,ok,,
mosh,ping,1,4,189.818600,ok,,
mosh,ping,1,5,149.759381,ok,,
mosh,ping,2,1,129.012506,ok,,
mosh,ping,2,2,127.454775,ok,,
mosh,ping,2,3,116.738566,ok,,
mosh,ping,2,4,143.437715,ok,,
mosh,ping,2,5,244.398061,ok,,
mosh-adaptive,ping,1,1,179.173694,ok,,
mosh-adaptive,ping,1,2,124.560842,ok,,
mosh-adaptive,ping,1,3,113.689336,ok,,
mosh-adaptive,ping,1,4,130.583380,ok,,
mosh-adaptive,ping,1,5,146.671033,ok,,
mosh-adaptive,ping,2,1,93.608168,ok,,
mosh-adaptive,ping,2,2,151.969498,ok,,
mosh-adaptive,ping,2,3,135.954834,ok,,
mosh-adaptive,ping,2,4,145.029810,ok,,
mosh-adaptive,ping,2,5,141.001233,ok,,
ssh3,top,1,1,120.995172,ok,,
ssh3,top,1,2,138.002588,ok,,
ssh3,top,1,3,133.831068,ok,,
ssh3,top,1,4,143.504171,ok,,
ssh3,top,1,5,133.599387,ok,,
ssh3,top,2,1,124.931523,ok,,
ssh3,top,2,2,136.494626,ok,,
ssh3,top,2,3,120.279767,ok,,
ssh3,top,2,4,131.001930,ok,,
ssh3,top,2,5,130.548043,ok,,
ssh3,tail,1,1,126.272493,ok,,
ssh3,tail,1,2,133.350299,ok,,
ssh3,tail,1,3,140.891141,ok,,
ssh3,tail,1,4,115.413233,ok,,
ssh3,tail,1,5,156.271541,ok,,
ssh3,tail,2,1,119.336713,ok,,
ssh3,tail,2,2,113.287433,ok,,
ssh3,tail,2,3,126.571749,ok,,
ssh3,tail,2,4,138.042787,ok,,
ssh3,tail,2,5,135.977333,ok,,
ssh,top,1,1,138.016482,ok,,
ssh,top,1,2,140.003173,ok,,
ssh,top,1,3,124.477559,ok,,
ssh,top,1,4,141.493664,ok,,
ssh,top,1,5,120.591580,ok,,
ssh,top,2,1,108.741169,ok,,
ssh,top,2,2,125.216905,ok,,
ssh,top,2,3,466.546763,ok,,
ssh,top,2,4,103.905054,ok,,
ssh,top,2,5,332.634770,ok,,
ssh,tail,1,1,112.112301,ok,,
ssh,tail,1,2,105.295957,ok,,
ssh,tail,1,3,112.204422,ok,,
ssh,tail,1,4,146.557260,ok,,
ssh,tail,1,5,96.640072,ok,,
ssh,tail,2,1,124.125199,ok,,
ssh,tail,2,2,111.198754,ok,,
ssh,tail,2,3,129.714672,ok,,
ssh,tail,2,4,118.400872,ok,,
ssh,tail,2,5,149.209941,ok,,
mosh-adaptive,tail,1,1,144.090660,ok,,
mosh-adaptive,tail,1,2,253.476890,ok,,
mosh-adaptive,tail,1,3,201.540892,ok,,
mosh-adaptive,tail,1,4,177.875799,ok,,
mosh-adaptive,tail,1,5,124.985371,ok,,
mosh-adaptive,tail,2,1,177.439757,ok,,
mosh-adaptive,tail,2,2,192.913254,ok,,
mosh-adaptive,tail,2,3,140.354927,ok,,
mosh-adaptive,tail,2,4,194.987944,ok,,
mosh-adaptive,tail,2,5,142.450740,ok,,
mosh-adaptive,top,1,-1,,fail,TIMEOUT,top/pyte: no new frame within 30s
mosh-adaptive,top,2,-1,,fail,TIMEOUT,top/pyte: no new frame within 30s
mosh,top,1,-1,,fail,TIMEOUT,top/pyte: no new frame within 30s
mosh,top,2,-1,,fail,TIMEOUT,top/pyte: no new frame within 30s
