protocol,workload,trial_id,session_setup_ms
ssh,top,1,4653.140792
ssh,top,2,2649.196018
ssh,top,3,5852.361333
ssh,tail,1,2496.080113
ssh,tail,2,2521.077674
ssh,tail,3,2557.233557
ssh,ping,1,3124.809398
ssh,ping,2,3368.630981
ssh,ping,3,2906.341154
ssh3,top,1,696.069315
ssh3,top,2,1033.576789
ssh3,top,3,1101.556416
ssh3,tail,1,724.216352
ssh3,tail,2,612.405765
ssh3,tail,3,910.396952
ssh3,ping,1,1241.027469
ssh3,ping,2,738.806008
ssh3,ping,3,693.466441
mosh,top,1,4333.488297
mosh,top,2,2786.426581
mosh,top,3,3127.546546
mosh,tail,1,5928.767784
mosh,tail,2,4060.606030
mosh,tail,3,2918.338392
mosh,ping,1,3604.105308
mosh,ping,2,4089.427983
mosh,ping,3,3057.440578
