protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
mosh,tail,1,1,82.405480,ok,,
mosh,tail,1,2,81.204383,ok,,
mosh,tail,1,3,193.354812,ok,,
mosh,tail,1,4,80.605794,ok,,
mosh,tail,1,5,295.343354,ok,,
mosh,tail,1,6,82.788280,ok,,
mosh,tail,1,7,399.253006,ok,,
mosh,tail,1,8,86.500172,ok,,
mosh,tail,1,9,502.212802,ok,,
mosh,tail,1,10,85.425569,ok,,
mosh,tail,2,1,189.569485,ok,,
mosh,tail,2,2,137.221443,ok,,
mosh,tail,2,3,85.002528,ok,,
mosh,tail,2,4,86.101367,ok,,
mosh,tail,2,5,84.426872,ok,,
mosh,tail,2,6,343.202483,ok,,
mosh,tail,2,7,401.792639,ok,,
mosh,tail,2,8,79.334753,ok,,
mosh,tail,2,9,497.007686,ok,,
mosh,tail,2,10,82.533178,ok,,
mosh,tail,3,1,135.377874,ok,,
mosh,tail,3,2,82.047085,ok,,
mosh,tail,3,3,88.530262,ok,,
mosh,tail,3,4,291.652525,ok,,
mosh,tail,3,5,341.176706,ok,,
mosh,tail,3,6,404.106429,ok,,
mosh,tail,3,7,79.434518,ok,,
mosh,tail,3,8,500.856701,ok,,
mosh,tail,3,9,84.806009,ok,,
mosh,tail,3,10,80.375257,ok,,
mosh,tail,4,1,616.676747,ok,,
mosh,tail,4,2,87.487500,ok,,
mosh,tail,4,3,722.875721,ok,,
mosh,tail,4,4,80.200908,ok,,
mosh,tail,4,5,819.446936,ok,,
mosh,tail,4,6,82.504325,ok,,
mosh,tail,4,7,135.945552,ok,,
mosh,tail,4,8,180.706162,ok,,
mosh,tail,4,9,89.551105,ok,,
mosh,tail,4,10,134.156962,ok,,
mosh,tail,5,1,88.203762,ok,,
mosh,tail,5,2,88.221142,ok,,
mosh,tail,5,3,83.010840,ok,,
mosh,tail,5,4,190.243536,ok,,
mosh,tail,5,5,93.331019,ok,,
mosh,tail,5,6,298.849292,ok,,
mosh,tail,5,7,92.217897,ok,,
mosh,tail,5,8,403.553692,ok,,
mosh,tail,5,9,92.443190,ok,,
mosh,tail,5,10,513.797027,ok,,
ssh3,ping,1,1,74.781355,ok,,
ssh3,ping,1,2,73.752395,ok,,
ssh3,ping,1,3,73.292639,ok,,
ssh3,ping,1,4,68.574311,ok,,
ssh3,ping,1,5,77.387332,ok,,
ssh3,ping,1,6,72.253838,ok,,
ssh3,ping,1,7,73.201420,ok,,
ssh3,ping,1,8,79.832678,ok,,
ssh3,ping,1,9,70.431179,ok,,
ssh3,ping,1,10,81.233812,ok,,
ssh3,ping,2,1,75.635544,ok,,
ssh3,ping,2,2,73.788351,ok,,
ssh3,ping,2,3,77.278310,ok,,
ssh3,ping,2,4,72.907092,ok,,
ssh3,ping,2,5,69.439524,ok,,
ssh3,ping,2,6,72.728418,ok,,
ssh3,ping,2,7,78.545843,ok,,
ssh3,ping,2,8,72.786998,ok,,
ssh3,ping,2,9,68.790267,ok,,
ssh3,ping,2,10,78.659213,ok,,
ssh3,ping,3,1,180.592401,ok,,
ssh3,ping,3,2,79.136090,ok,,
ssh3,ping,3,3,77.317718,ok,,
ssh3,ping,3,4,80.772881,ok,,
ssh3,ping,3,5,70.659490,ok,,
ssh3,ping,3,6,68.585425,ok,,
ssh3,ping,3,7,70.997921,ok,,
ssh3,ping,3,8,84.474142,ok,,
ssh3,ping,3,9,71.611807,ok,,
ssh3,ping,3,10,82.466312,ok,,
ssh3,ping,4,1,283.498676,ok,,
ssh3,ping,4,2,179.540134,ok,,
ssh3,ping,4,3,75.393477,ok,,
ssh3,ping,4,4,76.591120,ok,,
ssh3,ping,4,5,73.972505,ok,,
ssh3,ping,4,6,79.621175,ok,,
ssh3,ping,4,7,81.173776,ok,,
ssh3,ping,4,8,80.829563,ok,,
ssh3,ping,4,9,74.541041,ok,,
ssh3,ping,4,10,76.927844,ok,,
ssh3,ping,5,1,75.097926,ok,,
ssh3,ping,5,2,68.117230,ok,,
ssh3,ping,5,3,72.351814,ok,,
ssh3,ping,5,4,75.619303,ok,,
ssh3,ping,5,5,79.620160,ok,,
ssh3,ping,5,6,72.673166,ok,,
ssh3,ping,5,7,78.507212,ok,,
ssh3,ping,5,8,74.309011,ok,,
ssh3,ping,5,9,81.237535,ok,,
ssh3,ping,5,10,76.005080,ok,,
ssh,ping,1,1,76.831426,ok,,
ssh,ping,1,2,83.061739,ok,,
ssh,ping,1,3,84.807385,ok,,
ssh,ping,1,4,79.899459,ok,,
ssh,ping,1,5,83.325757,ok,,
ssh,ping,1,6,88.360537,ok,,
ssh,ping,1,7,75.954799,ok,,
