protocol,workload,trial_id,session_setup_ms
ssh,top,1,1414.590557
ssh,top,2,1351.532174
ssh,tail,1,1376.939896
ssh,tail,2,1356.519723
ssh,ping,1,1364.342767
ssh,ping,2,1466.818690
ssh3,top,1,351.171802
ssh3,top,2,343.353258
ssh3,tail,1,375.908609
ssh3,tail,2,359.422887
ssh3,ping,1,480.135781
ssh3,ping,2,586.028705
mosh,top,1,1717.727935
mosh,top,2,2651.115414
mosh,tail,1,1632.326533
mosh,tail,2,1540.364354
mosh,ping,1,1609.338230
mosh,ping,2,2002.650178
mosh-adaptive,top,1,1534.852917
mosh-adaptive,top,2,1549.864773
mosh-adaptive,tail,1,2006.634326
mosh-adaptive,tail,2,1849.808022
mosh-adaptive,ping,1,1842.538366
mosh-adaptive,ping,2,1716.815662
