protocol,workload,trial_id,session_setup_ms
ssh,top,1,2825.202813
ssh,top,2,3497.653715
ssh,top,3,2957.842772
ssh,top,4,2863.912854
ssh,top,5,3470.489570
ssh,top,6,3331.559186
ssh,top,7,3120.032666
ssh,top,8,4911.637937
ssh,top,9,3937.957412
ssh,top,10,4390.800744
ssh,top,11,2785.511454
ssh,top,12,3494.594903
ssh,top,13,3489.788424
ssh,top,14,2773.545400
ssh,top,15,2582.732827
ssh,tail,1,2997.678974
ssh,tail,2,2792.688151
ssh,tail,3,2853.002689
ssh,tail,4,5234.236209
ssh,tail,5,3132.848946
ssh,tail,6,3073.579714
ssh,tail,7,2742.851611
ssh,tail,8,3418.975239
ssh,tail,9,4182.689908
ssh,tail,10,4008.659788
ssh,tail,11,2954.831570
ssh,tail,12,3130.930772
ssh,tail,13,3079.177027
ssh,tail,14,2885.484861
ssh,tail,15,2862.340835
ssh,ping,1,2592.891473
ssh,ping,2,2827.213142
ssh,ping,3,2848.000462
ssh,ping,4,2779.754535
ssh,ping,5,3543.810578
ssh,ping,6,2836.826987
ssh,ping,7,2930.698246
ssh,ping,8,3063.700161
ssh,ping,9,2846.057969
ssh,ping,10,2833.459430
ssh,ping,11,5105.953320
ssh,ping,12,3867.926418
ssh,ping,13,3443.370000
ssh,ping,14,2976.636586
ssh,ping,15,3075.011869
ssh3,top,1,722.284039
ssh3,top,2,695.656849
ssh3,top,3,666.813069
ssh3,top,4,703.496908
ssh3,top,5,772.483339
ssh3,top,6,1172.107003
ssh3,top,7,785.598223
ssh3,top,8,702.136069
ssh3,top,9,773.371888
ssh3,top,10,692.194979
ssh3,top,11,662.871539
ssh3,top,12,636.791341
ssh3,top,13,732.147703
ssh3,top,14,629.212275
ssh3,top,15,1337.042193
ssh3,tail,1,1123.240752
ssh3,tail,2,1482.850438
ssh3,tail,3,630.944027
ssh3,tail,4,639.650833
ssh3,tail,5,1086.857166
ssh3,tail,6,710.782260
ssh3,tail,7,687.498817
ssh3,tail,8,734.387643
ssh3,tail,9,686.948051
ssh3,tail,10,1174.001925
ssh3,tail,11,656.460488
ssh3,tail,12,741.733398
ssh3,tail,13,781.857786
ssh3,tail,14,1170.000267
ssh3,tail,15,683.905125
ssh3,ping,1,1189.399972
ssh3,ping,2,640.137024
ssh3,ping,3,692.431839
ssh3,ping,4,706.855358
ssh3,ping,5,1103.071107
ssh3,ping,6,714.201284
ssh3,ping,7,723.961605
ssh3,ping,8,691.636755
ssh3,ping,9,747.721821
ssh3,ping,10,684.857163
ssh3,ping,11,674.121647
ssh3,ping,12,659.124659
ssh3,ping,13,670.171591
ssh3,ping,14,679.833705
ssh3,ping,15,1019.184039
mosh,top,1,3529.563200
mosh,top,2,3081.830559
mosh,top,3,3609.512165
mosh,top,4,3403.668866
mosh,top,5,3428.271327
mosh,top,6,2773.143609
mosh,top,7,3633.974141
mosh,top,8,3066.579059
mosh,top,9,3949.764160
mosh,top,10,3067.522744
mosh,top,11,4080.946720
mosh,top,12,4362.440049
mosh,top,13,3042.517181
mosh,top,14,4991.898896
mosh,top,15,4422.167563
mosh,tail,1,3968.320856
mosh,tail,2,5135.234817
mosh,tail,3,4411.772363
mosh,tail,4,4449.013607
mosh,tail,5,2995.992295
mosh,tail,6,3810.199997
mosh,tail,7,3646.100608
mosh,tail,8,3173.499410
mosh,tail,9,3044.802610
mosh,tail,10,3812.194156
mosh,tail,11,6485.773956
mosh,tail,12,6210.717975
mosh,tail,13,2838.627159
mosh,tail,14,4133.330010
mosh,tail,15,3571.428943
mosh,ping,1,3150.193649
mosh,ping,2,3947.704135
mosh,ping,3,5453.969746
mosh,ping,4,3011.399213
mosh,ping,5,3156.853476
mosh,ping,6,4942.864579
mosh,ping,7,3793.040961
mosh,ping,8,4104.163565
mosh,ping,9,3336.234920
mosh,ping,10,3500.744802
mosh,ping,11,3687.869777
mosh,ping,12,3718.363922
mosh,ping,13,5103.338541
mosh,ping,14,4166.608761
mosh,ping,15,3802.811759
