protocol,workload,trial_id,session_setup_ms
ssh,top,1,504.692430
ssh,top,2,252.281870
ssh,top,3,312.545173
ssh,top,4,273.454314
ssh,top,5,258.556880
ssh,top,6,260.293592
ssh,top,7,266.096008
ssh,top,8,265.778843
ssh,top,9,265.733034
ssh,top,10,250.099972
ssh,tail,1,251.860337
ssh,tail,2,249.322485
ssh,tail,3,294.583973
ssh,tail,4,249.800177
ssh,tail,5,248.714188
ssh,tail,6,259.941771
ssh,tail,7,254.330276
ssh,tail,8,258.210816
ssh,tail,9,299.113211
ssh,tail,10,253.157204
ssh,ping,1,249.622496
ssh,ping,2,267.371440
ssh,ping,3,244.918485
ssh,ping,4,254.625730
ssh,ping,5,268.881018
ssh,ping,6,243.193857
ssh,ping,7,280.298940
ssh,ping,8,272.806312
ssh,ping,9,252.896962
ssh,ping,10,262.253063
ssh3,top,1,73.266520
ssh3,top,2,89.155095
ssh3,top,3,81.613251
ssh3,top,4,75.673952
ssh3,top,5,71.592085
ssh3,top,6,86.676348
ssh3,top,7,76.087505
ssh3,top,8,79.231920
ssh3,top,9,80.461263
ssh3,top,10,78.414111
ssh3,tail,1,85.401979
ssh3,tail,2,69.424320
ssh3,tail,3,87.575631
ssh3,tail,4,81.179441
ssh3,tail,5,79.831211
ssh3,tail,6,70.547731
ssh3,tail,7,68.163542
ssh3,tail,8,80.203218
ssh3,tail,9,96.322843
ssh3,tail,10,71.618571
ssh3,ping,1,73.201257
ssh3,ping,2,74.731045
ssh3,ping,3,80.596928
ssh3,ping,4,73.366225
ssh3,ping,5,68.862679
ssh3,ping,6,65.894849
ssh3,ping,7,102.910806
ssh3,ping,8,77.865021
ssh3,ping,9,64.739832
ssh3,ping,10,70.464578
mosh,top,1,1906.218971
mosh,top,2,425.217826
mosh,top,3,428.581016
mosh,top,4,465.873177
mosh,top,5,421.608752
mosh,top,6,370.442808
mosh,top,7,417.540151
mosh,top,8,418.276500
mosh,top,9,435.296108
mosh,top,10,431.404588
mosh,tail,1,361.161781
mosh,tail,2,405.233156
mosh,tail,3,415.810999
mosh,tail,4,396.736283
mosh,tail,5,381.476636
mosh,tail,6,372.389233
mosh,tail,7,406.333476
mosh,tail,8,412.986523
mosh,tail,9,403.799790
mosh,tail,10,368.659067
mosh,ping,1,424.994744
mosh,ping,2,380.803791
mosh,ping,3,409.022627
mosh,ping,4,400.788938
mosh,ping,5,417.035287
mosh,ping,6,437.725854
mosh,ping,7,441.154781
mosh,ping,8,368.723137
mosh,ping,9,407.456209
mosh,ping,10,454.511474
