=== W3 Interactive Benchmark | scenario=13 | run_tag=20260513_233420 ===
Output: w3_results/13/20260513_233420
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260513_233420 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1342.2 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 103.89 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 105.00 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 108.39 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 103.68 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 105.23 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 107.95 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 103.46 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 106.62 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 108.77 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 107.39 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 103.16 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 106.77 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 103.63 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 104.54 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 108.01 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 102.51 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 104.84 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 105.07 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 102.80 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 106.42 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 104.91 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 104.83 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 106.55 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 110.35 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 99.69 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 107.46 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 104.76 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 106.93 ms
