protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1428.383739
ssh,interactive_shell,2,735.553579
ssh,interactive_shell,3,742.458549
ssh,interactive_shell,4,725.600117
ssh,interactive_shell,5,742.482511
ssh,vim,1,725.139162
ssh,vim,2,712.338396
ssh,vim,3,719.717861
ssh,vim,4,728.111447
ssh,vim,5,730.636866
ssh,nano,1,712.217269
ssh,nano,2,702.567923
ssh,nano,3,714.963810
ssh,nano,4,715.426374
ssh,nano,5,725.624073
ssh3,interactive_shell,1,221.504859
ssh3,interactive_shell,2,206.678966
ssh3,interactive_shell,3,211.942043
ssh3,interactive_shell,4,200.947724
ssh3,interactive_shell,5,205.003855
ssh3,vim,1,194.183754
ssh3,vim,2,201.809935
ssh3,vim,3,221.415291
ssh3,vim,4,205.735225
ssh3,vim,5,199.141040
ssh3,nano,1,210.712214
ssh3,nano,2,200.397622
ssh3,nano,3,208.195427
ssh3,nano,4,235.574571
ssh3,nano,5,208.572403
mosh,interactive_shell,1,2841.183972
mosh,interactive_shell,2,902.906528
mosh,interactive_shell,3,979.399113
mosh,interactive_shell,4,1012.329564
mosh,interactive_shell,5,977.866950
mosh,vim,1,970.034153
mosh,vim,2,982.962076
mosh,vim,3,1022.006751
mosh,vim,4,965.073562
mosh,vim,5,881.976878
mosh,nano,1,977.142801
mosh,nano,2,978.937945
mosh,nano,3,975.271869
mosh,nano,4,996.375117
mosh,nano,5,885.092350
