protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,95.690366,ok,,
ssh,interactive_shell,1,2,99.880677,ok,,
ssh,interactive_shell,1,3,97.587660,ok,,
ssh,interactive_shell,1,4,96.722678,ok,,
ssh,interactive_shell,1,5,96.019401,ok,,
ssh,interactive_shell,1,6,99.790042,ok,,
ssh,interactive_shell,1,7,96.743240,ok,,
ssh,interactive_shell,1,8,98.614574,ok,,
ssh,interactive_shell,1,9,95.580641,ok,,
ssh,interactive_shell,1,10,94.665961,ok,,
ssh,interactive_shell,1,11,114.528799,ok,,
ssh,interactive_shell,1,12,98.538683,ok,,
ssh,interactive_shell,1,13,97.656636,ok,,
ssh,interactive_shell,1,14,95.725930,ok,,
ssh,interactive_shell,1,15,98.524216,ok,,
ssh,interactive_shell,1,16,96.668052,ok,,
ssh,interactive_shell,1,17,115.399602,ok,,
ssh,interactive_shell,1,18,112.410136,ok,,
ssh,interactive_shell,1,19,112.100796,ok,,
ssh,interactive_shell,1,20,97.347689,ok,,
ssh,interactive_shell,1,21,95.372867,ok,,
ssh,interactive_shell,1,22,97.715466,ok,,
ssh,interactive_shell,1,23,94.948282,ok,,
ssh,interactive_shell,1,24,99.023319,ok,,
ssh,interactive_shell,1,25,96.844562,ok,,
ssh,interactive_shell,1,26,94.374574,ok,,
ssh,interactive_shell,1,27,95.039596,ok,,
ssh,interactive_shell,1,28,99.582637,ok,,
ssh,interactive_shell,1,29,96.026622,ok,,
ssh,interactive_shell,1,30,96.606569,ok,,
ssh,interactive_shell,2,1,113.371073,ok,,
ssh,interactive_shell,2,2,112.976907,ok,,
ssh,interactive_shell,2,3,96.165401,ok,,
ssh,interactive_shell,2,4,96.586596,ok,,
ssh,interactive_shell,2,5,97.934724,ok,,
ssh,interactive_shell,2,6,95.081319,ok,,
ssh,interactive_shell,2,7,98.898270,ok,,
ssh,interactive_shell,2,8,95.430015,ok,,
ssh,interactive_shell,2,9,97.361893,ok,,
ssh,interactive_shell,2,10,96.134207,ok,,
ssh,interactive_shell,2,11,97.163944,ok,,
ssh,interactive_shell,2,12,97.526771,ok,,
ssh,interactive_shell,2,13,96.231765,ok,,
ssh,interactive_shell,2,14,96.854798,ok,,
ssh,interactive_shell,2,15,98.265050,ok,,
ssh,interactive_shell,2,16,112.674293,ok,,
ssh,interactive_shell,2,17,99.044677,ok,,
ssh,interactive_shell,2,18,95.085318,ok,,
ssh,interactive_shell,2,19,96.112320,ok,,
ssh,interactive_shell,2,20,96.512557,ok,,
ssh,interactive_shell,2,21,97.113446,ok,,
ssh,interactive_shell,2,22,111.124955,ok,,
ssh,interactive_shell,2,23,96.103213,ok,,
ssh,interactive_shell,2,24,117.548041,ok,,
ssh,interactive_shell,2,25,110.058018,ok,,
ssh,interactive_shell,2,26,95.923970,ok,,
ssh,interactive_shell,2,27,97.923168,ok,,
ssh,interactive_shell,2,28,111.198750,ok,,
ssh,interactive_shell,2,29,98.020473,ok,,
ssh,interactive_shell,2,30,96.396192,ok,,
ssh,interactive_shell,3,1,98.473148,ok,,
ssh,interactive_shell,3,2,97.523706,ok,,
ssh,interactive_shell,3,3,101.685971,ok,,
ssh,interactive_shell,3,4,98.918148,ok,,
ssh,interactive_shell,3,5,100.976396,ok,,
ssh,interactive_shell,3,6,102.323389,ok,,
ssh,interactive_shell,3,7,101.125531,ok,,
ssh,interactive_shell,3,8,99.764066,ok,,
ssh,interactive_shell,3,9,101.059834,ok,,
ssh,interactive_shell,3,10,100.233033,ok,,
ssh,interactive_shell,3,11,99.756469,ok,,
ssh,interactive_shell,3,12,98.941769,ok,,
ssh,interactive_shell,3,13,98.453750,ok,,
ssh,interactive_shell,3,14,99.866978,ok,,
ssh,interactive_shell,3,15,100.844732,ok,,
ssh,interactive_shell,3,16,102.032948,ok,,
ssh,interactive_shell,3,17,101.105941,ok,,
ssh,interactive_shell,3,18,98.326073,ok,,
ssh,interactive_shell,3,19,102.371768,ok,,
ssh,interactive_shell,3,20,100.943199,ok,,
ssh,interactive_shell,3,21,99.691691,ok,,
ssh,interactive_shell,3,22,103.171755,ok,,
ssh,interactive_shell,3,23,98.750757,ok,,
ssh,interactive_shell,3,24,102.138826,ok,,
ssh,interactive_shell,3,25,97.263645,ok,,
ssh,interactive_shell,3,26,100.980917,ok,,
ssh,interactive_shell,3,27,98.654245,ok,,
ssh,interactive_shell,3,28,99.827898,ok,,
ssh,interactive_shell,3,29,101.735465,ok,,
ssh,interactive_shell,3,30,101.245157,ok,,
ssh,interactive_shell,4,1,103.994738,ok,,
ssh,interactive_shell,4,2,106.184603,ok,,
ssh,interactive_shell,4,3,104.534632,ok,,
ssh,interactive_shell,4,4,104.869957,ok,,
ssh,interactive_shell,4,5,105.658242,ok,,
ssh,interactive_shell,4,6,103.464157,ok,,
ssh,interactive_shell,4,7,105.193735,ok,,
ssh,interactive_shell,4,8,105.588073,ok,,
ssh,interactive_shell,4,9,102.433176,ok,,
ssh,interactive_shell,4,10,105.652597,ok,,
ssh,interactive_shell,4,11,105.577723,ok,,
ssh,interactive_shell,4,12,104.650749,ok,,
ssh,interactive_shell,4,13,102.765236,ok,,
ssh,interactive_shell,4,14,106.397850,ok,,
ssh,interactive_shell,4,15,106.865755,ok,,
ssh,interactive_shell,4,16,104.810277,ok,,
ssh,interactive_shell,4,17,107.327587,ok,,
ssh,interactive_shell,4,18,108.624156,ok,,
ssh,interactive_shell,4,19,100.577982,ok,,
ssh,interactive_shell,4,20,102.968216,ok,,
ssh,interactive_shell,4,21,106.533009,ok,,
