protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
mosh,vim,1,1,106.224459,ok,,
mosh,vim,1,2,105.922627,ok,,
mosh,vim,1,3,107.043813,ok,,
mosh,vim,1,4,107.266020,ok,,
mosh,vim,1,5,105.396308,ok,,
mosh,vim,1,6,105.755495,ok,,
mosh,vim,1,7,204.451799,ok,,
mosh,vim,1,8,106.674678,ok,,
mosh,vim,1,9,106.300076,ok,,
mosh,vim,1,10,106.561639,ok,,
mosh,vim,1,11,106.023414,ok,,
mosh,vim,1,12,109.368313,ok,,
mosh,vim,1,13,112.897522,ok,,
mosh,vim,1,14,108.440065,ok,,
mosh,vim,1,15,105.617661,ok,,
mosh,vim,1,16,106.402934,ok,,
mosh,vim,1,17,106.735471,ok,,
mosh,vim,1,18,106.946640,ok,,
mosh,vim,1,19,105.827093,ok,,
mosh,vim,1,20,105.795670,ok,,
mosh,vim,1,21,106.899379,ok,,
mosh,vim,1,22,106.952129,ok,,
mosh,vim,1,23,104.951038,ok,,
mosh,vim,1,24,105.454287,ok,,
mosh,vim,1,25,106.612841,ok,,
mosh,vim,1,26,116.383260,ok,,
mosh,vim,1,27,116.108611,ok,,
mosh,vim,1,28,107.029876,ok,,
mosh,vim,1,29,117.524120,ok,,
mosh,vim,1,30,147.306378,ok,,
mosh,vim,1,31,106.390993,ok,,
mosh,vim,1,32,106.923743,ok,,
mosh,vim,1,33,106.187297,ok,,
mosh,vim,1,34,105.453724,ok,,
mosh,vim,1,35,105.087612,ok,,
mosh,vim,1,36,105.105256,ok,,
mosh,vim,1,37,106.868512,ok,,
mosh,vim,1,38,106.027964,ok,,
mosh,vim,1,39,105.904726,ok,,
mosh,vim,1,40,112.423088,ok,,
mosh,vim,1,41,109.945938,ok,,
mosh,vim,1,42,106.463136,ok,,
mosh,vim,1,43,105.463605,ok,,
mosh,vim,1,44,108.508560,ok,,
mosh,vim,1,45,106.213259,ok,,
mosh,vim,1,46,132.232327,ok,,
mosh,vim,1,47,106.997177,ok,,
mosh,vim,1,48,106.759897,ok,,
mosh,vim,1,49,107.148293,ok,,
mosh,vim,1,50,106.372845,ok,,
mosh,vim,1,51,106.565012,ok,,
mosh,vim,1,52,105.662121,ok,,
mosh,vim,1,53,106.621634,ok,,
mosh,vim,1,54,105.952543,ok,,
mosh,vim,1,55,106.017609,ok,,
mosh,vim,1,56,106.074277,ok,,
mosh,vim,1,57,107.338157,ok,,
mosh,vim,1,58,105.309626,ok,,
mosh,vim,1,59,105.329435,ok,,
mosh,vim,1,60,106.238839,ok,,
mosh,vim,1,61,107.260957,ok,,
mosh,vim,1,62,105.639409,ok,,
mosh,vim,1,63,105.257358,ok,,
mosh,vim,1,64,107.811952,ok,,
mosh,vim,1,65,106.224636,ok,,
mosh,vim,1,66,106.010372,ok,,
mosh,vim,1,67,106.480562,ok,,
mosh,vim,1,68,105.416150,ok,,
mosh,vim,1,69,108.193039,ok,,
mosh,vim,1,70,105.942146,ok,,
mosh,vim,1,71,106.451930,ok,,
mosh,vim,1,72,105.052788,ok,,
mosh,vim,1,73,105.828630,ok,,
mosh,vim,1,74,105.646083,ok,,
mosh,vim,1,75,106.395196,ok,,
mosh,vim,1,76,105.658310,ok,,
mosh,vim,1,77,105.548634,ok,,
mosh,vim,1,78,105.908532,ok,,
mosh,vim,1,79,106.593211,ok,,
mosh,vim,1,80,106.382573,ok,,
mosh,vim,1,81,106.641859,ok,,
mosh,vim,1,82,106.676343,ok,,
mosh,vim,1,83,106.429321,ok,,
mosh,vim,1,84,106.214550,ok,,
mosh,vim,1,85,107.590799,ok,,
mosh,vim,1,86,107.116130,ok,,
mosh,vim,1,87,105.184016,ok,,
mosh,vim,1,88,106.909992,ok,,
mosh,vim,1,89,106.645869,ok,,
mosh,vim,1,90,106.645697,ok,,
mosh,vim,1,91,106.081078,ok,,
mosh,vim,1,92,106.365112,ok,,
mosh,vim,1,93,105.314786,ok,,
mosh,vim,1,94,105.954117,ok,,
mosh,vim,1,95,105.338506,ok,,
mosh,vim,1,96,105.916626,ok,,
mosh,vim,1,97,106.098276,ok,,
mosh,vim,1,98,107.090049,ok,,
mosh,vim,1,99,106.115029,ok,,
mosh,vim,1,100,105.317118,ok,,
mosh,vim,2,1,106.533838,ok,,
mosh,vim,2,2,106.822947,ok,,
mosh,vim,2,3,105.548686,ok,,
mosh,vim,2,4,106.673472,ok,,
mosh,vim,2,5,105.600328,ok,,
mosh,vim,2,6,105.916469,ok,,
