protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,751.603541
ssh,interactive_shell,2,532.553481
ssh,interactive_shell,3,510.888721
ssh,interactive_shell,4,496.879006
ssh,interactive_shell,5,495.686268
ssh,interactive_shell,6,486.942054
ssh,interactive_shell,7,486.113806
ssh,interactive_shell,8,487.421891
ssh,interactive_shell,9,485.737264
ssh,interactive_shell,10,502.415890
ssh,vim,1,522.027915
ssh,vim,2,497.185531
ssh,vim,3,503.251893
ssh,vim,4,502.580710
ssh,vim,5,490.584083
ssh,vim,6,496.678602
ssh,vim,7,488.016522
ssh,vim,8,511.637003
ssh,vim,9,497.568773
ssh,vim,10,504.799861
ssh,nano,1,506.511140
ssh,nano,2,503.587810
ssh,nano,3,524.835514
ssh,nano,4,504.143972
ssh,nano,5,493.464045
ssh,nano,6,490.503417
ssh,nano,7,525.363391
ssh,nano,8,480.983186
ssh,nano,9,517.701401
ssh,nano,10,484.152582
ssh3,interactive_shell,1,149.263046
ssh3,interactive_shell,2,172.657017
ssh3,interactive_shell,3,165.875454
ssh3,interactive_shell,4,177.272879
ssh3,interactive_shell,5,139.437694
ssh3,interactive_shell,6,146.421600
ssh3,interactive_shell,7,149.986559
ssh3,interactive_shell,8,153.119495
ssh3,interactive_shell,9,151.346556
ssh3,interactive_shell,10,152.628708
ssh3,vim,1,144.648814
ssh3,vim,2,156.908442
ssh3,vim,3,151.495624
ssh3,vim,4,148.051316
ssh3,vim,5,151.623717
ssh3,vim,6,154.087559
ssh3,vim,7,153.080525
ssh3,vim,8,148.566583
ssh3,vim,9,155.273321
ssh3,vim,10,155.393929
ssh3,nano,1,159.035422
ssh3,nano,2,145.092909
ssh3,nano,3,142.125000
ssh3,nano,4,146.945974
ssh3,nano,5,146.695522
ssh3,nano,6,155.450613
ssh3,nano,7,148.299812
ssh3,nano,8,155.097857
ssh3,nano,9,155.205246
ssh3,nano,10,181.240790
mosh,interactive_shell,1,1091.827110
mosh,interactive_shell,2,627.793642
mosh,interactive_shell,3,617.182939
mosh,interactive_shell,4,727.298164
mosh,interactive_shell,5,718.043343
mosh,interactive_shell,6,716.861046
mosh,interactive_shell,7,709.097427
mosh,interactive_shell,8,678.309465
mosh,interactive_shell,9,697.378241
mosh,interactive_shell,10,702.830988
mosh,vim,1,628.156155
mosh,vim,2,712.310601
mosh,vim,3,699.738724
mosh,vim,4,738.631645
mosh,vim,5,687.022516
mosh,vim,6,645.260385
mosh,vim,7,757.918408
mosh,vim,8,713.476059
mosh,vim,9,729.829271
mosh,vim,10,657.173307
mosh,nano,1,645.112280
mosh,nano,2,695.897763
mosh,nano,3,635.771967
mosh,nano,4,697.195521
mosh,nano,5,721.568037
mosh,nano,6,639.441357
mosh,nano,7,673.208269
mosh,nano,8,689.299941
mosh,nano,9,688.903893
mosh,nano,10,705.771303
