scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,ttfb_ms,output_bytes,throughput_kib_s,status,warmup,error_type,error_message
default,ssh3,large_output,1,1,1,head -c 524288 /dev/zero | base64,95.788035,95.655123,0,0.000000,ok,1,,
default,ssh3,large_output,1,2,1,head -c 524288 /dev/zero | base64,104.947184,50.530789,147360,1371.225454,ok,1,,
default,ssh3,large_output,1,3,1,head -c 524288 /dev/zero | base64,177.517220,50.253808,535837,2947.760901,ok,0,,
default,ssh3,large_output,1,4,1,head -c 524288 /dev/zero | base64,52.223540,50.383085,21339,399.032068,ok,0,,
default,ssh3,large_output,1,5,1,head -c 524288 /dev/zero | base64,210.728778,50.282745,673132,3119.438527,ok,0,,
default,ssh3,large_output,1,6,1,head -c 524288 /dev/zero | base64,256.625842,50.421692,708462,2695.977211,ok,0,,
default,ssh3,large_output,1,7,1,head -c 524288 /dev/zero | base64,257.235710,50.495280,708130,2688.325051,ok,0,,
default,ssh3,large_output,1,8,1,head -c 524288 /dev/zero | base64,255.252509,50.231009,704831,2696.590628,ok,0,,
default,ssh3,large_output,1,9,1,head -c 524288 /dev/zero | base64,354.546271,50.712374,705909,1944.356250,ok,0,,
default,ssh3,large_output,1,10,1,head -c 524288 /dev/zero | base64,381.233123,50.502220,705332,1806.770555,ok,0,,
default,ssh3,large_output,2,1,1,head -c 524288 /dev/zero | base64,96.410018,96.210828,0,0.000000,ok,1,,
default,ssh3,large_output,2,2,1,head -c 524288 /dev/zero | base64,153.915239,50.507881,193945,1230.543611,ok,1,,
default,ssh3,large_output,2,3,1,head -c 524288 /dev/zero | base64,387.162142,50.362956,342259,863.300588,ok,0,,
default,ssh3,large_output,2,4,1,head -c 524288 /dev/zero | base64,154.257170,50.494874,168271,1065.280456,ok,0,,
default,ssh3,large_output,2,5,1,head -c 524288 /dev/zero | base64,255.035654,50.545491,345640,1323.497547,ok,0,,
default,ssh3,large_output,2,6,1,head -c 524288 /dev/zero | base64,337.066576,50.410145,345421,1000.767265,ok,0,,
default,ssh3,large_output,2,7,1,head -c 524288 /dev/zero | base64,52.001331,50.475504,12253,230.106039,ok,0,,
default,ssh3,large_output,2,8,1,head -c 524288 /dev/zero | base64,285.091925,50.285900,344238,1179.163254,ok,0,,
default,ssh3,large_output,2,9,1,head -c 524288 /dev/zero | base64,308.815204,50.359975,326118,1031.278918,ok,0,,
default,ssh3,large_output,2,10,1,head -c 524288 /dev/zero | base64,326.884996,50.414912,337743,1009.000574,ok,0,,
default,ssh3,large_output,3,1,1,head -c 524288 /dev/zero | base64,96.558391,96.391698,0,0.000000,ok,1,,
default,ssh3,large_output,3,2,1,head -c 524288 /dev/zero | base64,128.926097,50.440036,187400,1419.478420,ok,1,,
default,ssh3,large_output,3,3,1,head -c 524288 /dev/zero | base64,362.290510,50.283559,468604,1263.132986,ok,0,,
default,ssh3,large_output,3,4,1,head -c 524288 /dev/zero | base64,51.813161,50.347793,16488,310.762019,ok,0,,
default,ssh3,large_output,3,5,1,head -c 524288 /dev/zero | base64,642.821559,50.377077,473121,718.756582,ok,0,,
default,ssh3,large_output,3,6,1,head -c 524288 /dev/zero | base64,234.549921,50.391111,213159,887.500132,ok,0,,
default,ssh3,large_output,3,7,1,head -c 524288 /dev/zero | base64,440.223366,50.552667,585529,1298.898941,ok,0,,
default,ssh3,large_output,3,8,1,head -c 524288 /dev/zero | base64,70.433803,50.392476,120220,1666.846581,ok,0,,
