scenario,protocol,command,trial_id,session_setup_ms
default,ssh,head -c 524288 /dev/zero | base64,1,935.489839
default,ssh,head -c 524288 /dev/zero | base64,2,716.232925
default,ssh,head -c 524288 /dev/zero | base64,3,731.456625
default,ssh,head -c 524288 /dev/zero | base64,4,704.747789
default,ssh,head -c 524288 /dev/zero | base64,5,734.234042
default,ssh,head -c 2097152 /dev/zero | base64,1,721.693180
default,ssh,head -c 2097152 /dev/zero | base64,2,688.805648
default,ssh,head -c 2097152 /dev/zero | base64,3,702.783634
default,ssh,head -c 2097152 /dev/zero | base64,4,731.932258
default,ssh,head -c 2097152 /dev/zero | base64,5,774.055164
default,ssh,head -c 8388608 /dev/zero | base64,1,738.654776
default,ssh,head -c 8388608 /dev/zero | base64,2,735.700081
default,ssh,head -c 8388608 /dev/zero | base64,3,721.621603
default,ssh,head -c 8388608 /dev/zero | base64,4,719.629765
default,ssh,head -c 8388608 /dev/zero | base64,5,743.227992
default,ssh3,head -c 524288 /dev/zero | base64,1,210.426181
default,ssh3,head -c 524288 /dev/zero | base64,2,228.271474
default,ssh3,head -c 524288 /dev/zero | base64,3,220.858247
default,ssh3,head -c 524288 /dev/zero | base64,4,228.700882
default,ssh3,head -c 524288 /dev/zero | base64,5,213.903425
default,ssh3,head -c 2097152 /dev/zero | base64,1,199.364836
default,ssh3,head -c 2097152 /dev/zero | base64,2,217.094258
default,ssh3,head -c 2097152 /dev/zero | base64,3,205.783685
default,ssh3,head -c 2097152 /dev/zero | base64,4,207.479925
default,ssh3,head -c 2097152 /dev/zero | base64,5,217.642471
default,ssh3,head -c 8388608 /dev/zero | base64,1,204.290499
default,ssh3,head -c 8388608 /dev/zero | base64,2,211.813587
default,ssh3,head -c 8388608 /dev/zero | base64,3,211.684993
default,ssh3,head -c 8388608 /dev/zero | base64,4,218.862001
default,ssh3,head -c 8388608 /dev/zero | base64,5,207.208178
default,mosh,head -c 524288 /dev/zero | base64,1,1221.603635
default,mosh,head -c 524288 /dev/zero | base64,2,938.546216
default,mosh,head -c 524288 /dev/zero | base64,3,928.576862
default,mosh,head -c 524288 /dev/zero | base64,4,919.771273
default,mosh,head -c 524288 /dev/zero | base64,5,1125.455064
default,mosh,head -c 2097152 /dev/zero | base64,1,931.706509
default,mosh,head -c 2097152 /dev/zero | base64,2,868.987094
default,mosh,head -c 2097152 /dev/zero | base64,3,886.166306
default,mosh,head -c 2097152 /dev/zero | base64,4,850.621450
default,mosh,head -c 2097152 /dev/zero | base64,5,891.406640
default,mosh,head -c 8388608 /dev/zero | base64,1,1215.806737
default,mosh,head -c 8388608 /dev/zero | base64,2,967.841272
default,mosh,head -c 8388608 /dev/zero | base64,3,860.461206
default,mosh,head -c 8388608 /dev/zero | base64,4,914.788785
default,mosh,head -c 8388608 /dev/zero | base64,5,880.971870
