scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,throughput_kib_s,received_pct,status,error_type,error_message
low,ssh3,find /etc /var/log -type f 2>/dev/null,1,1,1,find /etc /var/log -type f 2>/dev/null,9.922951,22164,2181.259511,100.00,ok,,
low,ssh3,find /etc /var/log -type f 2>/dev/null,1,2,1,find /etc /var/log -type f 2>/dev/null,16.557919,22164,1307.201180,100.00,ok,,
low,ssh3,find /etc /var/log -type f 2>/dev/null,1,3,1,find /etc /var/log -type f 2>/dev/null,11.587019,22164,1867.998253,100.00,ok,,
low,ssh3,find /etc /var/log -type f 2>/dev/null,1,4,1,find /etc /var/log -type f 2>/dev/null,16.082344,22164,1345.856751,100.00,ok,,
low,ssh3,find /etc /var/log -type f 2>/dev/null,1,5,1,find /etc /var/log -type f 2>/dev/null,10.352153,22164,2090.824126,100.00,ok,,
low,ssh3,find /etc /var/log -type f 2>/dev/null,1,6,1,find /etc /var/log -type f 2>/dev/null,14.333531,22164,1510.062751,100.00,ok,,
low,ssh3,find /etc /var/log -type f 2>/dev/null,1,7,1,find /etc /var/log -type f 2>/dev/null,10.927674,22164,1980.707994,100.00,ok,,
low,ssh3,find /etc /var/log -type f 2>/dev/null,1,8,1,find /etc /var/log -type f 2>/dev/null,15.865349,22164,1364.264426,100.00,ok,,
low,ssh3,find /etc /var/log -type f 2>/dev/null,1,9,1,find /etc /var/log -type f 2>/dev/null,11.007220,22179,1967.724792,100.00,ok,,
low,ssh3,find /etc /var/log -type f 2>/dev/null,1,10,1,find /etc /var/log -type f 2>/dev/null,11.329895,22164,1910.391160,100.00,ok,,
low,ssh3,find /etc /var/log -type f 2>/dev/null,1,11,1,find /etc /var/log -type f 2>/dev/null,11.418847,22164,1895.509350,100.00,ok,,
low,ssh3,find /etc /var/log -type f 2>/dev/null,1,12,1,find /etc /var/log -type f 2>/dev/null,12.486667,22164,1733.411426,100.00,ok,,
low,ssh3,find /etc /var/log -type f 2>/dev/null,1,13,1,find /etc /var/log -type f 2>/dev/null,11.967059,22164,1808.675904,100.00,ok,,
low,ssh3,find /etc /var/log -type f 2>/dev/null,1,14,1,find /etc /var/log -type f 2>/dev/null,10.359635,22164,2089.314078,100.00,ok,,
low,ssh3,find /etc /var/log -type f 2>/dev/null,1,15,1,find /etc /var/log -type f 2>/dev/null,16.580114,22164,1305.451292,100.00,ok,,
