scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,ttfb_ms,output_bytes,throughput_kib_s,status,warmup,error_type,error_message
medium,ssh3,large_output,1,1,1,cat /tmp/w4_paths_small.txt,6068.752251,156.159270,524373,84.380279,ok,1,,
medium,ssh3,large_output,1,2,1,cat /tmp/w4_paths_small.txt,6130.575311,146.350615,524373,83.529356,ok,1,,
medium,ssh3,large_output,1,3,1,cat /tmp/w4_paths_small.txt,7299.782598,151.803925,524373,70.150446,ok,0,,
medium,ssh3,large_output,1,4,1,cat /tmp/w4_paths_small.txt,6110.454492,164.475800,524373,83.804406,ok,0,,
medium,ssh3,large_output,1,5,1,cat /tmp/w4_paths_small.txt,6155.991271,152.356507,524373,83.184492,ok,0,,
medium,ssh3,large_output,1,6,1,cat /tmp/w4_paths_small.txt,6711.572539,161.223578,524373,76.298513,ok,0,,
medium,ssh3,large_output,1,7,1,cat /tmp/w4_paths_small.txt,5407.599991,150.335046,524373,94.696910,ok,0,,
medium,ssh3,large_output,1,8,1,cat /tmp/w4_paths_small.txt,5380.072940,155.012099,524373,95.181425,ok,0,,
medium,ssh3,large_output,1,9,1,cat /tmp/w4_paths_small.txt,6891.237755,154.198767,524373,74.309293,ok,0,,
medium,ssh3,large_output,1,10,1,cat /tmp/w4_paths_small.txt,5458.797264,149.536617,524374,93.808940,ok,0,,
medium,ssh3,large_output,2,1,1,cat /tmp/w4_paths_small.txt,5034.529264,152.683339,524373,101.714178,ok,1,,
medium,ssh3,large_output,2,2,1,cat /tmp/w4_paths_small.txt,6165.761921,156.564993,524373,83.052673,ok,1,,
medium,ssh3,large_output,2,3,1,cat /tmp/w4_paths_small.txt,6795.461619,143.481352,524373,75.356618,ok,0,,
medium,ssh3,large_output,2,4,1,cat /tmp/w4_paths_small.txt,6965.842866,162.901632,524373,73.513431,ok,0,,
medium,ssh3,large_output,2,5,1,cat /tmp/w4_paths_small.txt,6680.490754,149.988251,524373,76.653501,ok,0,,
medium,ssh3,large_output,2,6,1,cat /tmp/w4_paths_small.txt,5433.675166,146.402449,524373,94.242477,ok,0,,
medium,ssh3,large_output,2,7,1,cat /tmp/w4_paths_small.txt,5650.196167,153.283177,524373,90.631014,ok,0,,
