scenario,protocol,command,trial_id,session_setup_ms
medium,ssh,head -c 524288 /dev/zero | base64,1,1622.398279
medium,ssh,head -c 524288 /dev/zero | base64,2,1393.921587
medium,ssh,head -c 524288 /dev/zero | base64,3,1708.845375
medium,ssh,head -c 524288 /dev/zero | base64,4,1342.190968
medium,ssh,head -c 524288 /dev/zero | base64,5,1359.984976
medium,ssh,head -c 2097152 /dev/zero | base64,1,1399.724261
medium,ssh,head -c 2097152 /dev/zero | base64,2,1648.496175
medium,ssh,head -c 2097152 /dev/zero | base64,3,1618.814895
medium,ssh,head -c 2097152 /dev/zero | base64,4,1365.098477
medium,ssh,head -c 2097152 /dev/zero | base64,5,1336.594079
medium,ssh,head -c 8388608 /dev/zero | base64,1,2443.319547
medium,ssh,head -c 8388608 /dev/zero | base64,2,1373.520446
medium,ssh,head -c 8388608 /dev/zero | base64,3,1350.269164
medium,ssh,head -c 8388608 /dev/zero | base64,4,1358.954537
medium,ssh,head -c 8388608 /dev/zero | base64,5,1376.337771
medium,ssh3,head -c 524288 /dev/zero | base64,1,664.145276
medium,ssh3,head -c 524288 /dev/zero | base64,2,482.521095
medium,ssh3,head -c 524288 /dev/zero | base64,3,356.103687
medium,ssh3,head -c 524288 /dev/zero | base64,4,367.129007
medium,ssh3,head -c 524288 /dev/zero | base64,5,378.904501
medium,ssh3,head -c 2097152 /dev/zero | base64,1,375.695676
medium,ssh3,head -c 2097152 /dev/zero | base64,2,369.227322
medium,ssh3,head -c 2097152 /dev/zero | base64,3,381.605486
medium,ssh3,head -c 2097152 /dev/zero | base64,4,664.802327
medium,ssh3,head -c 2097152 /dev/zero | base64,5,363.415142
medium,ssh3,head -c 8388608 /dev/zero | base64,1,366.177763
medium,ssh3,head -c 8388608 /dev/zero | base64,2,348.287296
medium,ssh3,head -c 8388608 /dev/zero | base64,3,559.543258
medium,ssh3,head -c 8388608 /dev/zero | base64,4,379.395262
medium,ssh3,head -c 8388608 /dev/zero | base64,5,362.028607
medium,mosh,head -c 524288 /dev/zero | base64,1,1755.070978
medium,mosh,head -c 524288 /dev/zero | base64,2,1761.957898
medium,mosh,head -c 524288 /dev/zero | base64,3,1541.233347
medium,mosh,head -c 524288 /dev/zero | base64,4,1557.168713
medium,mosh,head -c 524288 /dev/zero | base64,5,1724.500094
medium,mosh,head -c 2097152 /dev/zero | base64,1,1607.245526
medium,mosh,head -c 2097152 /dev/zero | base64,2,1715.452975
medium,mosh,head -c 2097152 /dev/zero | base64,3,2081.709176
medium,mosh,head -c 2097152 /dev/zero | base64,4,1735.657464
medium,mosh,head -c 2097152 /dev/zero | base64,5,1923.492144
medium,mosh,head -c 8388608 /dev/zero | base64,1,1950.986149
medium,mosh,head -c 8388608 /dev/zero | base64,2,1604.366479
medium,mosh,head -c 8388608 /dev/zero | base64,3,1726.201346
medium,mosh,head -c 8388608 /dev/zero | base64,4,1641.569614
medium,mosh,head -c 8388608 /dev/zero | base64,5,1558.342075
