scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,throughput_kib_s,received_pct,status,error_type,error_message
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,1,1,find /etc /var/log -type f 2>/dev/null,1259.763170,28772,22.303919,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,2,1,find /etc /var/log -type f 2>/dev/null,1438.110796,28772,19.537894,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,3,1,find /etc /var/log -type f 2>/dev/null,1094.044937,28772,25.682360,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,4,1,find /etc /var/log -type f 2>/dev/null,1007.368107,28772,27.892144,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,5,1,find /etc /var/log -type f 2>/dev/null,861.466132,28772,32.616089,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,6,1,find /etc /var/log -type f 2>/dev/null,811.850292,28772,34.609406,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,7,1,find /etc /var/log -type f 2>/dev/null,867.267880,28772,32.397898,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,8,1,find /etc /var/log -type f 2>/dev/null,1244.740683,28772,22.573100,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,9,1,find /etc /var/log -type f 2>/dev/null,1142.567860,28772,24.591674,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,10,1,find /etc /var/log -type f 2>/dev/null,1309.664839,28772,21.454082,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,11,1,find /etc /var/log -type f 2>/dev/null,1027.791192,28772,27.337903,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,12,1,find /etc /var/log -type f 2>/dev/null,1185.004432,28772,23.711014,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,13,1,find /etc /var/log -type f 2>/dev/null,851.057507,28772,33.014991,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,14,1,find /etc /var/log -type f 2>/dev/null,927.312267,28772,30.300102,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,15,1,find /etc /var/log -type f 2>/dev/null,886.218955,28772,31.705095,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,16,1,find /etc /var/log -type f 2>/dev/null,963.432953,28772,29.164101,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,17,1,find /etc /var/log -type f 2>/dev/null,940.196631,28772,29.884872,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,18,1,find /etc /var/log -type f 2>/dev/null,844.620053,28772,33.266622,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,19,1,find /etc /var/log -type f 2>/dev/null,812.632508,28772,34.576092,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,20,1,find /etc /var/log -type f 2>/dev/null,731.620462,28772,38.404689,100.00,ok,,
