scenario,protocol,command,trial_id,session_setup_ms
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,3895.060740
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,3966.256381
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,3678.446984
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,3733.819883
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,3518.149057
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,3693.123907
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,7,3281.186041
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,8,4283.278487
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,9,3605.007781
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,10,3787.124034
unspecified,ssh,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",1,3398.863872
unspecified,ssh,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",2,3427.271433
unspecified,ssh,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",3,3839.883275
unspecified,ssh,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",4,4610.855150
unspecified,ssh,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",5,3407.169612
unspecified,ssh,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",6,3336.703792
unspecified,ssh,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",7,3650.797611
unspecified,ssh,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",8,3302.200659
unspecified,ssh,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",9,4179.234767
unspecified,ssh,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",10,3050.868530
unspecified,ssh,git log --oneline -500 2>/dev/null,1,3146.967247
unspecified,ssh,git log --oneline -500 2>/dev/null,2,4169.395551
unspecified,ssh,git log --oneline -500 2>/dev/null,3,3897.291101
unspecified,ssh,git log --oneline -500 2>/dev/null,4,4002.926868
unspecified,ssh,git log --oneline -500 2>/dev/null,5,3357.757299
unspecified,ssh,git log --oneline -500 2>/dev/null,6,3626.777889
unspecified,ssh,git log --oneline -500 2>/dev/null,7,3999.935263
unspecified,ssh,git log --oneline -500 2>/dev/null,8,3649.252921
unspecified,ssh,git log --oneline -500 2>/dev/null,9,4085.427601
unspecified,ssh,git log --oneline -500 2>/dev/null,10,3716.199429
unspecified,ssh3,find /etc /var/log -type f 2>/dev/null,1,1042.319690
unspecified,ssh3,find /etc /var/log -type f 2>/dev/null,2,982.617953
unspecified,ssh3,find /etc /var/log -type f 2>/dev/null,3,966.501573
unspecified,ssh3,find /etc /var/log -type f 2>/dev/null,4,1337.586707
unspecified,ssh3,find /etc /var/log -type f 2>/dev/null,5,1228.365655
unspecified,ssh3,find /etc /var/log -type f 2>/dev/null,6,919.734444
unspecified,ssh3,find /etc /var/log -type f 2>/dev/null,7,1141.660931
unspecified,ssh3,find /etc /var/log -type f 2>/dev/null,8,1036.975392
unspecified,ssh3,find /etc /var/log -type f 2>/dev/null,9,1219.411982
unspecified,ssh3,find /etc /var/log -type f 2>/dev/null,10,1409.109336
unspecified,ssh3,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",1,921.425437
unspecified,ssh3,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",2,1235.946990
unspecified,ssh3,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",3,944.726468
unspecified,ssh3,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",4,940.648643
unspecified,ssh3,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",5,1023.788228
unspecified,ssh3,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",6,948.082577
unspecified,ssh3,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",7,914.688933
unspecified,ssh3,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",8,921.084607
unspecified,ssh3,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",9,1049.601492
unspecified,ssh3,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",10,989.172597
unspecified,ssh3,git log --oneline -500 2>/dev/null,1,1124.520550
unspecified,ssh3,git log --oneline -500 2>/dev/null,2,1074.980571
unspecified,ssh3,git log --oneline -500 2>/dev/null,3,1232.691139
unspecified,ssh3,git log --oneline -500 2>/dev/null,4,1369.368382
unspecified,ssh3,git log --oneline -500 2>/dev/null,5,1635.995427
unspecified,ssh3,git log --oneline -500 2>/dev/null,6,1124.425313
unspecified,ssh3,git log --oneline -500 2>/dev/null,7,1302.663184
unspecified,ssh3,git log --oneline -500 2>/dev/null,8,958.319778
unspecified,ssh3,git log --oneline -500 2>/dev/null,9,1136.424297
unspecified,ssh3,git log --oneline -500 2>/dev/null,10,1125.239394
unspecified,mosh,find /etc /var/log -type f 2>/dev/null,1,4198.577643
