scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,throughput_kib_s,received_pct,status,error_type,error_message
default,ssh,fixture small,1,1,1,cat /tmp/w4_paths_small.txt,3516.282314,524289,524288,1,145.608609,100.00,ok,,
default,ssh,fixture small,1,2,1,cat /tmp/w4_paths_small.txt,1187.817194,524289,524288,1,431.043581,100.00,ok,,
default,ssh,fixture small,1,3,1,cat /tmp/w4_paths_small.txt,1299.444603,524289,524288,1,394.015240,100.00,ok,,
default,ssh,fixture small,1,4,1,cat /tmp/w4_paths_small.txt,848.944005,524289,524288,1,603.103354,100.00,ok,,
default,ssh,fixture small,1,5,1,cat /tmp/w4_paths_small.txt,845.573022,524289,524288,1,605.507701,100.00,ok,,
default,ssh,fixture small,1,6,1,cat /tmp/w4_paths_small.txt,886.039173,524289,524288,1,577.853657,100.00,ok,,
default,ssh,fixture small,1,7,1,cat /tmp/w4_paths_small.txt,798.134556,524289,524288,1,641.497067,100.00,ok,,
default,ssh,fixture small,1,8,1,cat /tmp/w4_paths_small.txt,801.891711,524289,524288,1,638.491419,100.00,ok,,
default,ssh,fixture small,1,9,1,cat /tmp/w4_paths_small.txt,913.637216,524289,524288,1,560.398556,100.00,ok,,
default,ssh,fixture small,1,10,1,cat /tmp/w4_paths_small.txt,888.677151,524289,524288,1,576.138338,100.00,ok,,
default,ssh,fixture small,2,1,1,cat /tmp/w4_paths_small.txt,1296.343959,524289,524288,1,394.957660,100.00,ok,,
default,ssh,fixture small,2,2,1,cat /tmp/w4_paths_small.txt,873.848902,524289,524288,1,585.914768,100.00,ok,,
default,ssh,fixture small,2,3,1,cat /tmp/w4_paths_small.txt,718.006768,524289,524288,1,713.086560,100.00,ok,,
default,ssh,fixture small,2,4,1,cat /tmp/w4_paths_small.txt,707.501326,524289,524288,1,723.674936,100.00,ok,,
default,ssh,fixture small,2,5,1,cat /tmp/w4_paths_small.txt,800.834682,524289,524288,1,639.334170,100.00,ok,,
default,ssh,fixture small,2,6,1,cat /tmp/w4_paths_small.txt,719.535648,524289,524288,1,711.571384,100.00,ok,,
default,ssh,fixture small,2,7,1,cat /tmp/w4_paths_small.txt,823.865999,524289,524288,1,621.461472,100.00,ok,,
default,ssh,fixture small,2,8,1,cat /tmp/w4_paths_small.txt,816.778862,524289,524288,1,626.853853,100.00,ok,,
default,ssh,fixture small,2,9,1,cat /tmp/w4_paths_small.txt,820.141699,524289,524288,1,624.283556,100.00,ok,,
default,ssh,fixture small,2,10,1,cat /tmp/w4_paths_small.txt,785.546844,524289,524288,1,651.776505,100.00,ok,,
default,ssh,fixture small,3,1,1,cat /tmp/w4_paths_small.txt,1387.690248,524289,524288,1,368.959123,100.00,ok,,
default,ssh,fixture small,3,2,1,cat /tmp/w4_paths_small.txt,928.112616,524289,524288,1,551.658245,100.00,ok,,
default,ssh,fixture small,3,3,1,cat /tmp/w4_paths_small.txt,963.277662,524289,524288,1,531.519620,100.00,ok,,
default,ssh,fixture small,3,4,1,cat /tmp/w4_paths_small.txt,776.531007,524289,524288,1,659.343892,100.00,ok,,
default,ssh,fixture small,3,5,1,cat /tmp/w4_paths_small.txt,829.998787,524289,524288,1,616.869548,100.00,ok,,
default,ssh,fixture small,3,6,1,cat /tmp/w4_paths_small.txt,784.610419,524289,524288,1,652.554394,100.00,ok,,
default,ssh,fixture small,3,7,1,cat /tmp/w4_paths_small.txt,829.589660,524289,524288,1,617.173768,100.00,ok,,
default,ssh,fixture small,3,8,1,cat /tmp/w4_paths_small.txt,852.222223,524289,524288,1,600.783414,100.00,ok,,
default,ssh,fixture small,3,9,1,cat /tmp/w4_paths_small.txt,1457.183406,524289,524288,1,351.363442,100.00,ok,,
default,ssh,fixture small,3,10,1,cat /tmp/w4_paths_small.txt,1281.279951,524289,524288,1,399.601177,100.00,ok,,
default,ssh,fixture small,4,1,1,cat /tmp/w4_paths_small.txt,948.312306,524289,524288,1,539.907553,100.00,ok,,
default,ssh,fixture small,4,2,1,cat /tmp/w4_paths_small.txt,487.900947,524289,524288,1,1049.395333,100.00,ok,,
default,ssh,fixture small,4,3,1,cat /tmp/w4_paths_small.txt,298.994832,524289,524288,1,1712.407446,100.00,ok,,
default,ssh,fixture small,4,4,1,cat /tmp/w4_paths_small.txt,346.697985,524289,524288,1,1476.792479,100.00,ok,,
default,ssh,fixture small,4,5,1,cat /tmp/w4_paths_small.txt,320.826739,524289,524288,1,1595.880001,100.00,ok,,
default,ssh,fixture small,4,6,1,cat /tmp/w4_paths_small.txt,478.653544,524289,524288,1,1069.669248,100.00,ok,,
default,ssh,fixture small,4,7,1,cat /tmp/w4_paths_small.txt,333.658490,524289,524288,1,1534.506065,100.00,ok,,
default,ssh,fixture small,4,8,1,cat /tmp/w4_paths_small.txt,406.440584,524289,524288,1,1259.719124,100.00,ok,,
default,ssh,fixture small,4,9,1,cat /tmp/w4_paths_small.txt,695.120118,524289,524288,1,736.564751,100.00,ok,,
default,ssh,fixture small,4,10,1,cat /tmp/w4_paths_small.txt,370.809451,524289,524288,1,1380.765715,100.00,ok,,
default,ssh,fixture small,5,1,1,cat /tmp/w4_paths_small.txt,957.448325,524289,524288,1,534.755729,100.00,ok,,
default,ssh,fixture small,5,2,1,cat /tmp/w4_paths_small.txt,439.958334,524289,524288,1,1163.748785,100.00,ok,,
default,ssh,fixture small,5,3,1,cat /tmp/w4_paths_small.txt,501.118384,524289,524288,1,1021.716610,100.00,ok,,
default,ssh,fixture small,5,4,1,cat /tmp/w4_paths_small.txt,422.760742,524289,524288,1,1211.089218,100.00,ok,,
default,ssh,fixture small,5,5,1,cat /tmp/w4_paths_small.txt,533.869838,524289,524288,1,959.037091,100.00,ok,,
default,ssh,fixture small,5,6,1,cat /tmp/w4_paths_small.txt,481.320697,524289,524288,1,1063.741866,100.00,ok,,
default,ssh,fixture small,5,7,1,cat /tmp/w4_paths_small.txt,416.046754,524289,524288,1,1230.633268,100.00,ok,,
default,ssh,fixture small,5,8,1,cat /tmp/w4_paths_small.txt,431.042603,524289,524288,1,1187.819888,100.00,ok,,
default,ssh,fixture small,5,9,1,cat /tmp/w4_paths_small.txt,506.911875,524289,524288,1,1010.039421,100.00,ok,,
default,ssh,fixture small,5,10,1,cat /tmp/w4_paths_small.txt,502.884441,524289,524288,1,1018.128490,100.00,ok,,
