scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,throughput_kib_s,received_pct,status,error_type,error_message
high,ssh,fixture small,1,1,1,cat /tmp/w4_paths_small.txt,1488.872829,524289,524288,1,343.884962,100.00,ok,,
high,ssh,fixture small,1,2,1,cat /tmp/w4_paths_small.txt,2624.346040,524289,524288,1,195.096595,100.00,ok,,
high,ssh,fixture small,1,3,1,cat /tmp/w4_paths_small.txt,8681.460632,524289,524288,1,58.976363,100.00,ok,,
high,ssh,fixture small,1,4,1,cat /tmp/w4_paths_small.txt,16006.052433,524289,524288,1,31.987961,100.00,ok,,
high,ssh,fixture small,1,5,1,cat /tmp/w4_paths_small.txt,13183.616411,524289,524288,1,38.836155,100.00,ok,,
high,ssh,fixture small,1,6,1,cat /tmp/w4_paths_small.txt,8755.956055,524289,524288,1,58.474594,100.00,ok,,
high,ssh,fixture small,1,7,1,cat /tmp/w4_paths_small.txt,12968.438364,524289,524288,1,39.480542,100.00,ok,,
high,ssh,fixture small,1,8,1,cat /tmp/w4_paths_small.txt,8628.893210,524289,524288,1,59.335649,100.00,ok,,
high,ssh,fixture small,1,9,1,cat /tmp/w4_paths_small.txt,9769.459082,524304,524288,16,52.409823,100.00,ok,,
high,ssh,fixture small,1,10,1,cat /tmp/w4_paths_small.txt,9044.513388,524289,524288,1,56.609013,100.00,ok,,
high,ssh,fixture small,2,1,1,cat /tmp/w4_paths_small.txt,2236.837829,524289,524288,1,228.894992,100.00,ok,,
high,ssh,fixture small,2,2,1,cat /tmp/w4_paths_small.txt,6877.050381,524289,524288,1,74.450665,100.00,ok,,
high,ssh,fixture small,2,3,1,cat /tmp/w4_paths_small.txt,9313.654730,524289,524288,1,54.973154,100.00,ok,,
high,ssh,fixture small,2,4,1,cat /tmp/w4_paths_small.txt,6458.554141,524289,524288,1,79.274860,100.00,ok,,
high,ssh,fixture small,2,5,1,cat /tmp/w4_paths_small.txt,6530.535008,524289,524288,1,78.401077,100.00,ok,,
high,ssh,fixture small,2,6,1,cat /tmp/w4_paths_small.txt,7231.061822,524289,524288,1,70.805781,100.00,ok,,
high,ssh,fixture small,2,7,1,cat /tmp/w4_paths_small.txt,11998.135135,524289,524288,1,42.673380,100.00,ok,,
high,ssh,fixture small,2,8,1,cat /tmp/w4_paths_small.txt,10528.128090,524289,524288,1,48.631720,100.00,ok,,
high,ssh,fixture small,2,9,1,cat /tmp/w4_paths_small.txt,7184.877516,524289,524288,1,71.260919,100.00,ok,,
