scenario,protocol,command,trial_id,session_setup_ms
high,ssh,cat /tmp/w4_paths_small.txt,1,2753.864143
high,ssh,cat /tmp/w4_paths_small.txt,2,2904.598270
high,ssh,cat /tmp/w4_paths_small.txt,3,2924.204664
high,ssh,cat /tmp/w4_paths_small.txt,4,2944.785171
high,ssh,cat /tmp/w4_paths_small.txt,5,4509.990549
high,ssh,cat /tmp/w4_paths_medium.txt,1,2884.669121
high,ssh,cat /tmp/w4_paths_medium.txt,2,4754.792986
high,ssh,cat /tmp/w4_paths_medium.txt,3,2766.139502
high,ssh,cat /tmp/w4_paths_medium.txt,4,4064.255161
high,ssh,cat /tmp/w4_paths_medium.txt,5,3789.078904
high,ssh,cat /tmp/w4_paths_large.txt,1,3513.475301
high,ssh,cat /tmp/w4_paths_large.txt,2,3012.843255
high,ssh,cat /tmp/w4_paths_large.txt,3,3617.043683
high,ssh,cat /tmp/w4_paths_large.txt,4,3219.825165
high,ssh,cat /tmp/w4_paths_large.txt,5,2978.450994
high,ssh3,cat /tmp/w4_paths_small.txt,1,964.736880
high,ssh3,cat /tmp/w4_paths_small.txt,2,977.717811
high,ssh3,cat /tmp/w4_paths_small.txt,3,987.686048
high,ssh3,cat /tmp/w4_paths_small.txt,4,1552.200633
high,ssh3,cat /tmp/w4_paths_small.txt,5,1113.889494
high,ssh3,cat /tmp/w4_paths_medium.txt,1,1282.415706
high,ssh3,cat /tmp/w4_paths_medium.txt,2,892.126424
high,ssh3,cat /tmp/w4_paths_medium.txt,3,936.220807
high,ssh3,cat /tmp/w4_paths_medium.txt,4,972.249781
high,ssh3,cat /tmp/w4_paths_medium.txt,5,865.764051
high,ssh3,cat /tmp/w4_paths_large.txt,1,860.298437
high,ssh3,cat /tmp/w4_paths_large.txt,2,1445.942225
high,ssh3,cat /tmp/w4_paths_large.txt,3,913.654311
high,ssh3,cat /tmp/w4_paths_large.txt,4,984.660704
high,ssh3,cat /tmp/w4_paths_large.txt,5,940.428021
high,mosh,cat /tmp/w4_paths_small.txt,1,4626.740928
high,mosh,cat /tmp/w4_paths_small.txt,2,4263.549660
high,mosh,cat /tmp/w4_paths_small.txt,3,3899.983783
high,mosh,cat /tmp/w4_paths_small.txt,4,3808.206294
high,mosh,cat /tmp/w4_paths_small.txt,5,3547.700410
high,mosh,cat /tmp/w4_paths_medium.txt,1,3613.615453
high,mosh,cat /tmp/w4_paths_medium.txt,2,4215.365747
high,mosh,cat /tmp/w4_paths_medium.txt,3,4613.848418
high,mosh,cat /tmp/w4_paths_medium.txt,4,3442.859162
high,mosh,cat /tmp/w4_paths_medium.txt,5,4266.495546
high,mosh,cat /tmp/w4_paths_large.txt,1,4050.087999
high,mosh,cat /tmp/w4_paths_large.txt,2,4443.442709
high,mosh,cat /tmp/w4_paths_large.txt,3,3746.092215
high,mosh,cat /tmp/w4_paths_large.txt,4,4460.740404
high,mosh,cat /tmp/w4_paths_large.txt,5,3592.886457
