scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,throughput_kib_s,received_pct,status,error_type,error_message
high,ssh,fixture 2mb,1,1,1,cat /tmp/w4_paths_2mb.txt,32337.073554,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,63.332880,100.00,ok,,
high,ssh,fixture 2mb,1,2,1,cat /tmp/w4_paths_2mb.txt,41953.825299,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,48.815572,100.00,ok,,
high,ssh,fixture 2mb,1,3,1,cat /tmp/w4_paths_2mb.txt,35822.910196,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,57.170118,100.00,ok,,
high,ssh,fixture 2mb,1,4,1,cat /tmp/w4_paths_2mb.txt,48524.682113,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,42.205325,100.00,ok,,
high,ssh,fixture 2mb,1,5,1,cat /tmp/w4_paths_2mb.txt,32344.511905,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,63.318315,100.00,ok,,
high,ssh,fixture 2mb,1,6,1,cat /tmp/w4_paths_2mb.txt,31092.787629,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,65.867365,100.00,ok,,
high,ssh,fixture 2mb,1,7,1,cat /tmp/w4_paths_2mb.txt,28190.714760,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,72.648034,100.00,ok,,
high,ssh,fixture 2mb,1,8,1,cat /tmp/w4_paths_2mb.txt,34115.724258,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,60.030969,100.00,ok,,
high,ssh,fixture 2mb,1,9,1,cat /tmp/w4_paths_2mb.txt,30734.812905,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,66.634536,100.00,ok,,
high,ssh,fixture 2mb,1,10,1,cat /tmp/w4_paths_2mb.txt,26964.966842,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,75.950399,100.00,ok,,
high,ssh,fixture 2mb,1,11,1,cat /tmp/w4_paths_2mb.txt,33773.484043,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,60.639287,100.00,ok,,
high,ssh,fixture 2mb,1,12,1,cat /tmp/w4_paths_2mb.txt,36916.578993,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,55.476430,100.00,ok,,
high,ssh,fixture 2mb,1,13,1,cat /tmp/w4_paths_2mb.txt,33194.792199,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,61.696425,100.00,ok,,
high,ssh,fixture 2mb,1,14,1,cat /tmp/w4_paths_2mb.txt,41801.411493,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,48.993561,100.00,ok,,
high,ssh,fixture 2mb,1,15,1,cat /tmp/w4_paths_2mb.txt,44010.909490,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,46.533917,100.00,ok,,
high,ssh,fixture 2mb,1,16,1,cat /tmp/w4_paths_2mb.txt,39709.100247,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,51.575079,100.00,ok,,
high,ssh,fixture 2mb,1,17,1,cat /tmp/w4_paths_2mb.txt,42440.407573,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,48.255898,100.00,ok,,
high,ssh,fixture 2mb,1,18,1,cat /tmp/w4_paths_2mb.txt,35568.673837,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,57.578756,100.00,ok,,
high,ssh,fixture 2mb,1,19,1,cat /tmp/w4_paths_2mb.txt,39918.451580,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,51.304595,100.00,ok,,
high,ssh,fixture 2mb,1,20,1,cat /tmp/w4_paths_2mb.txt,28963.201577,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,70.710415,100.00,ok,,
high,ssh,fixture 2mb,1,21,1,cat /tmp/w4_paths_2mb.txt,35871.127445,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,57.093271,100.00,ok,,
high,ssh,fixture 2mb,1,22,1,cat /tmp/w4_paths_2mb.txt,36233.941270,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,56.521591,100.00,ok,,
high,ssh,fixture 2mb,1,23,1,cat /tmp/w4_paths_2mb.txt,50083.432768,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,40.891766,100.00,ok,,
high,ssh,fixture 2mb,1,24,1,cat /tmp/w4_paths_2mb.txt,36619.736102,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,55.926127,100.00,ok,,
high,ssh,fixture 2mb,1,25,1,cat /tmp/w4_paths_2mb.txt,28521.900396,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,71.804472,100.00,ok,,
high,ssh,fixture 2mb,1,26,1,cat /tmp/w4_paths_2mb.txt,36625.007966,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,55.918077,100.00,ok,,
high,ssh,fixture 2mb,1,27,1,cat /tmp/w4_paths_2mb.txt,44704.148020,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,45.812304,100.00,ok,,
high,ssh,fixture 2mb,1,28,1,cat /tmp/w4_paths_2mb.txt,34268.065156,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,59.764098,100.00,ok,,
high,ssh,fixture 2mb,1,29,1,cat /tmp/w4_paths_2mb.txt,48284.362657,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,42.415388,100.00,ok,,
high,ssh,fixture 2mb,1,30,1,cat /tmp/w4_paths_2mb.txt,32961.574460,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,62.132954,100.00,ok,,
high,ssh,fixture 2mb,1,31,1,cat /tmp/w4_paths_2mb.txt,36067.220841,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,56.782861,100.00,ok,,
high,ssh,fixture 2mb,1,32,1,cat /tmp/w4_paths_2mb.txt,30008.872484,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,68.246483,100.00,ok,,
high,ssh,fixture 2mb,1,33,1,cat /tmp/w4_paths_2mb.txt,37370.053079,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,54.803240,100.00,ok,,
high,ssh,fixture 2mb,1,34,1,cat /tmp/w4_paths_2mb.txt,43729.482329,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,46.833392,100.00,ok,,
high,ssh,fixture 2mb,1,35,1,cat /tmp/w4_paths_2mb.txt,31352.310962,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,65.322139,100.00,ok,,
high,ssh,fixture 2mb,1,36,1,cat /tmp/w4_paths_2mb.txt,29976.086202,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,68.321127,100.00,ok,,
high,ssh,fixture 2mb,1,37,1,cat /tmp/w4_paths_2mb.txt,45643.221398,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,44.869751,100.00,ok,,
high,ssh,fixture 2mb,1,38,1,cat /tmp/w4_paths_2mb.txt,44504.377512,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,46.017945,100.00,ok,,
high,ssh,fixture 2mb,1,39,1,cat /tmp/w4_paths_2mb.txt,38712.475404,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,52.902843,100.00,ok,,
high,ssh,fixture 2mb,1,40,1,cat /tmp/w4_paths_2mb.txt,36610.755093,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,55.939846,100.00,ok,,
high,ssh,fixture 2mb,1,41,1,cat /tmp/w4_paths_2mb.txt,37148.541431,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,55.130025,100.00,ok,,
high,ssh,fixture 2mb,1,42,1,cat /tmp/w4_paths_2mb.txt,39258.581366,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,52.166939,100.00,ok,,
high,ssh,fixture 2mb,1,43,1,cat /tmp/w4_paths_2mb.txt,32469.918097,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,63.073766,100.00,ok,,
high,ssh,fixture 2mb,1,44,1,cat /tmp/w4_paths_2mb.txt,29309.053251,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,69.876020,100.00,ok,,
high,ssh,fixture 2mb,1,45,1,cat /tmp/w4_paths_2mb.txt,35134.060270,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,58.291014,100.00,ok,,
high,ssh,fixture 2mb,1,46,1,cat /tmp/w4_paths_2mb.txt,37113.049781,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,55.182746,100.00,ok,,
high,ssh,fixture 2mb,1,47,1,cat /tmp/w4_paths_2mb.txt,32556.038368,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,62.906917,100.00,ok,,
high,ssh,fixture 2mb,1,48,1,cat /tmp/w4_paths_2mb.txt,35923.067469,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,57.010722,100.00,ok,,
high,ssh,fixture 2mb,1,49,1,cat /tmp/w4_paths_2mb.txt,44089.321586,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,46.451157,100.00,ok,,
high,ssh,fixture 2mb,1,50,1,cat /tmp/w4_paths_2mb.txt,33829.642710,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,60.538623,100.00,ok,,
high,ssh,fixture 2mb,2,1,1,cat /tmp/w4_paths_2mb.txt,36961.692466,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,55.408718,100.00,ok,,
high,ssh,fixture 2mb,2,2,1,cat /tmp/w4_paths_2mb.txt,25574.010819,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,80.081299,100.00,ok,,
high,ssh,fixture 2mb,2,3,1,cat /tmp/w4_paths_2mb.txt,33485.452791,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,61.160887,100.00,ok,,
high,ssh,fixture 2mb,2,4,1,cat /tmp/w4_paths_2mb.txt,34172.631281,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,59.931001,100.00,ok,,
high,ssh,fixture 2mb,2,5,1,cat /tmp/w4_paths_2mb.txt,31728.512399,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,64.547621,100.00,ok,,
high,ssh,fixture 2mb,2,6,1,cat /tmp/w4_paths_2mb.txt,34229.089710,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,59.832149,100.00,ok,,
high,ssh,fixture 2mb,2,7,1,cat /tmp/w4_paths_2mb.txt,32514.436737,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,62.987405,100.00,ok,,
high,ssh,fixture 2mb,2,8,1,cat /tmp/w4_paths_2mb.txt,47425.310434,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,43.183692,100.00,ok,,
