scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,throughput_kib_s,received_pct,status,error_type,error_message
low,ssh,fixture small,1,1,1,cat /tmp/w4_paths_small.txt,133.571691,524289,524288,1,3833.154860,100.00,ok,,
low,ssh,fixture small,1,2,1,cat /tmp/w4_paths_small.txt,74.221250,524289,524288,1,6898.307110,100.00,ok,,
low,ssh,fixture small,1,3,1,cat /tmp/w4_paths_small.txt,70.734344,524289,524288,1,7238.364670,100.00,ok,,
low,ssh,fixture small,1,4,1,cat /tmp/w4_paths_small.txt,71.632991,524289,524288,1,7147.558261,100.00,ok,,
low,ssh,fixture small,1,5,1,cat /tmp/w4_paths_small.txt,69.875844,524289,524288,1,7327.295776,100.00,ok,,
low,ssh,fixture small,1,6,1,cat /tmp/w4_paths_small.txt,71.324899,524289,524288,1,7178.432549,100.00,ok,,
low,ssh,fixture small,1,7,1,cat /tmp/w4_paths_small.txt,69.769752,524289,524288,1,7338.437674,100.00,ok,,
low,ssh,fixture small,1,8,1,cat /tmp/w4_paths_small.txt,69.698937,524289,524288,1,7345.893619,100.00,ok,,
low,ssh,fixture small,1,9,1,cat /tmp/w4_paths_small.txt,70.003899,524289,524288,1,7313.892281,100.00,ok,,
low,ssh,fixture small,1,10,1,cat /tmp/w4_paths_small.txt,69.769751,524289,524288,1,7338.437779,100.00,ok,,
low,ssh,fixture small,2,1,1,cat /tmp/w4_paths_small.txt,135.820484,524289,524288,1,3769.688941,100.00,ok,,
low,ssh,fixture small,2,2,1,cat /tmp/w4_paths_small.txt,69.652547,524289,524288,1,7350.786132,100.00,ok,,
low,ssh,fixture small,2,3,1,cat /tmp/w4_paths_small.txt,69.342621,524289,524288,1,7383.640381,100.00,ok,,
low,ssh,fixture small,2,4,1,cat /tmp/w4_paths_small.txt,69.983861,524289,524288,1,7315.986418,100.00,ok,,
low,ssh,fixture small,2,5,1,cat /tmp/w4_paths_small.txt,69.645065,524289,524288,1,7351.575830,100.00,ok,,
low,ssh,fixture small,2,6,1,cat /tmp/w4_paths_small.txt,72.687027,524289,524288,1,7043.911379,100.00,ok,,
low,ssh,fixture small,2,7,1,cat /tmp/w4_paths_small.txt,69.660565,524289,524288,1,7349.940049,100.00,ok,,
low,ssh,fixture small,2,8,1,cat /tmp/w4_paths_small.txt,76.856933,524289,524288,1,6661.740933,100.00,ok,,
low,ssh,fixture small,2,9,1,cat /tmp/w4_paths_small.txt,70.123490,524289,524288,1,7301.418919,100.00,ok,,
low,ssh,fixture small,2,10,1,cat /tmp/w4_paths_small.txt,69.810695,524289,524288,1,7334.133782,100.00,ok,,
low,ssh,fixture small,3,1,1,cat /tmp/w4_paths_small.txt,134.943334,524289,524288,1,3794.192432,100.00,ok,,
low,ssh,fixture small,3,2,1,cat /tmp/w4_paths_small.txt,70.206027,524289,524288,1,7292.835080,100.00,ok,,
low,ssh,fixture small,3,3,1,cat /tmp/w4_paths_small.txt,69.815287,524289,524288,1,7333.651390,100.00,ok,,
low,ssh,fixture small,3,4,1,cat /tmp/w4_paths_small.txt,69.305563,524289,524288,1,7387.588447,100.00,ok,,
low,ssh,fixture small,3,5,1,cat /tmp/w4_paths_small.txt,69.490323,524289,524288,1,7367.946420,100.00,ok,,
low,ssh,fixture small,3,6,1,cat /tmp/w4_paths_small.txt,72.771414,524289,524288,1,7035.743136,100.00,ok,,
low,ssh,fixture small,3,7,1,cat /tmp/w4_paths_small.txt,69.916342,524289,524288,1,7323.051549,100.00,ok,,
low,ssh,fixture small,3,8,1,cat /tmp/w4_paths_small.txt,69.607082,524289,524288,1,7355.587418,100.00,ok,,
low,ssh,fixture small,3,9,1,cat /tmp/w4_paths_small.txt,70.709711,524289,524288,1,7240.886285,100.00,ok,,
low,ssh,fixture small,3,10,1,cat /tmp/w4_paths_small.txt,70.204359,524289,524288,1,7293.008352,100.00,ok,,
low,ssh,fixture small,4,1,1,cat /tmp/w4_paths_small.txt,133.142332,524289,524288,1,3845.516064,100.00,ok,,
low,ssh,fixture small,4,2,1,cat /tmp/w4_paths_small.txt,70.726618,524289,524288,1,7239.155371,100.00,ok,,
low,ssh,fixture small,4,3,1,cat /tmp/w4_paths_small.txt,69.739229,524289,524288,1,7341.649512,100.00,ok,,
low,ssh,fixture small,4,4,1,cat /tmp/w4_paths_small.txt,70.141007,524289,524288,1,7299.595464,100.00,ok,,
low,ssh,fixture small,4,5,1,cat /tmp/w4_paths_small.txt,70.118173,524289,524288,1,7301.972579,100.00,ok,,
low,ssh,fixture small,4,6,1,cat /tmp/w4_paths_small.txt,70.536988,524289,524288,1,7258.616948,100.00,ok,,
low,ssh,fixture small,4,7,1,cat /tmp/w4_paths_small.txt,70.152081,524289,524288,1,7298.443172,100.00,ok,,
low,ssh,fixture small,4,8,1,cat /tmp/w4_paths_small.txt,69.837581,524289,524288,1,7331.310295,100.00,ok,,
