scenario,protocol,command,trial_id,session_setup_ms
low,ssh,cat /tmp/w4_paths_small.txt,1,714.931164
low,ssh,cat /tmp/w4_paths_small.txt,2,747.691601
low,ssh,cat /tmp/w4_paths_small.txt,3,733.931018
low,ssh,cat /tmp/w4_paths_small.txt,4,735.386523
low,ssh,cat /tmp/w4_paths_small.txt,5,742.078489
low,ssh,cat /tmp/w4_paths_medium.txt,1,743.614622
low,ssh,cat /tmp/w4_paths_medium.txt,2,720.775012
low,ssh,cat /tmp/w4_paths_medium.txt,3,733.684349
low,ssh,cat /tmp/w4_paths_medium.txt,4,737.254095
low,ssh,cat /tmp/w4_paths_medium.txt,5,787.821796
low,ssh,cat /tmp/w4_paths_large.txt,1,740.798000
low,ssh,cat /tmp/w4_paths_large.txt,2,730.281206
low,ssh,cat /tmp/w4_paths_large.txt,3,737.284919
low,ssh,cat /tmp/w4_paths_large.txt,4,723.187409
low,ssh,cat /tmp/w4_paths_large.txt,5,793.518057
low,ssh3,cat /tmp/w4_paths_small.txt,1,307.672103
low,ssh3,cat /tmp/w4_paths_small.txt,2,291.252341
low,ssh3,cat /tmp/w4_paths_small.txt,3,280.917887
low,ssh3,cat /tmp/w4_paths_small.txt,4,281.648715
low,ssh3,cat /tmp/w4_paths_small.txt,5,313.164878
low,ssh3,cat /tmp/w4_paths_medium.txt,1,281.097933
low,ssh3,cat /tmp/w4_paths_medium.txt,2,283.606528
low,ssh3,cat /tmp/w4_paths_medium.txt,3,282.094443
low,ssh3,cat /tmp/w4_paths_medium.txt,4,282.034265
low,ssh3,cat /tmp/w4_paths_medium.txt,5,281.801791
low,ssh3,cat /tmp/w4_paths_large.txt,1,280.961687
low,ssh3,cat /tmp/w4_paths_large.txt,2,282.652590
low,ssh3,cat /tmp/w4_paths_large.txt,3,282.267219
low,ssh3,cat /tmp/w4_paths_large.txt,4,281.556277
low,ssh3,cat /tmp/w4_paths_large.txt,5,282.008167
low,mosh,cat /tmp/w4_paths_small.txt,1,1079.621303
low,mosh,cat /tmp/w4_paths_small.txt,2,1202.506267
low,mosh,cat /tmp/w4_paths_small.txt,3,1107.276918
low,mosh,cat /tmp/w4_paths_small.txt,4,1128.144819
low,mosh,cat /tmp/w4_paths_small.txt,5,1115.821627
low,mosh,cat /tmp/w4_paths_medium.txt,1,1127.680325
low,mosh,cat /tmp/w4_paths_medium.txt,2,1193.748647
low,mosh,cat /tmp/w4_paths_medium.txt,3,1189.409631
low,mosh,cat /tmp/w4_paths_medium.txt,4,1177.782548
low,mosh,cat /tmp/w4_paths_medium.txt,5,1145.119995
low,mosh,cat /tmp/w4_paths_large.txt,1,1159.548040
low,mosh,cat /tmp/w4_paths_large.txt,2,1177.588440
low,mosh,cat /tmp/w4_paths_large.txt,3,1148.362261
low,mosh,cat /tmp/w4_paths_large.txt,4,1137.685166
low,mosh,cat /tmp/w4_paths_large.txt,5,1173.591332
