scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,throughput_kib_s,received_pct,status,error_type,error_message
medium,ssh,fixture small,1,1,1,cat /tmp/w4_paths_small.txt,2188.362138,524289,524288,1,233.965379,100.00,ok,,
medium,ssh,fixture small,1,2,1,cat /tmp/w4_paths_small.txt,3149.154929,524289,524288,1,162.583610,100.00,ok,,
medium,ssh,fixture small,1,3,1,cat /tmp/w4_paths_small.txt,2332.311389,524289,524288,1,219.525137,100.00,ok,,
medium,ssh,fixture small,1,4,1,cat /tmp/w4_paths_small.txt,3314.197208,524289,524288,1,154.487179,100.00,ok,,
medium,ssh,fixture small,1,5,1,cat /tmp/w4_paths_small.txt,3163.106039,524289,524288,1,161.866523,100.00,ok,,
medium,ssh,fixture small,1,6,1,cat /tmp/w4_paths_small.txt,3410.912264,524289,524288,1,150.106756,100.00,ok,,
medium,ssh,fixture small,1,7,1,cat /tmp/w4_paths_small.txt,4194.137343,524289,524288,1,122.075396,100.00,ok,,
medium,ssh,fixture small,1,8,1,cat /tmp/w4_paths_small.txt,3098.255685,524289,524288,1,165.254591,100.00,ok,,
medium,ssh,fixture small,1,9,1,cat /tmp/w4_paths_small.txt,3349.264853,524289,524288,1,152.869659,100.00,ok,,
medium,ssh,fixture small,1,10,1,cat /tmp/w4_paths_small.txt,1708.082578,524289,524288,1,299.751887,100.00,ok,,
medium,ssh,fixture small,2,1,1,cat /tmp/w4_paths_small.txt,1176.129127,524289,524288,1,435.327180,100.00,ok,,
medium,ssh,fixture small,2,2,1,cat /tmp/w4_paths_small.txt,5213.613808,524289,524288,1,98.204623,100.00,ok,,
medium,ssh,fixture small,2,3,1,cat /tmp/w4_paths_small.txt,3350.761005,524289,524288,1,152.801401,100.00,ok,,
medium,ssh,fixture small,2,4,1,cat /tmp/w4_paths_small.txt,3652.150695,524289,524288,1,140.191635,100.00,ok,,
medium,ssh,fixture small,2,5,1,cat /tmp/w4_paths_small.txt,3245.476123,524289,524288,1,157.758356,100.00,ok,,
medium,ssh,fixture small,2,6,1,cat /tmp/w4_paths_small.txt,3328.681447,524289,524288,1,153.814952,100.00,ok,,
medium,ssh,fixture small,2,7,1,cat /tmp/w4_paths_small.txt,3939.815069,524289,524288,1,129.955586,100.00,ok,,
