scenario,protocol,command,trial_id,session_setup_ms
medium,ssh,cat /tmp/w4_paths_small.txt,1,1715.032113
medium,ssh,cat /tmp/w4_paths_small.txt,2,1735.132136
medium,ssh,cat /tmp/w4_paths_small.txt,3,1988.136317
medium,ssh,cat /tmp/w4_paths_small.txt,4,1743.974893
medium,ssh,cat /tmp/w4_paths_small.txt,5,1735.823515
medium,ssh,cat /tmp/w4_paths_medium.txt,1,2083.570210
medium,ssh,cat /tmp/w4_paths_medium.txt,2,1660.969589
medium,ssh,cat /tmp/w4_paths_medium.txt,3,1727.622017
medium,ssh,cat /tmp/w4_paths_medium.txt,4,1776.129967
medium,ssh,cat /tmp/w4_paths_medium.txt,5,1751.329162
medium,ssh,cat /tmp/w4_paths_large.txt,1,1725.156493
medium,ssh,cat /tmp/w4_paths_large.txt,2,1674.530239
medium,ssh,cat /tmp/w4_paths_large.txt,3,1691.823016
medium,ssh,cat /tmp/w4_paths_large.txt,4,1788.295816
medium,ssh,cat /tmp/w4_paths_large.txt,5,2030.141368
medium,ssh3,cat /tmp/w4_paths_small.txt,1,647.129151
medium,ssh3,cat /tmp/w4_paths_small.txt,2,676.204925
medium,ssh3,cat /tmp/w4_paths_small.txt,3,636.912622
medium,ssh3,cat /tmp/w4_paths_small.txt,4,637.897444
medium,ssh3,cat /tmp/w4_paths_small.txt,5,890.386517
medium,ssh3,cat /tmp/w4_paths_medium.txt,1,653.751504
medium,ssh3,cat /tmp/w4_paths_medium.txt,2,607.220194
medium,ssh3,cat /tmp/w4_paths_medium.txt,3,587.632693
medium,ssh3,cat /tmp/w4_paths_medium.txt,4,825.804436
medium,ssh3,cat /tmp/w4_paths_medium.txt,5,558.687938
medium,ssh3,cat /tmp/w4_paths_large.txt,1,659.425353
medium,ssh3,cat /tmp/w4_paths_large.txt,2,568.764961
medium,ssh3,cat /tmp/w4_paths_large.txt,3,902.225990
medium,ssh3,cat /tmp/w4_paths_large.txt,4,641.241251
medium,ssh3,cat /tmp/w4_paths_large.txt,5,836.590674
medium,mosh,cat /tmp/w4_paths_small.txt,1,2437.909977
medium,mosh,cat /tmp/w4_paths_small.txt,2,2358.294294
medium,mosh,cat /tmp/w4_paths_small.txt,3,2548.821388
medium,mosh,cat /tmp/w4_paths_small.txt,4,2291.567469
medium,mosh,cat /tmp/w4_paths_small.txt,5,2264.591067
medium,mosh,cat /tmp/w4_paths_medium.txt,1,2296.807996
medium,mosh,cat /tmp/w4_paths_medium.txt,2,2177.297741
medium,mosh,cat /tmp/w4_paths_medium.txt,3,2156.456327
medium,mosh,cat /tmp/w4_paths_medium.txt,4,3218.900500
medium,mosh,cat /tmp/w4_paths_medium.txt,5,2306.787177
medium,mosh,cat /tmp/w4_paths_large.txt,1,2189.085669
medium,mosh,cat /tmp/w4_paths_large.txt,2,2172.255512
medium,mosh,cat /tmp/w4_paths_large.txt,3,2551.348847
medium,mosh,cat /tmp/w4_paths_large.txt,4,2235.783893
medium,mosh,cat /tmp/w4_paths_large.txt,5,3382.982803
