Scenario,Workload,Command,Protocol,Successful Samples (N),Failed Samples,Success %,Latency Min (ms),Latency Mean (ms),Latency Median (ms),Latency P95 (ms),Latency P99 (ms),Latency Max (ms),Mean Output (KiB),Mean Throughput (KiB/s),Recv Avg %,Recv Min %,ContentOK %,BadHash,Notes
default,fixture large,cat /tmp/w4_paths_large.txt,ssh,50,0,100.0,4495.45,9455.4,9251.48,14308.17,15255.3,15636.64,10240.0,1210.99,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
default,fixture large,cat /tmp/w4_paths_large.txt,ssh3,50,0,100.0,87524.02,112487.13,111057.3,126557.18,135190.49,141046.89,10240.0,91.6,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
default,fixture large,cat /tmp/w4_paths_large.txt,mosh,30,4,88.2,5100.2,5208.67,5185.24,5352.04,5393.63,5409.32,92.37,17.74,0.9,0.69,N/A,N/A,Content hash not assigned here; recv% shows partial terminal output
default,fixture medium,cat /tmp/w4_paths_medium.txt,ssh,50,0,100.0,1086.14,2378.8,2379.68,3670.17,4388.1,4913.89,2560.0,1201.47,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
default,fixture medium,cat /tmp/w4_paths_medium.txt,ssh3,50,0,100.0,19600.03,28404.37,28851.57,35327.02,37557.69,38149.22,2560.0,91.81,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
default,fixture medium,cat /tmp/w4_paths_medium.txt,mosh,44,1,97.8,1429.17,1487.73,1476.67,1579.43,1618.18,1639.02,29.46,19.86,1.15,0.72,N/A,N/A,Content hash not assigned here; recv% shows partial terminal output
default,fixture small,cat /tmp/w4_paths_small.txt,ssh,50,0,100.0,298.99,806.4,799.48,1347.98,2507.32,3516.28,512.0,791.45,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
default,fixture small,cat /tmp/w4_paths_small.txt,ssh3,50,0,100.0,293.53,2306.26,607.82,6342.8,7915.14,8407.83,512.0,782.75,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
default,fixture small,cat /tmp/w4_paths_small.txt,mosh,28,4,87.5,413.17,510.71,503.93,585.86,761.63,825.61,12.44,24.78,2.43,1.54,N/A,N/A,Content hash not assigned here; recv% shows partial terminal output
low,fixture large,cat /tmp/w4_paths_large.txt,ssh,50,0,100.0,955.92,970.36,960.81,1024.28,1027.32,1028.77,10240.0,10557.68,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
low,fixture large,cat /tmp/w4_paths_large.txt,ssh3,50,0,100.0,1430.06,1564.67,1563.0,1680.16,1699.53,1700.26,10240.0,6554.14,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
