Scenario,Protocol,Successful Samples (N),Failed Samples,Success %,Latency Min (ms),Latency Mean (ms),Latency Median (ms),Latency P95 (ms),Latency P99 (ms),Latency Max (ms),Mean Output (KiB),Mean Throughput (KiB/s),Recv Avg %,Recv Min %,ContentOK %,BadHash,Notes
default,ssh,150,0,100.0,298.99,4213.53,2392.25,12643.16,14709.49,15636.64,4437.33,1067.97,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
default,ssh3,150,0,100.0,293.53,47732.58,28851.57,121287.66,128327.97,141046.89,4437.33,322.05,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
default,mosh,102,9,91.9,413.17,2313.92,1477.8,5258.21,5355.12,5409.32,43.29,20.59,1.43,0.69,N/A,N/A,Content hash not assigned here; recv% shows partial terminal output
low,ssh,150,0,100.0,69.31,439.05,260.76,978.93,1025.19,1028.77,4437.33,8997.21,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
low,ssh3,150,0,100.0,69.47,690.77,426.18,1616.86,1694.55,1700.26,4437.33,6391.56,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
low,mosh,94,8,92.2,261.6,1855.21,304.34,5265.71,5282.42,5294.8,117.73,77.67,4.19,3.01,N/A,N/A,Content hash not assigned here; recv% shows partial terminal output
medium,ssh,150,0,100.0,409.56,26353.21,15946.49,67895.97,71095.36,72287.0,4437.33,191.68,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
medium,ssh3,150,0,100.0,4479.57,60207.23,32743.53,153848.09,157575.9,159113.84,4437.33,75.98,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
medium,mosh,104,8,92.9,337.33,2596.65,1429.58,5221.9,5248.63,5345.18,67.45,28.9,1.75,0.91,N/A,N/A,Content hash not assigned here; recv% shows partial terminal output
high,ssh,150,0,100.0,1488.87,77422.6,45281.16,191107.66,197112.07,206513.26,4437.33,64.7,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check
high,ssh3,100,5,95.2,14103.03,54319.96,52421.01,104620.76,107571.9,108111.61,1536.0,28.66,100.0,100.0,100.0,0,Content manually confirmed by follow-up SHA-256 check; large fixture failed in this scenario
high,mosh,103,6,94.5,421.51,2723.3,1568.55,5480.48,5625.31,6028.81,40.02,15.96,1.24,0.0,N/A,N/A,Content hash not assigned here; recv% shows partial terminal output
