scenario,protocol,ok_samples,fail_samples,mean_received_pct,min_received_pct,ci95_received_pct
default,ssh,150,0,100.000000,100.000000,0.000000
default,ssh3,150,0,100.000000,100.000000,0.000000
default,mosh,102,9,1.312973,0.000000,0.138007
low,ssh,150,0,100.000000,100.000000,0.000000
low,ssh3,150,0,100.000000,100.000000,0.000000
low,mosh,94,8,3.860686,0.000000,0.281793
medium,ssh,150,0,100.000000,100.000000,0.000000
medium,ssh3,150,0,100.000000,100.000000,0.000000
medium,mosh,104,8,1.628482,0.000000,0.149707
high,ssh,150,0,100.000000,100.000000,0.000000
high,ssh3,100,5,95.238095,0.000000,4.092937
high,mosh,103,6,1.173028,0.000000,0.129812
