protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,187.272727,ok,,
ssh,interactive_shell,1,2,696.411329,ok,,
ssh,interactive_shell,1,3,180.597787,ok,,
ssh,interactive_shell,1,4,205.374157,ok,,
ssh,interactive_shell,1,5,225.160664,ok,,
ssh,interactive_shell,1,6,187.298760,ok,,
ssh,interactive_shell,1,7,203.351425,ok,,
ssh,interactive_shell,1,8,203.351704,ok,,
ssh,interactive_shell,1,9,187.789586,ok,,
ssh,interactive_shell,1,10,219.455635,ok,,
ssh,interactive_shell,1,11,206.034259,ok,,
ssh,interactive_shell,1,12,212.191544,ok,,
ssh,interactive_shell,1,13,195.286302,ok,,
ssh,interactive_shell,1,14,168.454069,ok,,
ssh,interactive_shell,1,15,209.062841,ok,,
ssh,interactive_shell,1,16,175.894283,ok,,
ssh,interactive_shell,1,17,235.236185,ok,,
ssh,interactive_shell,1,18,230.421527,ok,,
ssh,interactive_shell,1,19,213.808235,ok,,
ssh,interactive_shell,1,20,168.046445,ok,,
ssh,interactive_shell,1,21,200.486001,ok,,
ssh,interactive_shell,1,22,202.732335,ok,,
ssh,interactive_shell,1,23,194.338643,ok,,
ssh,interactive_shell,1,24,149.937824,ok,,
ssh,interactive_shell,1,25,207.846710,ok,,
ssh,interactive_shell,1,26,176.870156,ok,,
ssh,interactive_shell,1,27,225.912255,ok,,
ssh,interactive_shell,1,28,176.247659,ok,,
ssh,interactive_shell,1,29,220.430079,ok,,
ssh,interactive_shell,1,30,221.606189,ok,,
ssh,interactive_shell,1,31,225.271633,ok,,
ssh,interactive_shell,1,32,159.188073,ok,,
ssh,interactive_shell,1,33,190.526801,ok,,
ssh,interactive_shell,1,34,218.628316,ok,,
ssh,interactive_shell,1,35,157.770676,ok,,
ssh,interactive_shell,1,36,227.522749,ok,,
ssh,interactive_shell,1,37,166.102143,ok,,
ssh,interactive_shell,1,38,171.310958,ok,,
ssh,interactive_shell,1,39,214.736930,ok,,
ssh,interactive_shell,1,40,231.316682,ok,,
ssh,interactive_shell,1,41,237.616096,ok,,
ssh,interactive_shell,1,42,220.101495,ok,,
ssh,interactive_shell,1,43,192.978968,ok,,
ssh,interactive_shell,1,44,207.188374,ok,,
ssh,interactive_shell,1,45,173.086351,ok,,
ssh,interactive_shell,1,46,185.308877,ok,,
ssh,interactive_shell,1,47,242.459554,ok,,
ssh,interactive_shell,1,48,224.798745,ok,,
ssh,interactive_shell,1,49,230.612032,ok,,
ssh,interactive_shell,1,50,192.400670,ok,,
ssh,interactive_shell,1,51,215.211364,ok,,
ssh,interactive_shell,1,52,207.985316,ok,,
ssh,interactive_shell,1,53,233.951088,ok,,
ssh,interactive_shell,1,54,190.616171,ok,,
ssh,interactive_shell,1,55,209.791550,ok,,
ssh,interactive_shell,1,56,212.070384,ok,,
ssh,interactive_shell,1,57,171.460290,ok,,
ssh,interactive_shell,1,58,211.882510,ok,,
ssh,interactive_shell,1,59,178.690680,ok,,
ssh,interactive_shell,1,60,209.256561,ok,,
ssh,interactive_shell,1,61,226.493708,ok,,
ssh,interactive_shell,1,62,639.928693,ok,,
ssh,interactive_shell,1,63,186.430340,ok,,
ssh,interactive_shell,1,64,211.203800,ok,,
ssh,interactive_shell,1,65,226.499825,ok,,
ssh,interactive_shell,1,66,198.053528,ok,,
ssh,interactive_shell,1,67,208.395478,ok,,
ssh,interactive_shell,1,68,606.929652,ok,,
ssh,interactive_shell,1,69,210.236798,ok,,
ssh,interactive_shell,1,70,250.669776,ok,,
ssh,interactive_shell,1,71,232.930805,ok,,
ssh,interactive_shell,1,72,207.093600,ok,,
ssh,interactive_shell,1,73,171.925555,ok,,
ssh,interactive_shell,1,74,184.575559,ok,,
ssh,interactive_shell,1,75,187.432941,ok,,
ssh,interactive_shell,1,76,190.593481,ok,,
ssh,interactive_shell,1,77,221.068280,ok,,
ssh,interactive_shell,1,78,199.372306,ok,,
ssh,interactive_shell,1,79,208.114695,ok,,
ssh,interactive_shell,1,80,171.142478,ok,,
ssh,interactive_shell,1,81,204.333322,ok,,
ssh,interactive_shell,1,82,191.484287,ok,,
ssh,interactive_shell,1,83,197.904592,ok,,
ssh,interactive_shell,1,84,217.056735,ok,,
ssh,interactive_shell,1,85,245.222690,ok,,
ssh,interactive_shell,1,86,246.459295,ok,,
ssh,interactive_shell,1,87,182.625690,ok,,
