protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,4405.993621
ssh,interactive_shell,2,5042.552288
ssh,interactive_shell,3,4066.513092
ssh,interactive_shell,4,4086.956781
ssh,interactive_shell,5,3774.091898
ssh,interactive_shell,6,4405.439146
ssh,interactive_shell,7,4436.165919
ssh,interactive_shell,8,4193.764470
ssh,interactive_shell,9,3708.587079
ssh,interactive_shell,10,5148.803183
ssh,vim,1,3575.758968
ssh,vim,2,3719.341829
ssh,vim,3,5398.546553
ssh,vim,4,4242.171828
ssh,vim,5,5293.478057
ssh,vim,6,4049.021923
ssh,vim,7,3954.388248
ssh,vim,8,4165.544123
ssh,vim,9,4976.243460
ssh,vim,10,4197.292170
ssh,nano,1,4713.476946
ssh,nano,2,5171.953614
ssh,nano,3,4087.542105
ssh,nano,4,4639.448373
ssh,nano,5,3732.021784
ssh,nano,6,4074.702866
ssh,nano,7,3889.455653
ssh,nano,8,4416.638602
ssh,nano,9,4235.101284
ssh,nano,10,4656.364216
ssh3,interactive_shell,1,1860.503632
ssh3,interactive_shell,2,1762.850829
ssh3,interactive_shell,3,1943.775501
ssh3,interactive_shell,4,1838.987291
ssh3,interactive_shell,5,1540.960207
ssh3,interactive_shell,6,1682.317357
ssh3,interactive_shell,7,1935.805604
ssh3,interactive_shell,8,1897.467619
ssh3,interactive_shell,9,1754.625649
ssh3,interactive_shell,10,1868.079784
ssh3,vim,1,1861.686714
ssh3,vim,2,1737.918514
ssh3,vim,3,1905.522297
ssh3,vim,4,1709.786787
ssh3,vim,5,1922.581356
ssh3,vim,6,1658.100482
ssh3,vim,7,1893.405797
ssh3,vim,8,2144.000754
ssh3,vim,9,2533.354022
ssh3,vim,10,2412.570981
ssh3,nano,1,1863.850523
ssh3,nano,2,2506.048850
ssh3,nano,3,1852.884734
ssh3,nano,4,1785.398764
ssh3,nano,5,1725.911299
ssh3,nano,6,2474.053685
ssh3,nano,7,1753.787278
ssh3,nano,8,2027.515382
ssh3,nano,9,2116.203084
ssh3,nano,10,1747.319511
mosh,interactive_shell,1,4967.960570
mosh,interactive_shell,2,6166.951968
mosh,interactive_shell,3,4918.451511
mosh,interactive_shell,4,4857.313752
mosh,interactive_shell,5,5328.743466
mosh,interactive_shell,6,5809.927648
mosh,interactive_shell,7,5940.188950
mosh,interactive_shell,8,5552.500141
mosh,interactive_shell,9,4924.282988
mosh,interactive_shell,10,5443.177612
mosh,vim,1,5465.035745
mosh,vim,2,5120.984986
mosh,vim,3,5199.365014
mosh,vim,4,5342.768006
mosh,vim,5,5130.088665
mosh,vim,6,5268.855659
mosh,vim,7,6435.636154
mosh,vim,8,5271.862898
mosh,vim,9,4682.629320
mosh,vim,10,4786.347553
mosh,nano,1,5199.673978
mosh,nano,2,5233.250811
mosh,nano,3,5801.227928
mosh,nano,4,5116.268287
mosh,nano,5,7011.194643
mosh,nano,6,4767.577039
mosh,nano,7,7241.141693
mosh,nano,8,5748.801795
mosh,nano,9,4729.047612
mosh,nano,10,5227.639524
