protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,2664.415195
ssh,interactive_shell,2,3041.514646
ssh,interactive_shell,3,2978.569489
ssh,interactive_shell,4,2840.101582
ssh,interactive_shell,5,3367.467177
ssh,interactive_shell,6,3247.845120
ssh,interactive_shell,7,2535.111133
ssh,interactive_shell,8,2904.690703
ssh,interactive_shell,9,2390.106629
ssh,interactive_shell,10,2749.199269
ssh,vim,1,2509.809783
ssh,vim,2,2703.987480
ssh,vim,3,3636.909269
ssh,vim,4,3204.962330
ssh,vim,5,3701.099850
ssh,vim,6,2639.846386
ssh,vim,7,3780.934017
ssh,vim,8,2967.865643
ssh,vim,9,2824.505904
ssh,vim,10,5150.814744
ssh,nano,1,2598.351970
ssh,nano,2,2873.350161
ssh,nano,3,3522.623724
ssh,nano,4,3229.331732
ssh,nano,5,2797.716173
ssh,nano,6,2746.552205
ssh,nano,7,2498.310158
ssh,nano,8,3030.538543
ssh,nano,9,2590.321940
ssh,nano,10,3011.252742
ssh3,interactive_shell,1,1615.344132
ssh3,interactive_shell,2,1867.646732
ssh3,interactive_shell,3,1517.123134
ssh3,interactive_shell,4,1521.592994
ssh3,interactive_shell,5,1584.158020
ssh3,interactive_shell,6,1568.879494
ssh3,interactive_shell,7,1664.911934
ssh3,interactive_shell,8,1611.673039
ssh3,interactive_shell,9,1676.998176
ssh3,interactive_shell,10,1519.172451
ssh3,vim,1,1452.058097
ssh3,vim,2,1487.114373
ssh3,vim,3,1774.917661
ssh3,vim,4,1947.996409
ssh3,vim,5,1517.655967
ssh3,vim,6,1512.329617
ssh3,vim,7,1523.436726
ssh3,vim,8,1667.659515
ssh3,vim,9,1616.840509
ssh3,vim,10,1560.552776
ssh3,nano,1,1624.459091
ssh3,nano,2,1500.439330
ssh3,nano,3,1761.781767
ssh3,nano,4,1617.044939
ssh3,nano,5,1445.112497
ssh3,nano,6,1403.384567
ssh3,nano,7,1599.167786
ssh3,nano,8,1403.023328
ssh3,nano,9,1566.280729
ssh3,nano,10,1497.139293
mosh,interactive_shell,1,4405.117702
mosh,interactive_shell,2,4243.316909
mosh,interactive_shell,3,4481.306561
mosh,interactive_shell,4,4133.369314
mosh,interactive_shell,5,3881.286319
mosh,interactive_shell,6,3815.717512
mosh,interactive_shell,7,3918.403326
mosh,interactive_shell,8,3713.950354
mosh,interactive_shell,9,3761.272947
mosh,interactive_shell,10,3784.299010
mosh,vim,1,4076.609900
mosh,vim,2,3684.304430
mosh,vim,3,4157.238751
mosh,vim,4,3508.950148
mosh,vim,5,4193.023087
mosh,vim,6,3561.051347
mosh,vim,7,4028.992244
mosh,vim,8,6383.323255
mosh,vim,9,4189.985989
mosh,vim,10,3788.593504
mosh,nano,1,3748.787839
mosh,nano,2,4646.061753
mosh,nano,3,3726.104673
mosh,nano,4,4153.567294
mosh,nano,5,3714.194463
mosh,nano,6,6660.923769
mosh,nano,7,3519.777484
mosh,nano,8,4206.037999
mosh,nano,9,3768.653737
mosh,nano,10,5137.040996
