protocol,workload,round_id,sample_id,latency_ms
mosh,vim,1,1,107.938558
mosh,vim,1,2,107.882075
mosh,vim,1,3,106.660337
mosh,vim,1,4,106.728524
mosh,vim,1,5,107.467165
mosh,vim,1,6,110.300906
mosh,vim,1,7,106.458347
mosh,vim,1,8,129.373983
mosh,vim,1,9,106.283172
mosh,vim,1,10,106.916237
mosh,vim,1,11,107.260388
mosh,vim,1,12,107.641706
mosh,vim,1,13,107.203805
mosh,vim,1,14,111.346125
mosh,vim,1,15,106.767820
mosh,vim,1,16,106.251821
mosh,vim,1,17,106.763641
mosh,vim,1,18,185.253774
mosh,vim,1,19,107.753435
mosh,vim,1,20,106.817435
mosh,vim,1,21,197.525474
mosh,vim,1,22,106.902859
mosh,vim,1,23,167.372612
mosh,vim,1,24,106.642013
mosh,vim,1,25,106.304507
mosh,vim,1,26,108.174932
mosh,vim,1,27,109.109779
mosh,vim,1,28,108.797344
mosh,vim,1,29,106.955767
mosh,vim,1,30,106.976474
mosh,vim,1,31,108.255980
mosh,vim,1,32,106.919854
mosh,vim,1,33,113.006088
mosh,vim,1,34,109.370364
mosh,vim,1,35,106.126097
mosh,vim,1,36,107.456475
mosh,vim,1,37,125.911160
mosh,vim,1,38,106.411608
mosh,vim,1,39,106.939300
mosh,vim,1,40,117.593498
mosh,vim,1,41,133.722462
mosh,vim,1,42,108.353559
mosh,vim,1,43,106.215314
mosh,vim,1,44,128.380776
mosh,vim,1,45,108.764023
mosh,vim,1,46,121.799114
mosh,vim,1,47,112.888666
mosh,vim,1,48,107.368092
mosh,vim,1,49,109.792778
mosh,vim,1,50,113.823191
mosh,vim,2,1,106.886025
mosh,vim,2,2,106.961117
mosh,vim,2,3,106.008848
mosh,vim,2,4,106.995292
mosh,vim,2,5,106.781460
mosh,vim,2,6,108.619655
mosh,vim,2,7,110.989554
mosh,vim,2,8,111.538965
mosh,vim,2,9,106.770680
mosh,vim,2,10,115.691677
mosh,vim,2,11,111.778570
mosh,vim,2,12,106.841274
mosh,vim,2,13,107.255494
mosh,vim,2,14,108.099677
mosh,vim,2,15,110.740820
mosh,vim,2,16,106.846736
mosh,vim,2,17,108.734500
mosh,vim,2,18,108.385532
mosh,vim,2,19,107.310268
mosh,vim,2,20,106.978565
mosh,vim,2,21,108.778126
mosh,vim,2,22,107.405794
mosh,vim,2,23,107.429722
mosh,vim,2,24,106.470603
mosh,vim,2,25,107.197698
mosh,vim,2,26,108.774916
mosh,vim,2,27,109.687745
mosh,vim,2,28,108.726839
mosh,vim,2,29,108.801558
mosh,vim,2,30,107.350388
mosh,vim,2,31,108.998194
mosh,vim,2,32,111.023929
mosh,vim,2,33,107.926817
mosh,vim,2,34,106.696994
mosh,vim,2,35,107.633983
mosh,vim,2,36,108.177617
mosh,vim,2,37,106.337276
mosh,vim,2,38,108.265374
mosh,vim,2,39,107.039873
mosh,vim,2,40,105.535572
mosh,vim,2,41,109.523197
mosh,vim,2,42,108.142390
mosh,vim,2,43,360.597483
mosh,vim,2,44,108.144004
mosh,vim,2,45,105.570493
mosh,vim,2,46,105.833772
mosh,vim,2,47,134.660311
mosh,vim,2,48,108.025442
mosh,vim,2,49,132.442021
mosh,vim,2,50,105.317139
mosh,vim,3,1,150.604426
mosh,vim,3,2,107.430765
mosh,vim,3,3,169.172243
mosh,vim,3,4,105.922024
mosh,vim,3,5,105.756802
mosh,vim,3,6,111.139939
mosh,vim,3,7,108.367381
mosh,vim,3,8,223.034712
mosh,vim,3,9,238.452118
mosh,vim,3,10,327.824313
mosh,vim,3,11,129.128968
mosh,vim,3,12,112.857605
mosh,vim,3,13,109.300677
mosh,vim,3,14,108.744906
mosh,vim,3,15,110.590150
mosh,vim,3,16,109.720002
mosh,vim,3,17,107.528681
mosh,vim,3,18,107.427023
mosh,vim,3,19,107.827664
mosh,vim,3,20,133.102512
mosh,vim,3,21,110.707245
mosh,vim,3,22,107.807503
mosh,vim,3,23,106.780260
mosh,vim,3,24,108.741335
mosh,vim,3,25,108.647072
mosh,vim,3,26,107.388984
mosh,vim,3,27,111.680667
mosh,vim,3,28,107.743209
mosh,vim,3,29,110.341467
mosh,vim,3,30,106.993983
mosh,vim,3,31,106.415583
mosh,vim,3,32,107.216485
mosh,vim,3,33,108.455944
mosh,vim,3,34,107.442070
mosh,vim,3,35,108.572740
mosh,vim,3,36,108.156392
mosh,vim,3,37,109.817920
mosh,vim,3,38,108.101450
mosh,vim,3,39,110.238758
mosh,vim,3,40,108.231494
mosh,vim,3,41,107.687294
mosh,vim,3,42,107.839395
mosh,vim,3,43,106.767079
mosh,vim,3,44,113.725159
mosh,vim,3,45,106.719737
mosh,vim,3,46,106.194879
mosh,vim,3,47,106.684578
mosh,vim,3,48,107.762733
mosh,vim,3,49,107.226029
mosh,vim,3,50,105.033204
mosh,vim,4,1,134.379315
mosh,vim,4,2,108.962653
mosh,vim,4,3,131.258718
mosh,vim,4,4,105.923154
mosh,vim,4,5,1202.031795
mosh,vim,4,6,628.028986
mosh,vim,4,7,627.871420
mosh,vim,4,8,995.917151
mosh,vim,4,9,229.089116
mosh,vim,4,10,356.870538
mosh,vim,4,11,186.293306
mosh,vim,4,12,218.685919
mosh,vim,4,13,123.832651
mosh,vim,4,14,124.552196
mosh,vim,4,15,140.558073
mosh,vim,4,16,160.703647
mosh,vim,4,17,107.051445
mosh,vim,4,18,106.809949
mosh,vim,4,19,104.297339
mosh,vim,4,20,105.395301
mosh,vim,4,21,138.775354
mosh,vim,4,22,106.907594
mosh,vim,4,23,106.618255
mosh,vim,4,24,107.359025
mosh,vim,4,25,107.551095
mosh,vim,4,26,106.371351
mosh,vim,4,27,105.838199
mosh,vim,4,28,104.701479
mosh,vim,4,29,105.918785
mosh,vim,4,30,104.943754
mosh,vim,4,31,103.953312
mosh,vim,4,32,129.066252
mosh,vim,4,33,104.534956
mosh,vim,4,34,105.343553
mosh,vim,4,35,106.630049
mosh,vim,4,36,105.192549
mosh,vim,4,37,105.403597
mosh,vim,4,38,105.047966
mosh,vim,4,39,104.254080
mosh,vim,4,40,106.886383
mosh,vim,4,41,106.906207
mosh,vim,4,42,105.917532
mosh,vim,4,43,105.936479
mosh,vim,4,44,105.264498
mosh,vim,4,45,106.311269
mosh,vim,4,46,108.608533
mosh,vim,4,47,105.898264
mosh,vim,4,48,109.020729
mosh,vim,4,49,106.555704
mosh,vim,4,50,106.703256
mosh,vim,5,1,107.908879
mosh,vim,5,2,108.104310
mosh,vim,5,3,105.875103
mosh,vim,5,4,107.173952
mosh,vim,5,5,105.360734
mosh,vim,5,6,106.980699
mosh,vim,5,7,108.426026
mosh,vim,5,8,106.346821
mosh,vim,5,9,106.189674
mosh,vim,5,10,106.000125
mosh,vim,5,11,106.244163
mosh,vim,5,12,107.874271
mosh,vim,5,13,108.284006
mosh,vim,5,14,106.622429
mosh,vim,5,15,106.774513
mosh,vim,5,16,105.963565
mosh,vim,5,17,110.557169
mosh,vim,5,18,109.250682
mosh,vim,5,19,109.272546
mosh,vim,5,20,106.348523
mosh,vim,5,21,108.267123
mosh,vim,5,22,108.709869
mosh,vim,5,23,108.317662
mosh,vim,5,24,108.649921
mosh,vim,5,25,107.267455
mosh,vim,5,26,106.717024
mosh,vim,5,27,106.607420
mosh,vim,5,28,107.577624
mosh,vim,5,29,108.165501
mosh,vim,5,30,109.223777
mosh,vim,5,31,108.895185
mosh,vim,5,32,111.359011
mosh,vim,5,33,108.351280
mosh,vim,5,34,107.509806
mosh,vim,5,35,106.885868
mosh,vim,5,36,115.337766
mosh,vim,5,37,108.296967
mosh,vim,5,38,107.161531
mosh,vim,5,39,106.222555
mosh,vim,5,40,106.980390
mosh,vim,5,41,107.643456
mosh,vim,5,42,105.622161
mosh,vim,5,43,108.126528
mosh,vim,5,44,105.621581
mosh,vim,5,45,105.567660
mosh,vim,5,46,109.162380
mosh,vim,5,47,106.812864
mosh,vim,5,48,107.592219
mosh,vim,5,49,108.870362
mosh,vim,5,50,107.950101
mosh,vim,6,1,107.661757
mosh,vim,6,2,110.712912
mosh,vim,6,3,108.300793
mosh,vim,6,4,113.897006
mosh,vim,6,5,110.988775
mosh,vim,6,6,119.073259
mosh,vim,6,7,107.517854
mosh,vim,6,8,110.942642
mosh,vim,6,9,112.469930
mosh,vim,6,10,113.764338
mosh,vim,6,11,109.721104
mosh,vim,6,12,107.374094
mosh,vim,6,13,109.618754
mosh,vim,6,14,109.294754
mosh,vim,6,15,107.192084
mosh,vim,6,16,106.330000
mosh,vim,6,17,109.083284
mosh,vim,6,18,108.111243
mosh,vim,6,19,107.384024
mosh,vim,6,20,108.293853
mosh,vim,6,21,108.019330
mosh,vim,6,22,114.323660
mosh,vim,6,23,107.858832
mosh,vim,6,24,108.241635
mosh,vim,6,25,106.277012
mosh,vim,6,26,105.962100
mosh,vim,6,27,106.613578
mosh,vim,6,28,106.013546
mosh,vim,6,29,107.493594
mosh,vim,6,30,111.519435
mosh,vim,6,31,108.883986
mosh,vim,6,32,105.138473
mosh,vim,6,33,107.583937
mosh,vim,6,34,107.889345
mosh,vim,6,35,125.692733
mosh,vim,6,36,107.741394
mosh,vim,6,37,108.459365
mosh,vim,6,38,106.321183
mosh,vim,6,39,107.981759
mosh,vim,6,40,106.376891
mosh,vim,6,41,127.829223
mosh,vim,6,42,108.984067
mosh,vim,6,43,107.839112
mosh,vim,6,44,109.606646
mosh,vim,6,45,107.205625
mosh,vim,6,46,109.556132
mosh,vim,6,47,108.395509
mosh,vim,6,48,107.186468
mosh,vim,6,49,107.634498
mosh,vim,6,50,111.368340
mosh,vim,7,1,108.962899
mosh,vim,7,2,106.037619
mosh,vim,7,3,110.573457
mosh,vim,7,4,109.465798
mosh,vim,7,5,106.447146
mosh,vim,7,6,108.270490
mosh,vim,7,7,109.410282
mosh,vim,7,8,112.798279
mosh,vim,7,9,106.690937
mosh,vim,7,10,107.020174
mosh,vim,7,11,107.933703
mosh,vim,7,12,107.122573
mosh,vim,7,13,982.636356
mosh,vim,7,14,244.288062
mosh,vim,7,15,205.555367
mosh,vim,7,16,134.936358
mosh,vim,7,17,212.889708
mosh,vim,7,18,121.859983
mosh,vim,7,19,135.004370
mosh,vim,7,20,108.318356
mosh,vim,7,21,108.234256
mosh,vim,7,22,105.941174
