protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1158.057215
ssh,interactive_shell,2,1837.837885
ssh,interactive_shell,3,763.855998
ssh,vim,1,808.132447
ssh,vim,2,778.772278
ssh,vim,3,750.051546
ssh,nano,1,756.677501
ssh,nano,2,1322.004972
ssh,nano,3,776.130036
ssh3,interactive_shell,1,219.599048
ssh3,interactive_shell,2,209.340336
ssh3,interactive_shell,3,234.062619
ssh3,vim,1,215.785585
ssh3,vim,2,202.396188
ssh3,vim,3,236.885989
ssh3,nano,1,210.648229
ssh3,nano,2,219.407299
ssh3,nano,3,213.677552
mosh,interactive_shell,1,1379.604854
mosh,interactive_shell,2,912.977798
mosh,interactive_shell,3,994.174788
mosh,vim,1,903.464705
mosh,vim,2,921.497151
mosh,vim,3,948.302284
mosh,nano,1,958.937196
mosh,nano,2,1290.210629
mosh,nano,3,958.284921
