protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,3502.686510
ssh,interactive_shell,2,4089.097337
ssh,interactive_shell,3,3494.591176
ssh,interactive_shell,4,3290.018081
ssh,interactive_shell,5,4210.235689
ssh,interactive_shell,6,4095.834842
ssh,interactive_shell,7,3105.495860
ssh,interactive_shell,8,3582.843790
ssh,interactive_shell,9,3456.368090
ssh,interactive_shell,10,4044.728507
ssh,vim,1,4147.436188
ssh,vim,2,4297.293415
ssh,vim,3,3791.756681
ssh,vim,4,3016.185217
ssh,vim,5,3971.349259
ssh,vim,6,3467.349862
ssh,vim,7,3482.369355
ssh,vim,8,3984.319575
ssh,vim,9,4810.888091
ssh,vim,10,3651.867889
ssh,nano,1,4397.830364
ssh,nano,2,3670.645893
ssh,nano,3,3124.229000
ssh,nano,4,3890.845717
ssh,nano,5,3057.580832
ssh,nano,6,3908.251702
ssh,nano,7,3583.993082
ssh,nano,8,3899.467158
ssh,nano,9,3368.417831
ssh,nano,10,4918.025105
ssh3,interactive_shell,1,1108.881609
ssh3,interactive_shell,2,1799.110520
ssh3,interactive_shell,3,969.124800
ssh3,interactive_shell,4,2075.066391
ssh3,interactive_shell,5,1025.306231
ssh3,interactive_shell,6,1741.914118
ssh3,interactive_shell,7,1293.027349
ssh3,interactive_shell,8,888.084788
ssh3,interactive_shell,9,890.965864
ssh3,interactive_shell,10,921.931462
ssh3,vim,1,893.320857
ssh3,vim,2,1014.118999
ssh3,vim,3,1141.515514
ssh3,vim,4,920.698683
ssh3,vim,5,921.264821
ssh3,vim,6,1651.809116
ssh3,vim,7,910.534529
ssh3,vim,8,919.670971
ssh3,vim,9,944.674912
ssh3,vim,10,931.578467
ssh3,nano,1,1311.561961
ssh3,nano,2,1535.383724
ssh3,nano,3,1551.272161
ssh3,nano,4,1268.186973
ssh3,nano,5,1456.813520
ssh3,nano,6,2382.003967
ssh3,nano,7,805.860516
ssh3,nano,8,922.167519
ssh3,nano,9,994.983274
ssh3,nano,10,886.164558
mosh,interactive_shell,1,3445.096505
mosh,interactive_shell,2,4168.752650
mosh,interactive_shell,3,3387.177883
mosh,interactive_shell,4,3387.367258
mosh,interactive_shell,5,3875.332534
mosh,interactive_shell,6,3887.539706
mosh,interactive_shell,7,3517.187416
mosh,interactive_shell,8,3933.925687
mosh,interactive_shell,9,3854.584622
mosh,interactive_shell,10,4247.867260
mosh,vim,1,3623.227296
mosh,vim,2,3460.535259
mosh,vim,3,3477.178650
mosh,vim,4,4825.476990
mosh,vim,5,4106.812335
mosh,vim,6,3686.963149
mosh,vim,7,4106.596308
mosh,vim,8,3867.792240
mosh,vim,9,3719.836719
mosh,vim,10,3555.535431
mosh,nano,1,5477.930064
mosh,nano,2,3521.834430
mosh,nano,3,4124.188432
mosh,nano,4,4519.259230
mosh,nano,5,4046.486400
mosh,nano,6,4204.926017
mosh,nano,7,4541.445151
mosh,nano,8,3627.725914
mosh,nano,9,5017.411580
mosh,nano,10,3869.331734
