protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,26.506157,ok,,
ssh,interactive_shell,1,2,24.979321,ok,,
ssh,interactive_shell,1,3,22.013519,ok,,
ssh,interactive_shell,1,4,21.787711,ok,,
ssh,interactive_shell,1,5,23.628203,ok,,
ssh,interactive_shell,1,6,23.068111,ok,,
ssh,interactive_shell,1,7,25.549319,ok,,
ssh,interactive_shell,1,8,28.218671,ok,,
ssh,interactive_shell,1,9,22.070535,ok,,
ssh,interactive_shell,1,10,33.650182,ok,,
ssh,interactive_shell,1,11,21.711067,ok,,
ssh,interactive_shell,1,12,26.220149,ok,,
ssh,interactive_shell,1,13,24.003005,ok,,
ssh,interactive_shell,1,14,21.479686,ok,,
ssh,interactive_shell,1,15,25.238109,ok,,
ssh,interactive_shell,1,16,24.989729,ok,,
ssh,interactive_shell,1,17,25.546116,ok,,
ssh,interactive_shell,1,18,23.689923,ok,,
ssh,interactive_shell,1,19,22.367007,ok,,
ssh,interactive_shell,1,20,21.400522,ok,,
ssh,interactive_shell,1,21,22.063239,ok,,
ssh,interactive_shell,1,22,26.132985,ok,,
ssh,interactive_shell,1,23,23.911174,ok,,
ssh,interactive_shell,1,24,21.606830,ok,,
ssh,interactive_shell,1,25,22.074795,ok,,
ssh,interactive_shell,1,26,22.138793,ok,,
ssh,interactive_shell,1,27,23.472727,ok,,
ssh,interactive_shell,1,28,28.059991,ok,,
ssh,interactive_shell,1,29,23.244772,ok,,
ssh,interactive_shell,1,30,21.405800,ok,,
ssh,interactive_shell,1,31,22.465004,ok,,
ssh,interactive_shell,1,32,25.397715,ok,,
ssh,interactive_shell,1,33,25.147556,ok,,
ssh,interactive_shell,1,34,29.842373,ok,,
ssh,interactive_shell,1,35,24.899547,ok,,
ssh,interactive_shell,1,36,23.831659,ok,,
ssh,interactive_shell,1,37,26.598524,ok,,
ssh,interactive_shell,1,38,26.689243,ok,,
ssh,interactive_shell,1,39,22.536686,ok,,
ssh,interactive_shell,1,40,22.355970,ok,,
ssh,interactive_shell,1,41,26.867255,ok,,
ssh,interactive_shell,1,42,24.556411,ok,,
ssh,interactive_shell,1,43,22.716827,ok,,
ssh,interactive_shell,1,44,25.756702,ok,,
ssh,interactive_shell,1,45,26.385625,ok,,
ssh,interactive_shell,1,46,29.576549,ok,,
ssh,interactive_shell,1,47,23.213125,ok,,
ssh,interactive_shell,1,48,27.926849,ok,,
ssh,interactive_shell,1,49,28.445663,ok,,
ssh,interactive_shell,1,50,24.132038,ok,,
ssh,interactive_shell,1,51,22.924451,ok,,
ssh,interactive_shell,1,52,24.732406,ok,,
ssh,interactive_shell,1,53,25.081764,ok,,
ssh,interactive_shell,1,54,24.696388,ok,,
ssh,interactive_shell,1,55,27.602545,ok,,
ssh,interactive_shell,1,56,23.746255,ok,,
ssh,interactive_shell,1,57,25.416493,ok,,
ssh,interactive_shell,1,58,24.215294,ok,,
ssh,interactive_shell,1,59,28.142508,ok,,
ssh,interactive_shell,1,60,23.295474,ok,,
ssh,interactive_shell,1,61,21.628645,ok,,
ssh,interactive_shell,1,62,24.393992,ok,,
ssh,interactive_shell,1,63,22.648405,ok,,
ssh,interactive_shell,1,64,21.848896,ok,,
ssh,interactive_shell,1,65,26.874756,ok,,
ssh,interactive_shell,1,66,22.905822,ok,,
ssh,interactive_shell,1,67,23.929730,ok,,
ssh,interactive_shell,1,68,24.205535,ok,,
ssh,interactive_shell,1,69,28.987847,ok,,
ssh,interactive_shell,1,70,21.530019,ok,,
ssh,interactive_shell,1,71,26.786796,ok,,
ssh,interactive_shell,1,72,25.491379,ok,,
ssh,interactive_shell,1,73,22.262974,ok,,
ssh,interactive_shell,1,74,21.674809,ok,,
ssh,interactive_shell,1,75,22.389932,ok,,
ssh,interactive_shell,1,76,24.462526,ok,,
ssh,interactive_shell,1,77,22.737475,ok,,
ssh,interactive_shell,1,78,28.523271,ok,,
ssh,interactive_shell,1,79,24.878030,ok,,
ssh,interactive_shell,1,80,25.166131,ok,,
ssh,interactive_shell,1,81,24.659686,ok,,
ssh,interactive_shell,1,82,32.972745,ok,,
ssh,interactive_shell,1,83,21.937245,ok,,
ssh,interactive_shell,1,84,22.047129,ok,,
ssh,interactive_shell,1,85,21.790528,ok,,
ssh,interactive_shell,1,86,22.497947,ok,,
ssh,interactive_shell,1,87,32.418727,ok,,
ssh,interactive_shell,1,88,22.297603,ok,,
ssh,interactive_shell,1,89,26.670042,ok,,
ssh,interactive_shell,1,90,22.331195,ok,,
ssh,interactive_shell,1,91,25.058098,ok,,
ssh,interactive_shell,1,92,24.796015,ok,,
ssh,interactive_shell,1,93,25.871607,ok,,
ssh,interactive_shell,1,94,26.833424,ok,,
ssh,interactive_shell,1,95,28.068381,ok,,
ssh,interactive_shell,1,96,29.738026,ok,,
ssh,interactive_shell,1,97,22.093184,ok,,
ssh,interactive_shell,1,98,25.620264,ok,,
ssh,interactive_shell,1,99,23.192701,ok,,
ssh,interactive_shell,1,100,23.695647,ok,,
ssh,interactive_shell,2,1,27.639177,ok,,
ssh,interactive_shell,2,2,35.869868,ok,,
ssh,interactive_shell,2,3,23.671723,ok,,
ssh,interactive_shell,2,4,53.236720,ok,,
ssh,interactive_shell,2,5,23.243830,ok,,
ssh,interactive_shell,2,6,29.736825,ok,,
ssh,interactive_shell,2,7,26.748115,ok,,
ssh,interactive_shell,2,8,27.490144,ok,,
ssh,interactive_shell,2,9,28.019866,ok,,
ssh,interactive_shell,2,10,29.486612,ok,,
ssh,interactive_shell,2,11,27.801356,ok,,
ssh,interactive_shell,2,12,25.548509,ok,,
ssh,interactive_shell,2,13,21.589112,ok,,
ssh,interactive_shell,2,14,25.620469,ok,,
ssh,interactive_shell,2,15,21.457727,ok,,
ssh,interactive_shell,2,16,27.991349,ok,,
ssh,interactive_shell,2,17,21.910360,ok,,
ssh,interactive_shell,2,18,21.672775,ok,,
ssh,interactive_shell,2,19,23.873605,ok,,
ssh,interactive_shell,2,20,25.404810,ok,,
ssh,interactive_shell,2,21,28.121919,ok,,
ssh,interactive_shell,2,22,25.244186,ok,,
ssh,interactive_shell,2,23,28.407501,ok,,
ssh,interactive_shell,2,24,25.210151,ok,,
ssh,interactive_shell,2,25,25.940884,ok,,
ssh,interactive_shell,2,26,30.731197,ok,,
ssh,interactive_shell,2,27,32.740089,ok,,
ssh,interactive_shell,2,28,26.902313,ok,,
ssh,interactive_shell,2,29,36.484476,ok,,
ssh,interactive_shell,2,30,23.499100,ok,,
ssh,interactive_shell,2,31,26.502605,ok,,
ssh,interactive_shell,2,32,21.808974,ok,,
