protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1729.845071
ssh,interactive_shell,2,2144.819020
ssh,interactive_shell,3,2199.834525
ssh,interactive_shell,4,2130.069266
ssh,interactive_shell,5,1854.008124
ssh,interactive_shell,6,2454.601995
ssh,interactive_shell,7,2010.087967
ssh,interactive_shell,8,2320.217945
ssh,interactive_shell,9,1860.415922
ssh,interactive_shell,10,2261.727403
ssh,vim,1,2203.045994
ssh,vim,2,2139.057514
ssh,vim,3,1772.862685
ssh,vim,4,2256.850465
ssh,vim,5,1880.628599
ssh,vim,6,2139.092551
ssh,vim,7,2192.253713
ssh,vim,8,1950.750447
ssh,vim,9,2194.338996
ssh,vim,10,2366.996972
ssh,nano,1,1995.198758
ssh,nano,2,2304.446617
ssh,nano,3,2375.318502
ssh,nano,4,2099.253634
ssh,nano,5,2064.708917
ssh,nano,6,2247.852259
ssh,nano,7,2465.860760
ssh,nano,8,1975.301637
ssh,nano,9,2241.399726
ssh,nano,10,1806.192951
ssh3,interactive_shell,1,1635.279019
ssh3,interactive_shell,2,1423.987247
ssh3,interactive_shell,3,1263.394371
ssh3,interactive_shell,4,1417.071605
ssh3,interactive_shell,5,1078.439184
ssh3,interactive_shell,6,1271.761463
ssh3,interactive_shell,7,1361.338216
ssh3,interactive_shell,8,1264.161470
ssh3,interactive_shell,9,1326.025699
ssh3,interactive_shell,10,1062.000618
ssh3,vim,1,1271.688604
ssh3,vim,2,1204.467443
ssh3,vim,3,1361.657306
ssh3,vim,4,1298.788204
ssh3,vim,5,1269.795731
ssh3,vim,6,1331.670424
ssh3,vim,7,1457.536274
ssh3,vim,8,1163.823449
ssh3,vim,9,1312.191499
ssh3,vim,10,1135.930472
ssh3,nano,1,1156.589304
ssh3,nano,2,1176.302627
ssh3,nano,3,1362.309596
ssh3,nano,4,1383.104259
ssh3,nano,5,1265.225819
ssh3,nano,6,1255.261581
ssh3,nano,7,1288.757385
ssh3,nano,8,1234.947467
ssh3,nano,9,1224.709175
ssh3,nano,10,1031.014902
mosh,interactive_shell,1,2842.923537
mosh,interactive_shell,2,2836.794954
mosh,interactive_shell,3,2967.028929
mosh,interactive_shell,4,3028.218136
mosh,interactive_shell,5,2443.162378
mosh,interactive_shell,6,2581.410488
mosh,interactive_shell,7,3328.246039
mosh,interactive_shell,8,2928.805462
mosh,interactive_shell,9,2650.170378
mosh,interactive_shell,10,2414.618247
mosh,vim,1,2787.978013
mosh,vim,2,2717.114682
mosh,vim,3,2698.395993
mosh,vim,4,2771.042639
mosh,vim,5,2652.769901
mosh,vim,6,2609.867615
mosh,vim,7,2622.088713
mosh,vim,8,3397.559295
mosh,vim,9,2891.337464
mosh,vim,10,2709.509249
mosh,nano,1,3204.546068
mosh,nano,2,2792.062455
mosh,nano,3,2899.310364
mosh,nano,4,2750.994690
mosh,nano,5,2386.372658
mosh,nano,6,2970.358233
mosh,nano,7,2930.999415
mosh,nano,8,2449.864083
mosh,nano,9,2456.353760
mosh,nano,10,2620.060778
