protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,3900.123496
ssh,interactive_shell,2,3937.046465
ssh,interactive_shell,3,4153.807831
ssh,interactive_shell,4,4660.769939
ssh,interactive_shell,5,4102.380640
ssh,interactive_shell,6,4249.583074
ssh,interactive_shell,7,4341.231045
ssh,interactive_shell,8,5126.425892
ssh,interactive_shell,9,3882.174280
ssh,interactive_shell,10,4127.916328
ssh,vim,1,4448.064547
ssh,vim,2,4304.211065
ssh,vim,3,5645.183947
ssh,vim,4,4086.181051
ssh,vim,5,4245.508793
ssh,vim,6,4744.605100
ssh,vim,7,4144.491576
ssh,vim,8,4069.596873
ssh,vim,9,4245.917483
ssh,vim,10,3794.569027
ssh,nano,1,3961.112206
ssh,nano,2,3937.714984
ssh,nano,3,4236.390880
ssh,nano,4,3950.300141
ssh,nano,5,3972.415048
ssh,nano,6,3787.834040
ssh,nano,7,4067.559768
ssh,nano,8,4248.425303
ssh,nano,9,4513.685724
ssh,nano,10,5064.721517
ssh3,interactive_shell,1,2063.518871
ssh3,interactive_shell,2,1946.013222
ssh3,interactive_shell,3,1769.946507
ssh3,interactive_shell,4,1627.235332
ssh3,interactive_shell,5,1868.889128
ssh3,interactive_shell,6,2133.176662
ssh3,interactive_shell,7,1861.479170
ssh3,interactive_shell,8,1817.274900
ssh3,interactive_shell,9,1848.212181
ssh3,interactive_shell,10,1817.310347
ssh3,vim,1,2127.943153
ssh3,vim,2,2523.199399
ssh3,vim,3,2263.774655
ssh3,vim,4,1809.761181
ssh3,vim,5,2490.040938
ssh3,vim,6,1947.983787
ssh3,vim,7,1838.727887
ssh3,vim,8,2024.030836
ssh3,vim,9,2760.960574
ssh3,vim,10,1820.534202
ssh3,nano,1,1910.182963
ssh3,nano,2,1884.625315
ssh3,nano,3,2472.613346
ssh3,nano,4,2037.223250
ssh3,nano,5,1762.579744
ssh3,nano,6,2042.185564
ssh3,nano,7,1820.169486
ssh3,nano,8,2033.940357
ssh3,nano,9,2274.998217
ssh3,nano,10,1666.393979
mosh,interactive_shell,1,4389.437771
mosh,interactive_shell,2,4992.403289
mosh,interactive_shell,3,4423.608545
mosh,interactive_shell,4,5910.025760
mosh,interactive_shell,5,6145.286895
mosh,interactive_shell,6,5303.225880
mosh,interactive_shell,7,7933.548738
mosh,interactive_shell,8,8090.110682
mosh,interactive_shell,9,5353.611538
mosh,interactive_shell,10,4716.083446
mosh,vim,1,4894.019894
mosh,vim,2,5409.260000
mosh,vim,3,5731.508645
mosh,vim,4,4660.706093
mosh,vim,5,4687.784557
mosh,vim,6,4412.156706
mosh,vim,7,7615.114479
mosh,vim,8,5559.578932
mosh,vim,9,6196.347325
mosh,vim,10,4567.377997
mosh,nano,1,4442.552218
mosh,nano,2,4877.766332
mosh,nano,3,6479.273650
mosh,nano,4,4630.672491
mosh,nano,5,5410.375453
mosh,nano,6,4491.411336
mosh,nano,7,5128.188663
mosh,nano,8,4691.784080
mosh,nano,9,5087.992332
mosh,nano,10,4786.411952
