protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1876.684212
ssh,interactive_shell,2,1962.336838
ssh,interactive_shell,3,2163.608294
ssh,interactive_shell,4,2152.408592
ssh,interactive_shell,5,2440.338408
ssh,interactive_shell,6,2312.895163
ssh,interactive_shell,7,2165.882171
ssh,interactive_shell,8,2150.561558
ssh,interactive_shell,9,2259.593844
ssh,interactive_shell,10,1733.605514
ssh,vim,1,1981.051474
ssh,vim,2,1773.409196
ssh,vim,3,2328.502167
ssh,vim,4,2102.392021
ssh,vim,5,2483.886843
ssh,vim,6,2769.700126
ssh,vim,7,2234.290811
ssh,vim,8,2385.271890
ssh,vim,9,2068.148555
ssh,vim,10,1742.091477
ssh,nano,1,2241.460420
ssh,nano,2,1886.891371
ssh,nano,3,2120.186886
ssh,nano,4,2218.666399
ssh,nano,5,2053.303215
ssh,nano,6,1995.446935
ssh,nano,7,2278.073776
ssh,nano,8,1957.913778
ssh,nano,9,2742.774488
ssh,nano,10,2047.953218
ssh3,interactive_shell,1,1496.707656
ssh3,interactive_shell,2,1312.276700
ssh3,interactive_shell,3,1364.853531
ssh3,interactive_shell,4,1337.764233
ssh3,interactive_shell,5,1528.091869
ssh3,interactive_shell,6,1502.843656
ssh3,interactive_shell,7,1518.793371
ssh3,interactive_shell,8,1430.977234
ssh3,interactive_shell,9,1421.554834
ssh3,interactive_shell,10,1281.831041
ssh3,vim,1,1591.709815
ssh3,vim,2,1205.810433
ssh3,vim,3,1179.228429
ssh3,vim,4,1393.566667
ssh3,vim,5,1253.347775
ssh3,vim,6,1545.236151
ssh3,vim,7,1285.849144
ssh3,vim,8,1308.187927
ssh3,vim,9,1480.549379
ssh3,vim,10,1487.804159
ssh3,nano,1,1344.274356
ssh3,nano,2,1563.730997
ssh3,nano,3,1369.608579
ssh3,nano,4,1370.609343
ssh3,nano,5,1343.004872
ssh3,nano,6,1190.514065
ssh3,nano,7,1294.750681
ssh3,nano,8,1212.190846
ssh3,nano,9,1311.452380
ssh3,nano,10,1251.233502
mosh,interactive_shell,1,2848.728707
mosh,interactive_shell,2,2482.496622
mosh,interactive_shell,3,3073.558989
mosh,interactive_shell,4,2745.931613
mosh,interactive_shell,5,3317.659555
mosh,interactive_shell,6,2564.481604
mosh,interactive_shell,7,2788.016865
mosh,interactive_shell,8,2806.823005
mosh,interactive_shell,9,2744.077286
mosh,interactive_shell,10,2735.575450
mosh,vim,1,3127.883845
mosh,vim,2,3152.837739
mosh,vim,3,3338.520622
mosh,vim,4,2841.610334
mosh,vim,5,3092.711176
mosh,vim,6,3469.219518
mosh,vim,7,3015.580525
mosh,vim,8,3107.905254
mosh,vim,9,2643.129233
mosh,vim,10,2911.907023
mosh,nano,1,2922.383643
mosh,nano,2,2184.181602
mosh,nano,3,2919.189294
mosh,nano,4,3093.974275
mosh,nano,5,3156.549785
mosh,nano,6,2823.575432
mosh,nano,7,3075.236893
mosh,nano,8,2619.261641
mosh,nano,9,2998.107757
mosh,nano,10,2682.842531
