[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=2325.0 ms
[ ssh/interactive_shell ] trial  1 measure   1/100: 128.94 ms
[ ssh/interactive_shell ] trial  1 measure   2/100: 155.64 ms
[ ssh/interactive_shell ] trial  1 measure   3/100: 141.42 ms
[ ssh/interactive_shell ] trial  1 measure   4/100: 100.86 ms
[ ssh/interactive_shell ] trial  1 measure   5/100: 122.74 ms
[ ssh/interactive_shell ] trial  1 measure   6/100: 108.02 ms
[ ssh/interactive_shell ] trial  1 measure   7/100: 143.41 ms
[ ssh/interactive_shell ] trial  1 measure   8/100: 116.38 ms
[ ssh/interactive_shell ] trial  1 measure   9/100: 117.09 ms
[ ssh/interactive_shell ] trial  1 measure  10/100: 112.59 ms
[ ssh/interactive_shell ] trial  1 measure  11/100: 152.25 ms
[ ssh/interactive_shell ] trial  1 measure  12/100: 116.16 ms
[ ssh/interactive_shell ] trial  1 measure  13/100: 154.76 ms
[ ssh/interactive_shell ] trial  1 measure  14/100: 165.68 ms
[ ssh/interactive_shell ] trial  1 measure  15/100: 122.32 ms
[ ssh/interactive_shell ] trial  1 measure  16/100: 107.94 ms
[ ssh/interactive_shell ] trial  1 measure  17/100: 122.98 ms
[ ssh/interactive_shell ] trial  1 measure  18/100: 111.99 ms
[ ssh/interactive_shell ] trial  1 measure  19/100: 139.13 ms
[ ssh/interactive_shell ] trial  1 measure  20/100: 117.26 ms
[ ssh/interactive_shell ] trial  1 measure  21/100: 135.56 ms
[ ssh/interactive_shell ] trial  1 measure  22/100: 107.22 ms
[ ssh/interactive_shell ] trial  1 measure  23/100: 155.42 ms
[ ssh/interactive_shell ] trial  1 measure  24/100: 136.28 ms
[ ssh/interactive_shell ] trial  1 measure  25/100: 180.58 ms
[ ssh/interactive_shell ] trial  1 measure  26/100: 158.00 ms
[ ssh/interactive_shell ] trial  1 measure  27/100: 126.56 ms
[ ssh/interactive_shell ] trial  1 measure  28/100: 152.71 ms
[ ssh/interactive_shell ] trial  1 measure  29/100: 171.66 ms
[ ssh/interactive_shell ] trial  1 measure  30/100: 112.07 ms
[ ssh/interactive_shell ] trial  1 measure  31/100: 111.73 ms
[ ssh/interactive_shell ] trial  1 measure  32/100: 111.08 ms
[ ssh/interactive_shell ] trial  1 measure  33/100: 236.13 ms
[ ssh/interactive_shell ] trial  1 measure  34/100: 128.21 ms
[ ssh/interactive_shell ] trial  1 measure  35/100: 118.34 ms
[ ssh/interactive_shell ] trial  1 measure  36/100: 248.10 ms
[ ssh/interactive_shell ] trial  1 measure  37/100: 163.28 ms
[ ssh/interactive_shell ] trial  1 measure  38/100: 141.78 ms
[ ssh/interactive_shell ] trial  1 measure  39/100: 173.74 ms
