protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,2325.015927
ssh,interactive_shell,2,3023.052984
ssh,interactive_shell,3,3040.145934
ssh,interactive_shell,4,2658.464507
ssh,interactive_shell,5,3323.231704
ssh,interactive_shell,6,2501.829890
ssh,interactive_shell,7,2929.434004
ssh,interactive_shell,8,2973.877651
ssh,interactive_shell,9,2796.566023
ssh,interactive_shell,10,3352.677620
ssh,vim,1,3126.840155
ssh,vim,2,2705.141131
ssh,vim,3,3069.581766
ssh,vim,4,2609.794279
ssh,vim,5,2699.423882
ssh,vim,6,3221.910318
ssh,vim,7,2859.429350
ssh,vim,8,3314.563814
ssh,vim,9,2537.634311
ssh,vim,10,3139.999379
ssh,nano,1,3086.932270
ssh,nano,2,3259.450280
ssh,nano,3,2639.570857
ssh,nano,4,2897.649471
ssh,nano,5,2742.370382
ssh,nano,6,2967.004221
ssh,nano,7,2952.092246
ssh,nano,8,3195.124464
ssh,nano,9,2861.698575
ssh,nano,10,2545.652606
ssh3,interactive_shell,1,1815.971385
ssh3,interactive_shell,2,1330.792665
ssh3,interactive_shell,3,1678.768040
ssh3,interactive_shell,4,1668.260098
ssh3,interactive_shell,5,1481.595683
ssh3,interactive_shell,6,1656.307171
ssh3,interactive_shell,7,1739.336357
ssh3,interactive_shell,8,1597.699617
ssh3,interactive_shell,9,1528.825427
ssh3,interactive_shell,10,1599.813589
ssh3,vim,1,1209.738181
ssh3,vim,2,1618.935867
ssh3,vim,3,1636.303033
ssh3,vim,4,1809.098406
ssh3,vim,5,1819.856660
ssh3,vim,6,1428.730413
ssh3,vim,7,1484.687234
ssh3,vim,8,2077.550565
ssh3,vim,9,1542.212062
ssh3,vim,10,1874.826746
ssh3,nano,1,1503.271773
ssh3,nano,2,1702.395121
ssh3,nano,3,1658.330732
ssh3,nano,4,1681.998228
ssh3,nano,5,1488.512028
ssh3,nano,6,1798.647297
ssh3,nano,7,1531.515617
ssh3,nano,8,1504.107893
ssh3,nano,9,1575.450287
ssh3,nano,10,1751.524294
mosh,interactive_shell,1,3690.523613
mosh,interactive_shell,2,3757.172869
mosh,interactive_shell,3,4288.525349
mosh,interactive_shell,4,3558.762432
mosh,interactive_shell,5,3954.638043
mosh,interactive_shell,6,3483.349974
mosh,interactive_shell,7,3980.695977
mosh,interactive_shell,8,3668.717217
mosh,interactive_shell,9,5862.134075
mosh,interactive_shell,10,4174.849445
mosh,vim,1,4091.967264
mosh,vim,2,3994.726368
mosh,vim,3,4077.823414
mosh,vim,4,3776.372243
mosh,vim,5,4025.329565
mosh,vim,6,3923.136526
mosh,vim,7,3508.760840
mosh,vim,8,4545.522231
mosh,vim,9,3844.238068
mosh,vim,10,3608.837154
mosh,nano,1,3742.731597
mosh,nano,2,4048.125447
mosh,nano,3,4803.849149
mosh,nano,4,3092.490468
mosh,nano,5,3668.253689
mosh,nano,6,3790.627889
mosh,nano,7,4320.240530
mosh,nano,8,3658.254560
mosh,nano,9,4282.992863
mosh,nano,10,3952.958118
