[ ssh/interactive_shell ] trial  1/3 opening session...
[ ssh/interactive_shell ] trial  1/3 session_setup=796.1 ms
[ ssh/interactive_shell ] trial  1 measure   1/100: 49.60 ms
[ ssh/interactive_shell ] trial  1 measure   2/100: 59.86 ms
[ ssh/interactive_shell ] trial  1 measure   3/100: 59.07 ms
[ ssh/interactive_shell ] trial  1 measure   4/100: 57.91 ms
[ ssh/interactive_shell ] trial  1 measure   5/100: 60.60 ms
[ ssh/interactive_shell ] trial  1 measure   6/100: 57.49 ms
[ ssh/interactive_shell ] trial  1 measure   7/100: 59.96 ms
[ ssh/interactive_shell ] trial  1 measure   8/100: 59.67 ms
[ ssh/interactive_shell ] trial  1 measure   9/100: 57.76 ms
[ ssh/interactive_shell ] trial  1 measure  10/100: 59.03 ms
[ ssh/interactive_shell ] trial  1 measure  11/100: 61.23 ms
[ ssh/interactive_shell ] trial  1 measure  12/100: 55.56 ms
[ ssh/interactive_shell ] trial  1 measure  13/100: 59.24 ms
[ ssh/interactive_shell ] trial  1 measure  14/100: 61.48 ms
[ ssh/interactive_shell ] trial  1 measure  15/100: 58.74 ms
[ ssh/interactive_shell ] trial  1 measure  16/100: 59.37 ms
[ ssh/interactive_shell ] trial  1 measure  17/100: 60.83 ms
[ ssh/interactive_shell ] trial  1 measure  18/100: 60.17 ms
[ ssh/interactive_shell ] trial  1 measure  19/100: 62.53 ms
[ ssh/interactive_shell ] trial  1 measure  20/100: 55.26 ms
[ ssh/interactive_shell ] trial  1 measure  21/100: 57.27 ms
[ ssh/interactive_shell ] trial  1 measure  22/100: 57.28 ms
[ ssh/interactive_shell ] trial  1 measure  23/100: 56.36 ms
[ ssh/interactive_shell ] trial  1 measure  24/100: 62.04 ms
[ ssh/interactive_shell ] trial  1 measure  25/100: 60.08 ms
[ ssh/interactive_shell ] trial  1 measure  26/100: 56.35 ms
[ ssh/interactive_shell ] trial  1 measure  27/100: 57.11 ms
[ ssh/interactive_shell ] trial  1 measure  28/100: 60.85 ms
[ ssh/interactive_shell ] trial  1 measure  29/100: 59.62 ms
[ ssh/interactive_shell ] trial  1 measure  30/100: 60.75 ms
[ ssh/interactive_shell ] trial  1 measure  31/100: 56.11 ms
[ ssh/interactive_shell ] trial  1 measure  32/100: 59.58 ms
[ ssh/interactive_shell ] trial  1 measure  33/100: 57.77 ms
[ ssh/interactive_shell ] trial  1 measure  34/100: 59.43 ms
[ ssh/interactive_shell ] trial  1 measure  35/100: 61.99 ms
[ ssh/interactive_shell ] trial  1 measure  36/100: 59.14 ms
[ ssh/interactive_shell ] trial  1 measure  37/100: 60.52 ms
[ ssh/interactive_shell ] trial  1 measure  38/100: 60.89 ms
