protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,4535.565316
ssh,interactive_shell,2,4176.149259
ssh,interactive_shell,3,5079.897503
ssh,interactive_shell,4,4157.605559
ssh,interactive_shell,5,6777.726736
ssh,interactive_shell,6,4313.212869
ssh,interactive_shell,7,3953.515951
ssh,interactive_shell,8,11427.182869
ssh,interactive_shell,9,3842.131417
ssh,interactive_shell,10,5388.879847
ssh,interactive_shell,11,4664.277862
ssh,interactive_shell,12,4338.922165
ssh,interactive_shell,13,3657.301589
ssh,interactive_shell,14,3669.996589
ssh,interactive_shell,15,5239.697642
ssh,vim,1,4682.161839
ssh,vim,2,3775.282494
ssh,vim,3,10342.722425
ssh,vim,4,13925.620143
ssh,vim,5,7773.695995
ssh,vim,6,9306.384549
ssh,nano,1,3291.218369
ssh,nano,2,4285.796877
ssh,nano,3,3682.636125
ssh,nano,4,3934.111064
ssh,nano,5,4740.993258
ssh,nano,6,3514.342797
ssh,nano,7,4100.116099
ssh,nano,8,3803.435896
ssh,nano,9,4608.574454
ssh,nano,10,4297.697073
ssh,nano,11,4412.300764
ssh,nano,12,3670.079953
ssh,nano,13,5778.432214
ssh3,interactive_shell,1,897.034901
ssh3,interactive_shell,2,900.006807
ssh3,interactive_shell,3,864.820092
ssh3,interactive_shell,4,828.765699
ssh3,interactive_shell,5,947.876301
ssh3,interactive_shell,6,958.238020
ssh3,interactive_shell,7,1822.834375
ssh3,interactive_shell,8,842.338071
ssh3,interactive_shell,9,848.927742
ssh3,interactive_shell,10,1279.740466
ssh3,interactive_shell,11,914.031678
ssh3,interactive_shell,12,882.983168
ssh3,interactive_shell,13,874.909504
ssh3,interactive_shell,14,852.601363
ssh3,interactive_shell,15,882.842231
ssh3,vim,1,838.393281
ssh3,vim,2,1179.431586
ssh3,vim,3,881.219615
ssh3,vim,4,1369.345227
ssh3,vim,5,1072.473969
ssh3,vim,6,939.645523
ssh3,vim,7,1327.701247
ssh3,vim,8,1532.175800
ssh3,vim,9,887.958297
ssh3,vim,10,1805.711888
ssh3,vim,11,802.925786
ssh3,vim,12,918.988504
ssh3,vim,13,842.562478
ssh3,vim,14,1064.397742
ssh3,vim,15,1145.712257
ssh3,nano,1,2378.296415
ssh3,nano,2,2165.923374
ssh3,nano,3,1416.523769
ssh3,nano,4,893.605217
ssh3,nano,5,920.274137
ssh3,nano,6,798.597247
ssh3,nano,7,860.507969
ssh3,nano,8,1600.864757
ssh3,nano,9,885.581921
ssh3,nano,10,836.562365
ssh3,nano,11,869.017027
ssh3,nano,12,899.036512
ssh3,nano,13,881.764069
ssh3,nano,14,922.744313
ssh3,nano,15,864.641876
mosh,interactive_shell,1,4213.563122
mosh,interactive_shell,2,4246.338806
mosh,interactive_shell,3,3837.801114
mosh,interactive_shell,4,4733.364591
mosh,interactive_shell,5,3728.004718
mosh,interactive_shell,6,4243.285266
mosh,interactive_shell,7,4448.149267
mosh,interactive_shell,8,4098.583284
mosh,interactive_shell,9,4189.185228
mosh,interactive_shell,10,3866.659832
mosh,interactive_shell,11,4259.162124
mosh,interactive_shell,12,3896.370973
mosh,interactive_shell,13,4236.211017
mosh,interactive_shell,14,3856.678070
mosh,interactive_shell,15,4867.071582
mosh,vim,1,7051.207702
mosh,vim,2,4227.600334
mosh,vim,3,4252.311955
mosh,vim,4,3982.212802
mosh,vim,5,4126.131143
mosh,vim,6,4854.098985
mosh,vim,7,4062.133079
mosh,vim,8,5757.336020
mosh,vim,9,3841.675247
mosh,vim,10,3943.716643
mosh,vim,11,4579.421015
mosh,vim,12,4081.474073
mosh,vim,13,4872.851103
mosh,vim,14,3756.217058
mosh,vim,15,3785.736478
mosh,nano,1,4454.994571
mosh,nano,2,3918.998594
mosh,nano,3,5238.209503
mosh,nano,4,3729.915664
mosh,nano,5,5625.048257
mosh,nano,6,4028.658760
mosh,nano,7,4869.496460
mosh,nano,8,4787.237935
mosh,nano,9,4188.075409
mosh,nano,10,4818.770717
mosh,nano,11,4468.619505
mosh,nano,12,5753.635587
mosh,nano,13,4397.296531
mosh,nano,14,4226.690296
mosh,nano,15,3927.758705
