protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,49.604869,ok,,
ssh,interactive_shell,1,2,59.864048,ok,,
ssh,interactive_shell,1,3,59.065138,ok,,
ssh,interactive_shell,1,4,57.908644,ok,,
ssh,interactive_shell,1,5,60.595245,ok,,
ssh,interactive_shell,1,6,57.491719,ok,,
ssh,interactive_shell,1,7,59.960167,ok,,
ssh,interactive_shell,1,8,59.669553,ok,,
ssh,interactive_shell,1,9,57.762658,ok,,
ssh,interactive_shell,1,10,59.030086,ok,,
ssh,interactive_shell,1,11,61.226344,ok,,
ssh,interactive_shell,1,12,55.559099,ok,,
ssh,interactive_shell,1,13,59.241316,ok,,
ssh,interactive_shell,1,14,61.475611,ok,,
ssh,interactive_shell,1,15,58.744299,ok,,
ssh,interactive_shell,1,16,59.368409,ok,,
ssh,interactive_shell,1,17,60.831674,ok,,
ssh,interactive_shell,1,18,60.165968,ok,,
ssh,interactive_shell,1,19,62.526687,ok,,
ssh,interactive_shell,1,20,55.260876,ok,,
ssh,interactive_shell,1,21,57.267593,ok,,
ssh,interactive_shell,1,22,57.281456,ok,,
ssh,interactive_shell,1,23,56.356433,ok,,
ssh,interactive_shell,1,24,62.044120,ok,,
ssh,interactive_shell,1,25,60.081722,ok,,
ssh,interactive_shell,1,26,56.352927,ok,,
ssh,interactive_shell,1,27,57.107964,ok,,
ssh,interactive_shell,1,28,60.849291,ok,,
ssh,interactive_shell,1,29,59.619885,ok,,
ssh,interactive_shell,1,30,60.753123,ok,,
ssh,interactive_shell,1,31,56.112438,ok,,
ssh,interactive_shell,1,32,59.582778,ok,,
ssh,interactive_shell,1,33,57.768068,ok,,
ssh,interactive_shell,1,34,59.425771,ok,,
ssh,interactive_shell,1,35,61.986359,ok,,
ssh,interactive_shell,1,36,59.142125,ok,,
ssh,interactive_shell,1,37,60.521062,ok,,
ssh,interactive_shell,1,38,60.889322,ok,,
ssh,interactive_shell,1,39,57.433874,ok,,
ssh,interactive_shell,1,40,60.139377,ok,,
ssh,interactive_shell,1,41,55.115062,ok,,
ssh,interactive_shell,1,42,59.785769,ok,,
ssh,interactive_shell,1,43,59.805206,ok,,
ssh,interactive_shell,1,44,58.392551,ok,,
ssh,interactive_shell,1,45,59.275109,ok,,
ssh,interactive_shell,1,46,60.382882,ok,,
ssh,interactive_shell,1,47,57.011447,ok,,
ssh,interactive_shell,1,48,59.139881,ok,,
ssh,interactive_shell,1,49,57.601594,ok,,
ssh,interactive_shell,1,50,61.504294,ok,,
ssh,interactive_shell,1,51,58.586872,ok,,
ssh,interactive_shell,1,52,54.991103,ok,,
ssh,interactive_shell,1,53,60.141207,ok,,
ssh,interactive_shell,1,54,59.827444,ok,,
ssh,interactive_shell,1,55,57.251440,ok,,
ssh,interactive_shell,1,56,58.996938,ok,,
ssh,interactive_shell,1,57,57.183212,ok,,
ssh,interactive_shell,1,58,58.427917,ok,,
ssh,interactive_shell,1,59,60.283929,ok,,
ssh,interactive_shell,1,60,57.703541,ok,,
ssh,interactive_shell,1,61,58.439110,ok,,
ssh,interactive_shell,1,62,58.812600,ok,,
ssh,interactive_shell,1,63,59.929077,ok,,
ssh,interactive_shell,1,64,64.208736,ok,,
ssh,interactive_shell,1,65,65.893077,ok,,
ssh,interactive_shell,1,66,65.370842,ok,,
ssh,interactive_shell,1,67,58.571887,ok,,
ssh,interactive_shell,1,68,57.166269,ok,,
ssh,interactive_shell,1,69,59.741220,ok,,
ssh,interactive_shell,1,70,58.865108,ok,,
ssh,interactive_shell,1,71,57.725765,ok,,
ssh,interactive_shell,1,72,7.351528,ok,,
ssh,interactive_shell,1,73,51.149373,ok,,
ssh,interactive_shell,1,74,58.442466,ok,,
ssh,interactive_shell,1,75,58.991069,ok,,
ssh,interactive_shell,1,76,61.197068,ok,,
ssh,interactive_shell,1,77,60.320538,ok,,
ssh,interactive_shell,1,78,57.106193,ok,,
ssh,interactive_shell,1,79,65.529626,ok,,
ssh,interactive_shell,1,80,54.421313,ok,,
ssh,interactive_shell,1,81,54.426163,ok,,
ssh,interactive_shell,1,82,58.276470,ok,,
ssh,interactive_shell,1,83,59.445355,ok,,
ssh,interactive_shell,1,84,59.386855,ok,,
ssh,interactive_shell,1,85,60.631288,ok,,
ssh,interactive_shell,1,86,58.253299,ok,,
ssh,interactive_shell,1,87,57.161685,ok,,
