protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,796.120109
ssh,interactive_shell,2,772.330585
ssh,interactive_shell,3,834.212638
ssh,vim,1,1356.402924
ssh,vim,2,821.945007
ssh,vim,3,775.088055
ssh,nano,1,843.198726
ssh,nano,2,805.662718
ssh,nano,3,840.301466
ssh3,interactive_shell,1,202.052273
ssh3,interactive_shell,2,206.225728
ssh3,interactive_shell,3,225.898790
ssh3,vim,1,224.412591
ssh3,vim,2,240.773236
ssh3,vim,3,235.447765
ssh3,nano,1,234.177879
ssh3,nano,2,230.041090
ssh3,nano,3,204.686052
mosh,interactive_shell,1,958.989936
mosh,interactive_shell,2,936.772690
mosh,interactive_shell,3,909.402956
mosh,vim,1,964.513414
mosh,vim,2,914.907004
mosh,vim,3,933.554057
mosh,nano,1,992.945774
mosh,nano,2,916.651344
mosh,nano,3,915.021899
