protocol,workload,round_id,sample_id,latency_ms
mosh,interactive_shell,1,1,178.175393
mosh,interactive_shell,1,2,322.650749
mosh,interactive_shell,1,3,104.250108
mosh,interactive_shell,1,4,412.614200
mosh,interactive_shell,1,5,101.259687
mosh,interactive_shell,1,6,324.815432
mosh,interactive_shell,2,1,135.672296
mosh,interactive_shell,2,2,101.382027
mosh,interactive_shell,2,3,101.261119
mosh,interactive_shell,2,4,383.892418
mosh,interactive_shell,2,5,101.244304
mosh,interactive_shell,2,6,171.154052
mosh,interactive_shell,2,7,126.293086
mosh,interactive_shell,2,8,199.536814
mosh,interactive_shell,2,9,207.616612
mosh,interactive_shell,2,10,372.120249
mosh,interactive_shell,2,11,309.867900
mosh,interactive_shell,3,1,101.384445
mosh,interactive_shell,3,2,156.021588
mosh,interactive_shell,3,3,130.075407
mosh,interactive_shell,3,4,111.518834
mosh,interactive_shell,3,5,708.258434
mosh,interactive_shell,3,6,101.391670
mosh,interactive_shell,3,7,338.849266
mosh,interactive_shell,3,8,342.156641
mosh,interactive_shell,3,9,234.768067
mosh,interactive_shell,4,1,873.524266
mosh,interactive_shell,4,2,101.311127
mosh,interactive_shell,4,3,1017.860452
mosh,interactive_shell,4,4,598.374701
mosh,interactive_shell,4,5,516.523675
mosh,interactive_shell,4,6,712.237074
mosh,interactive_shell,4,7,397.106356
mosh,interactive_shell,4,8,416.087614
mosh,interactive_shell,4,9,272.980561
mosh,interactive_shell,4,10,605.860784
mosh,interactive_shell,5,1,510.850623
mosh,interactive_shell,5,2,640.262739
mosh,interactive_shell,5,3,551.368689
mosh,interactive_shell,5,4,483.137946
mosh,interactive_shell,5,5,559.458380
mosh,interactive_shell,5,6,570.040178
mosh,interactive_shell,5,7,575.387061
mosh,interactive_shell,5,8,679.273166
mosh,interactive_shell,5,9,553.316055
mosh,interactive_shell,5,10,675.348958
mosh,interactive_shell,6,1,101.382268
mosh,interactive_shell,6,2,217.481159
mosh,interactive_shell,6,3,131.628616
mosh,interactive_shell,6,4,153.000074
mosh,interactive_shell,6,5,262.991713
mosh,interactive_shell,6,6,373.753857
mosh,interactive_shell,6,7,116.142469
mosh,interactive_shell,6,8,339.967854
mosh,interactive_shell,6,9,226.518873
mosh,interactive_shell,7,1,101.602654
mosh,interactive_shell,7,2,101.600006
mosh,interactive_shell,7,3,145.537104
mosh,interactive_shell,7,4,297.412449
mosh,interactive_shell,7,5,282.139167
mosh,interactive_shell,7,6,672.567074
mosh,interactive_shell,7,7,579.586622
mosh,interactive_shell,7,8,546.304189
mosh,interactive_shell,7,9,589.199449
mosh,interactive_shell,7,10,550.586797
mosh,interactive_shell,8,1,101.389975
mosh,interactive_shell,8,2,101.469725
mosh,interactive_shell,8,3,101.494636
mosh,interactive_shell,8,4,132.567636
mosh,interactive_shell,8,5,133.652280
mosh,interactive_shell,8,6,668.750522
mosh,interactive_shell,8,7,619.905735
mosh,interactive_shell,8,8,397.077794
mosh,interactive_shell,8,9,314.632813
mosh,interactive_shell,8,10,101.327581
mosh,interactive_shell,9,1,603.365689
mosh,interactive_shell,9,2,536.161321
mosh,interactive_shell,9,3,637.065365
mosh,interactive_shell,9,4,586.123182
mosh,interactive_shell,9,5,513.295125
mosh,interactive_shell,9,6,370.411841
mosh,interactive_shell,9,7,283.702962
mosh,interactive_shell,9,8,348.802927
mosh,interactive_shell,9,9,263.103992
mosh,interactive_shell,9,10,426.445120
mosh,interactive_shell,9,11,314.128101
mosh,interactive_shell,10,1,101.390493
mosh,interactive_shell,10,2,308.773967
mosh,interactive_shell,10,3,332.115352
mosh,interactive_shell,10,4,919.379958
mosh,interactive_shell,10,5,365.176498
