protocol,workload,trial_id,session_setup_ms
mosh,interactive_shell,1,6011.406254
mosh,interactive_shell,2,3847.122860
mosh,interactive_shell,3,3395.328408
mosh,interactive_shell,4,3712.878476
mosh,interactive_shell,5,3671.937506
mosh,interactive_shell,6,3280.464977
mosh,interactive_shell,7,3633.736430
mosh,interactive_shell,8,3059.462229
mosh,interactive_shell,9,3049.071515
mosh,interactive_shell,10,3480.834166
mosh,interactive_shell,11,3904.899835
mosh,interactive_shell,12,3427.327635
mosh,interactive_shell,13,9213.152486
mosh,interactive_shell,14,3021.331495
mosh,interactive_shell,15,4295.053870
mosh,vim,1,4034.826704
mosh,vim,2,3243.060634
mosh,vim,3,3184.527619
mosh,vim,4,4746.037383
mosh,vim,5,7669.352647
mosh,vim,6,3668.956319
mosh,vim,7,5208.797503
mosh,vim,8,2812.621908
mosh,vim,9,3511.209697
mosh,vim,10,3041.416122
mosh,vim,11,3168.403157
mosh,vim,12,2982.621555
mosh,vim,13,3278.729515
mosh,vim,14,5205.503838
mosh,vim,15,3145.104769
mosh,nano,1,3647.093697
mosh,nano,2,3221.269091
mosh,nano,3,3834.665019
mosh,nano,4,3144.610328
mosh,nano,5,4373.337060
mosh,nano,6,4118.129608
mosh,nano,7,2915.606899
mosh,nano,8,5125.503244
mosh,nano,9,4720.850031
mosh,nano,10,3534.162606
mosh,nano,11,3389.927572
mosh,nano,12,3215.742484
mosh,nano,13,2896.522554
mosh,nano,14,3645.572145
mosh,nano,15,3213.454835
