[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=3883.4 ms
[ ssh/interactive_shell ] trial  1 measure   1/100: 465.44 ms
[ ssh/interactive_shell ] trial  1 measure   2/100: 237.16 ms
[ ssh/interactive_shell ] trial  1 measure   3/100: 525.87 ms
[ ssh/interactive_shell ] trial  1 measure   4/100: 325.04 ms
[ ssh/interactive_shell ] trial  1 measure   5/100: 242.50 ms
[ ssh/interactive_shell ] trial  1 measure   6/100: 266.90 ms
[ ssh/interactive_shell ] trial  1 measure   7/100: 302.54 ms
[ ssh/interactive_shell ] trial  1 measure   8/100: 246.64 ms
[ ssh/interactive_shell ] trial  1 measure   9/100: 240.75 ms
[ ssh/interactive_shell ] trial  1 measure  10/100: 232.98 ms
[ ssh/interactive_shell ] trial  1 measure  11/100: 566.84 ms
[ ssh/interactive_shell ] trial  1 measure  12/100: 287.53 ms
[ ssh/interactive_shell ] trial  1 measure  13/100: 665.79 ms
[ ssh/interactive_shell ] trial  1 measure  14/100: 266.95 ms
[ ssh/interactive_shell ] trial  1 measure  15/100: 242.69 ms
[ ssh/interactive_shell ] trial  1 measure  16/100: 215.89 ms
[ ssh/interactive_shell ] trial  1 measure  17/100: 216.30 ms
[ ssh/interactive_shell ] trial  1 measure  18/100: 223.30 ms
[ ssh/interactive_shell ] trial  1 measure  19/100: 575.31 ms
[ ssh/interactive_shell ] trial  1 measure  20/100: 247.61 ms
[ ssh/interactive_shell ] trial  1 measure  21/100: 570.98 ms
[ ssh/interactive_shell ] trial  1 measure  22/100: 208.17 ms
[ ssh/interactive_shell ] trial  1 measure  23/100: 304.03 ms
[ ssh/interactive_shell ] trial  1 measure  24/100: 291.51 ms
[ ssh/interactive_shell ] trial  1 measure  25/100: 300.64 ms
[ ssh/interactive_shell ] trial  1 measure  26/100: 233.25 ms
[ ssh/interactive_shell ] trial  1 measure  27/100: 463.46 ms
[ ssh/interactive_shell ] trial  1 measure  28/100: 362.22 ms
[ ssh/interactive_shell ] trial  1 measure  29/100: 331.46 ms
[ ssh/interactive_shell ] trial  1 measure  30/100: 280.45 ms
[ ssh/interactive_shell ] trial  1 measure  31/100: 269.15 ms
[ ssh/interactive_shell ] trial  1 measure  32/100: 600.56 ms
[ ssh/interactive_shell ] trial  1 measure  33/100: 519.23 ms
[ ssh/interactive_shell ] trial  1 measure  34/100: 421.00 ms
[ ssh/interactive_shell ] trial  1 measure  35/100: 246.82 ms
[ ssh/interactive_shell ] trial  1 measure  36/100: 324.58 ms
[ ssh/interactive_shell ] trial  1 measure  37/100: 247.03 ms
[ ssh/interactive_shell ] trial  1 measure  38/100: 232.03 ms
[ ssh/interactive_shell ] trial  1 measure  39/100: 267.47 ms
[ ssh/interactive_shell ] trial  1 measure  40/100: 218.93 ms
[ ssh/interactive_shell ] trial  1 measure  41/100: 211.53 ms
