protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,3883.387114
ssh,interactive_shell,2,3291.787562
ssh,interactive_shell,3,3087.611250
ssh,interactive_shell,4,2999.238845
ssh,interactive_shell,5,2995.170946
ssh,interactive_shell,6,3584.703628
ssh,interactive_shell,7,3491.317850
ssh,interactive_shell,8,3415.264301
ssh,interactive_shell,9,3278.862005
ssh,interactive_shell,10,3287.123094
ssh,vim,1,3487.839225
ssh,vim,2,3275.423553
ssh,vim,3,3241.141836
ssh,vim,4,3574.740411
ssh,vim,5,3923.873167
ssh,vim,6,3266.412369
ssh,vim,7,3786.594001
ssh,vim,8,3533.700017
ssh,vim,9,3710.407552
ssh,vim,10,3509.217656
ssh,nano,1,3663.488400
ssh,nano,2,3684.051167
ssh,nano,3,4810.447150
ssh,nano,4,3493.275462
ssh,nano,5,4093.737243
ssh,nano,6,3888.508551
ssh,nano,7,3682.267118
ssh,nano,8,3454.460501
ssh,nano,9,3205.093553
ssh,nano,10,3886.410970
ssh3,interactive_shell,1,906.343360
ssh3,interactive_shell,2,1424.734161
ssh3,interactive_shell,3,831.469650
ssh3,interactive_shell,4,862.358778
ssh3,interactive_shell,5,1545.908442
ssh3,interactive_shell,6,1226.783467
ssh3,interactive_shell,7,1094.733687
ssh3,interactive_shell,8,789.937042
ssh3,interactive_shell,9,814.141151
ssh3,interactive_shell,10,923.607472
ssh3,vim,1,751.150980
ssh3,vim,2,845.420799
ssh3,vim,3,1395.844451
ssh3,vim,4,801.579271
ssh3,vim,5,1139.042388
ssh3,vim,6,1099.397756
ssh3,vim,7,817.158620
ssh3,vim,8,1188.115637
ssh3,vim,9,1068.053486
ssh3,vim,10,787.456001
ssh3,nano,1,844.977306
ssh3,nano,2,793.611429
ssh3,nano,3,920.672869
ssh3,nano,4,979.540615
ssh3,nano,5,971.449928
ssh3,nano,6,1423.741865
ssh3,nano,7,841.894341
ssh3,nano,8,835.025186
ssh3,nano,9,900.768023
ssh3,nano,10,1279.658190
mosh,interactive_shell,1,3694.395026
mosh,interactive_shell,2,3654.619727
mosh,interactive_shell,3,3874.997732
mosh,interactive_shell,4,4229.725884
mosh,interactive_shell,5,3894.937906
mosh,interactive_shell,6,4151.945295
mosh,interactive_shell,7,4296.719422
mosh,interactive_shell,8,3814.422811
mosh,interactive_shell,9,4775.167572
mosh,interactive_shell,10,3844.466362
mosh,vim,1,4332.777832
mosh,vim,2,4452.448073
mosh,vim,3,3363.933836
mosh,vim,4,3685.240355
mosh,vim,5,3796.557989
mosh,vim,6,4148.042749
mosh,vim,7,4256.815714
mosh,vim,8,4224.806796
mosh,vim,9,3995.553766
mosh,vim,10,4144.642043
mosh,nano,1,4501.725671
mosh,nano,2,3376.205458
mosh,nano,3,3276.827096
mosh,nano,4,4825.830052
mosh,nano,5,3819.063114
mosh,nano,6,4552.922037
mosh,nano,7,4222.223733
mosh,nano,8,3731.948788
mosh,nano,9,3754.175942
mosh,nano,10,3405.236860
