[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=3900.1 ms
[ ssh/interactive_shell ] trial  1 measure   1/100: 237.34 ms
[ ssh/interactive_shell ] trial  1 measure   2/100: 223.74 ms
[ ssh/interactive_shell ] trial  1 measure   3/100: 283.10 ms
[ ssh/interactive_shell ] trial  1 measure   4/100: 278.84 ms
[ ssh/interactive_shell ] trial  1 measure   5/100: 423.68 ms
[ ssh/interactive_shell ] trial  1 measure   6/100: 241.50 ms
[ ssh/interactive_shell ] trial  1 measure   7/100: 242.92 ms
[ ssh/interactive_shell ] trial  1 measure   8/100: 216.20 ms
[ ssh/interactive_shell ] trial  1 measure   9/100: 675.69 ms
[ ssh/interactive_shell ] trial  1 measure  10/100: 277.23 ms
[ ssh/interactive_shell ] trial  1 measure  11/100: 220.85 ms
[ ssh/interactive_shell ] trial  1 measure  12/100: 411.42 ms
[ ssh/interactive_shell ] trial  1 measure  13/100: 249.30 ms
[ ssh/interactive_shell ] trial  1 measure  14/100: 338.23 ms
[ ssh/interactive_shell ] trial  1 measure  15/100: 283.38 ms
[ ssh/interactive_shell ] trial  1 measure  16/100: 191.12 ms
[ ssh/interactive_shell ] trial  1 measure  17/100: 250.39 ms
[ ssh/interactive_shell ] trial  1 measure  18/100: 912.50 ms
[ ssh/interactive_shell ] trial  1 measure  19/100: 637.27 ms
[ ssh/interactive_shell ] trial  1 measure  20/100: 189.25 ms
[ ssh/interactive_shell ] trial  1 measure  21/100: 405.18 ms
[ ssh/interactive_shell ] trial  1 measure  22/100: 305.41 ms
[ ssh/interactive_shell ] trial  1 measure  23/100: 220.29 ms
[ ssh/interactive_shell ] trial  1 measure  24/100: 292.36 ms
[ ssh/interactive_shell ] trial  1 measure  25/100: 207.00 ms
[ ssh/interactive_shell ] trial  1 measure  26/100: 352.41 ms
[ ssh/interactive_shell ] trial  1 measure  27/100: 300.33 ms
[ ssh/interactive_shell ] trial  1 measure  28/100: 169.16 ms
