[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=1876.7 ms
[ ssh/interactive_shell ] trial  1 measure   1/100: 26.29 ms
[ ssh/interactive_shell ] trial  1 measure   2/100: 30.16 ms
[ ssh/interactive_shell ] trial  1 measure   3/100: 34.49 ms
[ ssh/interactive_shell ] trial  1 measure   4/100: 24.03 ms
[ ssh/interactive_shell ] trial  1 measure   5/100: 47.02 ms
[ ssh/interactive_shell ] trial  1 measure   6/100: 33.93 ms
[ ssh/interactive_shell ] trial  1 measure   7/100: 76.16 ms
[ ssh/interactive_shell ] trial  1 measure   8/100: 26.29 ms
[ ssh/interactive_shell ] trial  1 measure   9/100: 45.89 ms
[ ssh/interactive_shell ] trial  1 measure  10/100: 84.16 ms
[ ssh/interactive_shell ] trial  1 measure  11/100: 81.25 ms
[ ssh/interactive_shell ] trial  1 measure  12/100: 22.19 ms
[ ssh/interactive_shell ] trial  1 measure  13/100: 29.58 ms
[ ssh/interactive_shell ] trial  1 measure  14/100: 43.96 ms
[ ssh/interactive_shell ] trial  1 measure  15/100: 32.90 ms
[ ssh/interactive_shell ] trial  1 measure  16/100: 27.01 ms
[ ssh/interactive_shell ] trial  1 measure  17/100: 29.44 ms
[ ssh/interactive_shell ] trial  1 measure  18/100: 39.70 ms
[ ssh/interactive_shell ] trial  1 measure  19/100: 35.68 ms
[ ssh/interactive_shell ] trial  1 measure  20/100: 39.09 ms
[ ssh/interactive_shell ] trial  1 measure  21/100: 29.74 ms
[ ssh/interactive_shell ] trial  1 measure  22/100: 46.04 ms
[ ssh/interactive_shell ] trial  1 measure  23/100: 41.87 ms
[ ssh/interactive_shell ] trial  1 measure  24/100: 34.19 ms
[ ssh/interactive_shell ] trial  1 measure  25/100: 32.90 ms
[ ssh/interactive_shell ] trial  1 measure  26/100: 23.73 ms
[ ssh/interactive_shell ] trial  1 measure  27/100: 30.23 ms
[ ssh/interactive_shell ] trial  1 measure  28/100: 34.00 ms
[ ssh/interactive_shell ] trial  1 measure  29/100: 41.16 ms
[ ssh/interactive_shell ] trial  1 measure  30/100: 69.65 ms
[ ssh/interactive_shell ] trial  1 measure  31/100: 54.35 ms
[ ssh/interactive_shell ] trial  1 measure  32/100: 108.14 ms
[ ssh/interactive_shell ] trial  1 measure  33/100: 101.75 ms
[ ssh/interactive_shell ] trial  1 measure  34/100: 76.04 ms
[ ssh/interactive_shell ] trial  1 measure  35/100: 62.51 ms
[ ssh/interactive_shell ] trial  1 measure  36/100: 92.69 ms
[ ssh/interactive_shell ] trial  1 measure  37/100: 57.30 ms
[ ssh/interactive_shell ] trial  1 measure  38/100: 23.72 ms
[ ssh/interactive_shell ] trial  1 measure  39/100: 31.00 ms
[ ssh/interactive_shell ] trial  1 measure  40/100: 35.90 ms
[ ssh/interactive_shell ] trial  1 measure  41/100: 23.60 ms
[ ssh/interactive_shell ] trial  1 measure  42/100: 36.38 ms
[ ssh/interactive_shell ] trial  1 measure  43/100: 34.37 ms
[ ssh/interactive_shell ] trial  1 measure  44/100: 38.54 ms
[ ssh/interactive_shell ] trial  1 measure  45/100: 32.45 ms
[ ssh/interactive_shell ] trial  1 measure  46/100: 28.01 ms
[ ssh/interactive_shell ] trial  1 measure  47/100: 44.13 ms
[ ssh/interactive_shell ] trial  1 measure  48/100: 47.39 ms
[ ssh/interactive_shell ] trial  1 measure  49/100: 43.00 ms
[ ssh/interactive_shell ] trial  1 measure  50/100: 56.35 ms
[ ssh/interactive_shell ] trial  1 measure  51/100: 88.56 ms
[ ssh/interactive_shell ] trial  1 measure  52/100: 26.56 ms
[ ssh/interactive_shell ] trial  1 measure  53/100: 27.15 ms
[ ssh/interactive_shell ] trial  1 measure  54/100: 38.82 ms
[ ssh/interactive_shell ] trial  1 measure  55/100: 34.23 ms
[ ssh/interactive_shell ] trial  1 measure  56/100: FAIL (TIMEOUT)
[ ssh/interactive_shell ] trial  1 measure  57/100: 51.27 ms
[ ssh/interactive_shell ] trial  1 measure  58/100: 62.04 ms
[ ssh/interactive_shell ] trial  1 measure  59/100: 76.49 ms
[ ssh/interactive_shell ] trial  1 measure  60/100: 25.13 ms
[ ssh/interactive_shell ] trial  1 measure  61/100: 65.73 ms
[ ssh/interactive_shell ] trial  1 measure  62/100: 35.56 ms
[ ssh/interactive_shell ] trial  1 measure  63/100: 36.87 ms
[ ssh/interactive_shell ] trial  1 measure  64/100: 88.11 ms
[ ssh/interactive_shell ] trial  1 measure  65/100: 61.17 ms
[ ssh/interactive_shell ] trial  1 measure  66/100: 64.41 ms
[ ssh/interactive_shell ] trial  1 measure  67/100: 121.20 ms
[ ssh/interactive_shell ] trial  1 measure  68/100: 57.70 ms
[ ssh/interactive_shell ] trial  1 measure  69/100: 51.44 ms
[ ssh/interactive_shell ] trial  1 measure  70/100: 156.63 ms
[ ssh/interactive_shell ] trial  1 measure  71/100: 105.48 ms
[ ssh/interactive_shell ] trial  1 measure  72/100: 82.56 ms
[ ssh/interactive_shell ] trial  1 measure  73/100: 94.40 ms
[ ssh/interactive_shell ] trial  1 measure  74/100: 24.74 ms
[ ssh/interactive_shell ] trial  1 measure  75/100: 66.40 ms
[ ssh/interactive_shell ] trial  1 measure  76/100: 52.58 ms
[ ssh/interactive_shell ] trial  1 measure  77/100: 106.22 ms
[ ssh/interactive_shell ] trial  1 measure  78/100: 85.86 ms
[ ssh/interactive_shell ] trial  1 measure  79/100: 122.02 ms
[ ssh/interactive_shell ] trial  1 measure  80/100: 48.94 ms
[ ssh/interactive_shell ] trial  1 measure  81/100: 27.28 ms
[ ssh/interactive_shell ] trial  1 measure  82/100: 40.02 ms
[ ssh/interactive_shell ] trial  1 measure  83/100: 127.09 ms
[ ssh/interactive_shell ] trial  1 measure  84/100: 24.46 ms
[ ssh/interactive_shell ] trial  1 measure  85/100: 38.40 ms
[ ssh/interactive_shell ] trial  1 measure  86/100: 88.95 ms
[ ssh/interactive_shell ] trial  1 measure  87/100: 25.94 ms
[ ssh/interactive_shell ] trial  1 measure  88/100: 29.64 ms
[ ssh/interactive_shell ] trial  1 measure  89/100: 31.82 ms
[ ssh/interactive_shell ] trial  1 measure  90/100: 28.87 ms
[ ssh/interactive_shell ] trial  1 measure  91/100: 31.00 ms
[ ssh/interactive_shell ] trial  1 measure  92/100: 28.73 ms
[ ssh/interactive_shell ] trial  1 measure  93/100: 32.07 ms
[ ssh/interactive_shell ] trial  1 measure  94/100: 74.60 ms
[ ssh/interactive_shell ] trial  1 measure  95/100: 57.17 ms
[ ssh/interactive_shell ] trial  1 measure  96/100: 35.52 ms
[ ssh/interactive_shell ] trial  1 measure  97/100: 55.67 ms
[ ssh/interactive_shell ] trial  1 measure  98/100: 82.20 ms
[ ssh/interactive_shell ] trial  1 measure  99/100: 30.07 ms
[ ssh/interactive_shell ] trial  1 measure 100/100: 31.67 ms
[ ssh/interactive_shell ] trial  2/10 opening session...
[ ssh/interactive_shell ] trial  2/10 session_setup=1962.3 ms
[ ssh/interactive_shell ] trial  2 measure   1/100: 32.47 ms
[ ssh/interactive_shell ] trial  2 measure   2/100: 53.06 ms
[ ssh/interactive_shell ] trial  2 measure   3/100: 67.74 ms
[ ssh/interactive_shell ] trial  2 measure   4/100: 31.21 ms
[ ssh/interactive_shell ] trial  2 measure   5/100: 35.91 ms
[ ssh/interactive_shell ] trial  2 measure   6/100: 43.20 ms
[ ssh/interactive_shell ] trial  2 measure   7/100: 24.90 ms
[ ssh/interactive_shell ] trial  2 measure   8/100: 26.87 ms
[ ssh/interactive_shell ] trial  2 measure   9/100: 35.00 ms
[ ssh/interactive_shell ] trial  2 measure  10/100: 50.52 ms
[ ssh/interactive_shell ] trial  2 measure  11/100: 64.11 ms
[ ssh/interactive_shell ] trial  2 measure  12/100: 34.20 ms
[ ssh/interactive_shell ] trial  2 measure  13/100: 49.31 ms
[ ssh/interactive_shell ] trial  2 measure  14/100: 26.45 ms
[ ssh/interactive_shell ] trial  2 measure  15/100: 40.46 ms
[ ssh/interactive_shell ] trial  2 measure  16/100: 91.26 ms
[ ssh/interactive_shell ] trial  2 measure  17/100: 22.68 ms
[ ssh/interactive_shell ] trial  2 measure  18/100: 36.60 ms
[ ssh/interactive_shell ] trial  2 measure  19/100: 40.19 ms
[ ssh/interactive_shell ] trial  2 measure  20/100: 33.21 ms
[ ssh/interactive_shell ] trial  2 measure  21/100: 77.99 ms
[ ssh/interactive_shell ] trial  2 measure  22/100: 24.14 ms
[ ssh/interactive_shell ] trial  2 measure  23/100: 38.93 ms
[ ssh/interactive_shell ] trial  2 measure  24/100: 38.30 ms
[ ssh/interactive_shell ] trial  2 measure  25/100: 30.12 ms
[ ssh/interactive_shell ] trial  2 measure  26/100: 38.07 ms
[ ssh/interactive_shell ] trial  2 measure  27/100: 39.77 ms
[ ssh/interactive_shell ] trial  2 measure  28/100: 39.39 ms
[ ssh/interactive_shell ] trial  2 measure  29/100: 53.89 ms
[ ssh/interactive_shell ] trial  2 measure  30/100: 31.98 ms
[ ssh/interactive_shell ] trial  2 measure  31/100: 42.76 ms
[ ssh/interactive_shell ] trial  2 measure  32/100: 30.04 ms
[ ssh/interactive_shell ] trial  2 measure  33/100: 62.77 ms
[ ssh/interactive_shell ] trial  2 measure  34/100: 43.51 ms
[ ssh/interactive_shell ] trial  2 measure  35/100: 58.62 ms
[ ssh/interactive_shell ] trial  2 measure  36/100: 101.76 ms
[ ssh/interactive_shell ] trial  2 measure  37/100: 54.59 ms
[ ssh/interactive_shell ] trial  2 measure  38/100: 51.02 ms
[ ssh/interactive_shell ] trial  2 measure  39/100: 65.81 ms
[ ssh/interactive_shell ] trial  2 measure  40/100: 43.85 ms
[ ssh/interactive_shell ] trial  2 measure  41/100: 43.02 ms
[ ssh/interactive_shell ] trial  2 measure  42/100: 40.21 ms
[ ssh/interactive_shell ] trial  2 measure  43/100: 46.27 ms
[ ssh/interactive_shell ] trial  2 measure  44/100: 47.04 ms
[ ssh/interactive_shell ] trial  2 measure  45/100: 77.17 ms
[ ssh/interactive_shell ] trial  2 measure  46/100: 36.94 ms
[ ssh/interactive_shell ] trial  2 measure  47/100: 75.79 ms
[ ssh/interactive_shell ] trial  2 measure  48/100: 73.24 ms
[ ssh/interactive_shell ] trial  2 measure  49/100: 60.69 ms
[ ssh/interactive_shell ] trial  2 measure  50/100: 39.07 ms
[ ssh/interactive_shell ] trial  2 measure  51/100: 42.48 ms
[ ssh/interactive_shell ] trial  2 measure  52/100: 29.83 ms
[ ssh/interactive_shell ] trial  2 measure  53/100: 43.97 ms
[ ssh/interactive_shell ] trial  2 measure  54/100: 50.11 ms
[ ssh/interactive_shell ] trial  2 measure  55/100: 33.06 ms
[ ssh/interactive_shell ] trial  2 measure  56/100: 45.23 ms
[ ssh/interactive_shell ] trial  2 measure  57/100: 46.80 ms
[ ssh/interactive_shell ] trial  2 measure  58/100: 44.54 ms
[ ssh/interactive_shell ] trial  2 measure  59/100: 46.82 ms
[ ssh/interactive_shell ] trial  2 measure  60/100: 49.85 ms
[ ssh/interactive_shell ] trial  2 measure  61/100: 34.17 ms
[ ssh/interactive_shell ] trial  2 measure  62/100: 34.97 ms
[ ssh/interactive_shell ] trial  2 measure  63/100: 38.64 ms
[ ssh/interactive_shell ] trial  2 measure  64/100: 30.08 ms
[ ssh/interactive_shell ] trial  2 measure  65/100: 116.64 ms
[ ssh/interactive_shell ] trial  2 measure  66/100: 37.85 ms
[ ssh/interactive_shell ] trial  2 measure  67/100: 53.91 ms
[ ssh/interactive_shell ] trial  2 measure  68/100: 70.11 ms
[ ssh/interactive_shell ] trial  2 measure  69/100: 41.62 ms
[ ssh/interactive_shell ] trial  2 measure  70/100: 29.42 ms
[ ssh/interactive_shell ] trial  2 measure  71/100: 42.29 ms
[ ssh/interactive_shell ] trial  2 measure  72/100: 38.44 ms
[ ssh/interactive_shell ] trial  2 measure  73/100: 94.62 ms
[ ssh/interactive_shell ] trial  2 measure  74/100: 23.54 ms
[ ssh/interactive_shell ] trial  2 measure  75/100: 72.36 ms
[ ssh/interactive_shell ] trial  2 measure  76/100: 125.64 ms
[ ssh/interactive_shell ] trial  2 measure  77/100: 40.42 ms
[ ssh/interactive_shell ] trial  2 measure  78/100: 77.95 ms
[ ssh/interactive_shell ] trial  2 measure  79/100: 48.92 ms
[ ssh/interactive_shell ] trial  2 measure  80/100: 47.22 ms
[ ssh/interactive_shell ] trial  2 measure  81/100: 83.98 ms
[ ssh/interactive_shell ] trial  2 measure  82/100: 95.54 ms
[ ssh/interactive_shell ] trial  2 measure  83/100: 45.46 ms
[ ssh/interactive_shell ] trial  2 measure  84/100: 39.46 ms
[ ssh/interactive_shell ] trial  2 measure  85/100: 44.28 ms
[ ssh/interactive_shell ] trial  2 measure  86/100: 49.41 ms
[ ssh/interactive_shell ] trial  2 measure  87/100: 36.37 ms
[ ssh/interactive_shell ] trial  2 measure  88/100: 57.74 ms
[ ssh/interactive_shell ] trial  2 measure  89/100: 26.15 ms
[ ssh/interactive_shell ] trial  2 measure  90/100: 52.01 ms
[ ssh/interactive_shell ] trial  2 measure  91/100: 61.81 ms
[ ssh/interactive_shell ] trial  2 measure  92/100: 28.97 ms
[ ssh/interactive_shell ] trial  2 measure  93/100: 46.49 ms
[ ssh/interactive_shell ] trial  2 measure  94/100: 33.47 ms
[ ssh/interactive_shell ] trial  2 measure  95/100: 50.44 ms
[ ssh/interactive_shell ] trial  2 measure  96/100: 49.36 ms
[ ssh/interactive_shell ] trial  2 measure  97/100: 53.58 ms
[ ssh/interactive_shell ] trial  2 measure  98/100: 24.57 ms
[ ssh/interactive_shell ] trial  2 measure  99/100: 26.28 ms
[ ssh/interactive_shell ] trial  2 measure 100/100: 51.70 ms
[ ssh/interactive_shell ] trial  3/10 opening session...
[ ssh/interactive_shell ] trial  3/10 session_setup=2163.6 ms
[ ssh/interactive_shell ] trial  3 measure   1/100: 147.15 ms
[ ssh/interactive_shell ] trial  3 measure   2/100: 87.98 ms
[ ssh/interactive_shell ] trial  3 measure   3/100: 77.26 ms
[ ssh/interactive_shell ] trial  3 measure   4/100: 138.19 ms
[ ssh/interactive_shell ] trial  3 measure   5/100: 62.19 ms
[ ssh/interactive_shell ] trial  3 measure   6/100: 130.18 ms
[ ssh/interactive_shell ] trial  3 measure   7/100: 58.50 ms
[ ssh/interactive_shell ] trial  3 measure   8/100: 40.72 ms
[ ssh/interactive_shell ] trial  3 measure   9/100: 63.52 ms
[ ssh/interactive_shell ] trial  3 measure  10/100: 75.09 ms
[ ssh/interactive_shell ] trial  3 measure  11/100: 63.75 ms
[ ssh/interactive_shell ] trial  3 measure  12/100: 65.88 ms
[ ssh/interactive_shell ] trial  3 measure  13/100: 31.57 ms
[ ssh/interactive_shell ] trial  3 measure  14/100: 70.95 ms
[ ssh/interactive_shell ] trial  3 measure  15/100: 64.16 ms
[ ssh/interactive_shell ] trial  3 measure  16/100: 61.66 ms
[ ssh/interactive_shell ] trial  3 measure  17/100: 73.67 ms
[ ssh/interactive_shell ] trial  3 measure  18/100: 110.10 ms
[ ssh/interactive_shell ] trial  3 measure  19/100: 45.03 ms
[ ssh/interactive_shell ] trial  3 measure  20/100: 46.55 ms
[ ssh/interactive_shell ] trial  3 measure  21/100: 55.61 ms
[ ssh/interactive_shell ] trial  3 measure  22/100: 42.50 ms
[ ssh/interactive_shell ] trial  3 measure  23/100: 39.13 ms
[ ssh/interactive_shell ] trial  3 measure  24/100: 53.48 ms
[ ssh/interactive_shell ] trial  3 measure  25/100: 43.91 ms
[ ssh/interactive_shell ] trial  3 measure  26/100: 66.32 ms
[ ssh/interactive_shell ] trial  3 measure  27/100: 62.78 ms
[ ssh/interactive_shell ] trial  3 measure  28/100: 86.30 ms
[ ssh/interactive_shell ] trial  3 measure  29/100: 21.72 ms
[ ssh/interactive_shell ] trial  3 measure  30/100: 24.34 ms
[ ssh/interactive_shell ] trial  3 measure  31/100: 38.86 ms
[ ssh/interactive_shell ] trial  3 measure  32/100: 30.60 ms
[ ssh/interactive_shell ] trial  3 measure  33/100: 93.76 ms
[ ssh/interactive_shell ] trial  3 measure  34/100: 36.20 ms
[ ssh/interactive_shell ] trial  3 measure  35/100: 33.18 ms
[ ssh/interactive_shell ] trial  3 measure  36/100: 45.21 ms
[ ssh/interactive_shell ] trial  3 measure  37/100: 44.50 ms
[ ssh/interactive_shell ] trial  3 measure  38/100: 37.25 ms
[ ssh/interactive_shell ] trial  3 measure  39/100: 44.60 ms
[ ssh/interactive_shell ] trial  3 measure  40/100: 26.39 ms
[ ssh/interactive_shell ] trial  3 measure  41/100: 70.92 ms
[ ssh/interactive_shell ] trial  3 measure  42/100: 35.26 ms
[ ssh/interactive_shell ] trial  3 measure  43/100: 35.09 ms
[ ssh/interactive_shell ] trial  3 measure  44/100: 37.43 ms
[ ssh/interactive_shell ] trial  3 measure  45/100: 47.47 ms
[ ssh/interactive_shell ] trial  3 measure  46/100: 42.42 ms
[ ssh/interactive_shell ] trial  3 measure  47/100: 137.28 ms
[ ssh/interactive_shell ] trial  3 measure  48/100: 37.86 ms
[ ssh/interactive_shell ] trial  3 measure  49/100: 56.15 ms
[ ssh/interactive_shell ] trial  3 measure  50/100: 29.77 ms
[ ssh/interactive_shell ] trial  3 measure  51/100: 36.01 ms
[ ssh/interactive_shell ] trial  3 measure  52/100: 106.81 ms
[ ssh/interactive_shell ] trial  3 measure  53/100: 42.93 ms
[ ssh/interactive_shell ] trial  3 measure  54/100: 40.17 ms
[ ssh/interactive_shell ] trial  3 measure  55/100: 41.45 ms
[ ssh/interactive_shell ] trial  3 measure  56/100: 35.83 ms
[ ssh/interactive_shell ] trial  3 measure  57/100: 64.86 ms
[ ssh/interactive_shell ] trial  3 measure  58/100: 39.12 ms
[ ssh/interactive_shell ] trial  3 measure  59/100: 95.97 ms
[ ssh/interactive_shell ] trial  3 measure  60/100: 28.06 ms
[ ssh/interactive_shell ] trial  3 measure  61/100: 69.43 ms
[ ssh/interactive_shell ] trial  3 measure  62/100: 52.72 ms
[ ssh/interactive_shell ] trial  3 measure  63/100: 29.65 ms
[ ssh/interactive_shell ] trial  3 measure  64/100: 31.74 ms
[ ssh/interactive_shell ] trial  3 measure  65/100: 88.32 ms
[ ssh/interactive_shell ] trial  3 measure  66/100: 28.03 ms
[ ssh/interactive_shell ] trial  3 measure  67/100: 32.15 ms
[ ssh/interactive_shell ] trial  3 measure  68/100: 85.30 ms
[ ssh/interactive_shell ] trial  3 measure  69/100: 24.71 ms
[ ssh/interactive_shell ] trial  3 measure  70/100: 45.42 ms
[ ssh/interactive_shell ] trial  3 measure  71/100: 67.77 ms
[ ssh/interactive_shell ] trial  3 measure  72/100: 58.54 ms
[ ssh/interactive_shell ] trial  3 measure  73/100: 75.84 ms
[ ssh/interactive_shell ] trial  3 measure  74/100: 87.19 ms
[ ssh/interactive_shell ] trial  3 measure  75/100: 23.95 ms
[ ssh/interactive_shell ] trial  3 measure  76/100: 97.11 ms
[ ssh/interactive_shell ] trial  3 measure  77/100: 27.77 ms
[ ssh/interactive_shell ] trial  3 measure  78/100: 31.07 ms
[ ssh/interactive_shell ] trial  3 measure  79/100: 38.15 ms
[ ssh/interactive_shell ] trial  3 measure  80/100: 25.16 ms
[ ssh/interactive_shell ] trial  3 measure  81/100: 45.71 ms
[ ssh/interactive_shell ] trial  3 measure  82/100: 41.90 ms
[ ssh/interactive_shell ] trial  3 measure  83/100: 22.04 ms
[ ssh/interactive_shell ] trial  3 measure  84/100: 26.38 ms
[ ssh/interactive_shell ] trial  3 measure  85/100: 36.71 ms
[ ssh/interactive_shell ] trial  3 measure  86/100: 27.00 ms
[ ssh/interactive_shell ] trial  3 measure  87/100: 23.27 ms
[ ssh/interactive_shell ] trial  3 measure  88/100: 47.41 ms
[ ssh/interactive_shell ] trial  3 measure  89/100: 30.32 ms
[ ssh/interactive_shell ] trial  3 measure  90/100: 28.12 ms
[ ssh/interactive_shell ] trial  3 measure  91/100: 52.06 ms
[ ssh/interactive_shell ] trial  3 measure  92/100: 25.95 ms
[ ssh/interactive_shell ] trial  3 measure  93/100: 32.13 ms
[ ssh/interactive_shell ] trial  3 measure  94/100: 62.03 ms
[ ssh/interactive_shell ] trial  3 measure  95/100: 30.97 ms
[ ssh/interactive_shell ] trial  3 measure  96/100: 34.28 ms
[ ssh/interactive_shell ] trial  3 measure  97/100: 93.22 ms
[ ssh/interactive_shell ] trial  3 measure  98/100: 25.08 ms
[ ssh/interactive_shell ] trial  3 measure  99/100: 24.50 ms
[ ssh/interactive_shell ] trial  3 measure 100/100: 22.97 ms
[ ssh/interactive_shell ] trial  4/10 opening session...
[ ssh/interactive_shell ] trial  4/10 session_setup=2152.4 ms
[ ssh/interactive_shell ] trial  4 measure   1/100: 118.19 ms
[ ssh/interactive_shell ] trial  4 measure   2/100: 85.59 ms
[ ssh/interactive_shell ] trial  4 measure   3/100: 68.62 ms
[ ssh/interactive_shell ] trial  4 measure   4/100: 24.11 ms
[ ssh/interactive_shell ] trial  4 measure   5/100: 23.76 ms
[ ssh/interactive_shell ] trial  4 measure   6/100: 41.53 ms
[ ssh/interactive_shell ] trial  4 measure   7/100: 23.05 ms
[ ssh/interactive_shell ] trial  4 measure   8/100: 27.13 ms
[ ssh/interactive_shell ] trial  4 measure   9/100: 24.96 ms
[ ssh/interactive_shell ] trial  4 measure  10/100: 29.33 ms
[ ssh/interactive_shell ] trial  4 measure  11/100: 29.99 ms
[ ssh/interactive_shell ] trial  4 measure  12/100: 28.28 ms
[ ssh/interactive_shell ] trial  4 measure  13/100: 37.44 ms
[ ssh/interactive_shell ] trial  4 measure  14/100: 23.86 ms
[ ssh/interactive_shell ] trial  4 measure  15/100: 97.97 ms
[ ssh/interactive_shell ] trial  4 measure  16/100: 79.70 ms
[ ssh/interactive_shell ] trial  4 measure  17/100: 174.98 ms
[ ssh/interactive_shell ] trial  4 measure  18/100: 27.27 ms
[ ssh/interactive_shell ] trial  4 measure  19/100: 68.49 ms
[ ssh/interactive_shell ] trial  4 measure  20/100: 75.37 ms
[ ssh/interactive_shell ] trial  4 measure  21/100: 164.71 ms
[ ssh/interactive_shell ] trial  4 measure  22/100: 65.31 ms
[ ssh/interactive_shell ] trial  4 measure  23/100: 24.13 ms
[ ssh/interactive_shell ] trial  4 measure  24/100: 58.91 ms
[ ssh/interactive_shell ] trial  4 measure  25/100: 30.28 ms
[ ssh/interactive_shell ] trial  4 measure  26/100: 24.52 ms
[ ssh/interactive_shell ] trial  4 measure  27/100: 25.43 ms
[ ssh/interactive_shell ] trial  4 measure  28/100: 30.24 ms
[ ssh/interactive_shell ] trial  4 measure  29/100: 28.17 ms
[ ssh/interactive_shell ] trial  4 measure  30/100: 42.83 ms
[ ssh/interactive_shell ] trial  4 measure  31/100: 34.78 ms
[ ssh/interactive_shell ] trial  4 measure  32/100: 38.30 ms
[ ssh/interactive_shell ] trial  4 measure  33/100: 59.62 ms
[ ssh/interactive_shell ] trial  4 measure  34/100: 44.71 ms
[ ssh/interactive_shell ] trial  4 measure  35/100: 38.83 ms
[ ssh/interactive_shell ] trial  4 measure  36/100: 70.45 ms
[ ssh/interactive_shell ] trial  4 measure  37/100: 56.17 ms
[ ssh/interactive_shell ] trial  4 measure  38/100: 31.68 ms
[ ssh/interactive_shell ] trial  4 measure  39/100: 34.93 ms
[ ssh/interactive_shell ] trial  4 measure  40/100: 37.47 ms
[ ssh/interactive_shell ] trial  4 measure  41/100: 33.47 ms
[ ssh/interactive_shell ] trial  4 measure  42/100: 108.36 ms
[ ssh/interactive_shell ] trial  4 measure  43/100: 46.05 ms
[ ssh/interactive_shell ] trial  4 measure  44/100: 31.36 ms
[ ssh/interactive_shell ] trial  4 measure  45/100: 49.64 ms
[ ssh/interactive_shell ] trial  4 measure  46/100: 60.60 ms
[ ssh/interactive_shell ] trial  4 measure  47/100: 53.73 ms
[ ssh/interactive_shell ] trial  4 measure  48/100: 50.85 ms
[ ssh/interactive_shell ] trial  4 measure  49/100: 49.01 ms
[ ssh/interactive_shell ] trial  4 measure  50/100: 34.41 ms
[ ssh/interactive_shell ] trial  4 measure  51/100: 49.52 ms
[ ssh/interactive_shell ] trial  4 measure  52/100: 72.97 ms
[ ssh/interactive_shell ] trial  4 measure  53/100: 62.66 ms
[ ssh/interactive_shell ] trial  4 measure  54/100: 52.74 ms
[ ssh/interactive_shell ] trial  4 measure  55/100: 32.40 ms
[ ssh/interactive_shell ] trial  4 measure  56/100: 32.40 ms
[ ssh/interactive_shell ] trial  4 measure  57/100: 43.51 ms
[ ssh/interactive_shell ] trial  4 measure  58/100: 25.48 ms
[ ssh/interactive_shell ] trial  4 measure  59/100: 36.47 ms
[ ssh/interactive_shell ] trial  4 measure  60/100: 31.72 ms
[ ssh/interactive_shell ] trial  4 measure  61/100: 28.24 ms
[ ssh/interactive_shell ] trial  4 measure  62/100: 26.89 ms
[ ssh/interactive_shell ] trial  4 measure  63/100: 38.33 ms
